#{"t_start": 1631589273.3752558, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
269.03,273,48.878916
-124.38,171,78.315884
-152.32,30,84.641812
-96.28,248,127.032512
268.11,174,157.510935
-111.72,126,180.855981
-154.39,4,182.804147
-87.28,295,234.110757
277.58,239,275.379457
261.79,313,329.833277
-103.46,229,370.753972
-150,1,372.296178
-131.98,111,391.899755
233.31,145,417.492896
266.04,153,444.446115
260.27,230,484.331472
230.81,259,531.0228
-118.69,175,561.502786
252.77,198,595.824667
-154.4,18,600.231577
-155.16,12,603.61339
278.78,340,661.932406
226.7,87,678.138436
237.31,100,696.612916
-150.12,31,703.082716
230.11,273,752.393052
236.45,170,783.114956
258.57,162,812.405434
-163.28,52,822.348428
-85.87,341,880.714844
-99.56,203,916.632169
317.11,451,993.303261
299.9,372,1057.343143
-150,1,1058.84064
258.65,226,1099.587193
-118.76,144,1125.411833
-156.63,5,1127.615052
-85.62,321,1182.862187
244.38,220,1220.905765
-122.35,152,1248.031393
269.96,211,1284.740074
301.45,444,1360.653656
-165.79,190,1393.31881
264.95,185,1426.450988
-136.03,360,1488.701561
-158.52,216,1526.683522
319.27,382,1593.521702
-83.34,197,1628.482482
289.95,487,1712.752472
-140.01,108,1732.110499
-157.07,39,1739.859699
272.11,211,1777.782221
255.84,151,1804.992095
-99.21,197,1839.371694
-155.88,5,1841.592143
252.24,276,1889.335697
268.48,248,1932.839328
-153.65,43,1942.205799
-140.26,77,1956.753551
-150,1,1958.305073
245.19,225,1997.353094
252.04,229,2036.885524
270.35,207,2073.196163
-104.68,285,2122.722356
242.51,115,2143.857825
-110.68,199,2178.772159
276.2,232,2219.235703
-156.9,19,2223.690159
-149.56,53,2233.742542
255.85,194,2268.209136
-149.83,78,2282.534034
268.9,179,2314.991652
-90.52,226,2353.920215
228.82,172,2384.299596
-123.64,102,2402.632514
273.57,162,2431.136262
-128.11,102,2449.980977
-53.86,363,2513.780687
278.2,190,2546.582198
-107.97,295,2596.722563
246.12,148,2623.206584
277.83,182,2656.182171
243.13,108,2675.641851
229.89,141,2701.106116
239.59,144,2726.72403
-155.54,13,2730.186682
-113.14,122,2752.224753
237.34,158,2780.896153
-124.49,161,2808.910638
-155.47,124,2831.885495
226.42,213,2869.049848
-85.95,261,2915.148453
241.53,223,2954.170261
244.83,176,2985.466457
-125.92,79,3000.207377
-121.78,195,3035.48017
