upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3167369,2442768,1528,13056
2282939,2490579,1499,16016
2318724,2544661,1501,16679
3998594,3711434,3112,19067
2517265,2530271,1706,16093
2603971,2482731,1817,15036
2615656,2598465,1803,16861
4103340,3494420,3094,19552
4023589,3472220,3111,19001
2701085,2873760,1728,17320
2690816,2497706,1942,14922
2790412,2527904,1655,17804
4041634,3112630,1625,16131
2900018,2523316,1667,14623
2942425,2534639,1741,14286
4715380,3360317,2376,20162
3302574,2529009,1607,16908
3232806,2695974,1577,14986
3125079,2877598,1675,15026
3082167,2536906,1599,15724
3175706,2509952,1523,15900
3176857,2482265,1447,14345
3729448,2566482,1657,17075
3258202,2504561,1492,14159
3279022,2506711,1766,14814
3400060,2598832,1780,19849
3462592,2655508,1800,15025
3566494,2650595,1536,22963
3672820,2591424,1480,19033
3635346,2519663,1527,16021
3714712,2637346,1545,13738
3742816,2508030,1388,14618
3783812,2607195,1635,77255
5966786,3573481,2429,16002
3750818,2509581,1553,20333
5769449,3492403,2362,15510
3994812,2702492,1662,15188
3954648,2486168,1703,18507
6088648,3459544,2703,17892
4064147,2551840,1641,15477
4053167,2500976,1556,13464
4090189,2492277,1614,15033
4015842,2618827,1555,14905
3997994,2493315,1542,17691
4202493,2537343,1607,16079
4573290,2670408,1875,16353
6652820,3404963,7576,18957
6503082,3412307,2835,18543
4357344,2494364,1648,17050
4344569,2549064,1512,16164
4470140,2548703,1610,16864
6800464,3649351,2823,16625
4751531,2742347,1649,14080
4468562,2724529,1621,16337
4524541,2510399,1548,16494
4424256,2563629,1484,16851
4491928,2904875,1967,16192
4478728,2698989,1526,14073
4513822,2657624,1480,12691
6428680,3433071,1722,13884
4526885,2644967,1588,14798
4337725,2543375,1683,17726
4370930,2656925,1610,17264
4419092,2498230,1446,14573
4384331,2541045,1501,60347
4428196,2565401,1369,14731
4410050,2508166,1430,16140
4483951,2712184,1589,12951
4408300,2647306,1532,19122
4366524,2536042,1636,16151
4451196,2548161,1467,16153
4757634,2756530,1700,15369
4902160,2925575,1763,16928
4633401,2586679,1413,16909
4686410,2601054,1347,14921
4406737,2506557,1355,16218
4497545,2651639,1398,16901
4595697,2547362,1347,15712
4828872,2524257,1345,16483
5050264,2702244,1735,14502
4747509,2750912,1653,16149
4659835,2770666,1812,15374
4688108,2778872,1814,16163
4651911,2613162,1458,18073
4622597,2718415,1552,17643
4495160,2542816,1519,15333
4594392,2691291,1579,17082
4510721,2668410,1537,17467
4419235,2488932,1783,14004
4582244,2560512,1481,14965
4609797,2708228,1554,15459
6821601,3474741,2123,18108
6863743,3351620,2096,16876
6805777,3445909,2309,17138
4496349,2503021,1435,16604
4543976,2537805,1515,16663
6741770,3416252,1790,15227
4535446,2646933,1586,14284
6464528,3368100,1552,16428
6934047,3442311,2221,16605
4547904,2621957,1375,14591
4537584,2726685,2263,20062
4563460,2674024,1403,16728
6796014,2972228,1388,16325
4567575,2539818,1350,16012
4749004,2503376,1584,16497
6335553,3694612,2581,19489
4686353,2589667,1349,15823
4669985,2577652,1321,15383
7071014,2848173,2468,16504
7239090,3573418,2484,18162
4639551,2574770,1533,16359
4867353,2513862,1531,17869
4627132,2551531,1555,15294
4626158,2581479,1564,16968
4582052,2806768,1616,15020
4702433,2636536,1366,17563
6596317,3366911,1847,13963
4720972,2725532,1442,15250
4568095,2536292,1450,17520
4574790,2509683,1307,15755
4369966,2520453,1431,15637
4740597,2506683,1394,14988
4316001,2502205,1622,16047
4462938,2562445,1765,15872
7136205,3703848,2894,16588
4389344,2534656,1679,17542
4313478,2714335,1594,15974
4255044,2748762,1786,107008
4306965,2683269,1759,15211
4223117,2501838,1623,15782
6741627,3451156,2983,19010
4842200,2521315,1621,16109
6878670,3473831,3047,16800
4480322,2608746,1672,26876
