upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3472998,3085418,1755,15554
2358713,2658747,1679,17407
2447132,2632547,1655,17975
2974392,2614740,2868,19918
2698653,2627262,1814,17984
2753552,2560972,2209,16819
2742497,3194355,2926,21116
2866349,2851957,2030,17282
2740507,2609612,2228,16504
4282701,3546590,3006,21122
2722729,2623422,1807,16892
2835340,3167189,2503,19149
3208520,2719925,1765,16313
3276406,2679953,1734,16211
3283395,2640111,1550,14174
3146050,2658210,1670,16346
3229005,3544285,2015,20768
3400905,3605895,1758,16934
3317311,2645114,1771,16085
3246314,2644886,1525,15287
3216470,2654893,1616,16478
3341083,3326816,1739,17709
4499891,2606450,1529,15909
3315853,2609773,1498,15609
3403165,2580003,2548,17547
3622997,4195747,3459,20825
3741608,2694069,1705,16228
3691615,2713762,1775,15794
3798538,2644484,1700,15006
4256724,3869543,1769,16767
4168987,2789661,1745,16703
4535403,3506282,1613,17171
3910143,2616387,1561,81914
3857594,2801723,1904,21597
4200782,2751193,1692,16295
4060821,2577623,1557,16502
5193538,2666074,1888,16403
3999801,2546319,1774,16777
4226130,2868687,1887,17084
4237851,2735935,1742,14812
4304604,2674825,1695,17544
6548797,2632479,1926,20393
4535891,3293650,1932,18734
5484029,2824968,1701,16535
4500034,2610655,2392,19906
4478874,2585270,1566,17281
4521291,2925099,2481,21924
4548364,2742742,2145,18995
5557543,2718454,1699,16134
5713052,3867100,3584,20572
4735688,2598065,1671,16868
4626186,3351436,1894,20110
4666081,2549314,1519,17186
4582987,2550793,1583,17341
4613449,3066453,2660,21504
4680098,2759081,1550,19064
4651168,3008163,1719,17918
4896956,2615017,1711,13949
4916623,3138904,2688,21563
4784575,2697883,1820,14638
4965915,3433551,3374,18611
5925108,2674061,1842,16470
5719054,2675383,1613,16572
4694341,2617992,1700,14964
4633335,2620360,1542,64045
4759608,3779147,3253,22242
4956465,3171095,2328,18022
5164363,2704184,1739,15857
4604048,2533157,1477,15387
4525714,2698266,1666,19079
4624510,3478457,1769,19016
6379226,2567370,1618,16791
4759599,2562423,1492,16434
4972773,2526891,1412,15233
4697654,3433436,2017,17529
5086886,2868215,1487,14993
5249576,2753440,1794,17384
4805919,2611012,1409,14382
4630315,2845236,1462,13722
6865795,2716116,1728,13805
6016941,2507103,1678,16175
4986602,2572190,1495,14961
7982944,4589181,2793,17557
5011877,2845576,1661,17013
5023934,2735105,1605,18382
6441187,3501765,2468,17407
7345261,3987069,2603,17818
7268655,3756581,2644,16809
4736429,2611501,1546,15454
4872671,2809400,2031,17561
4763727,2801652,1936,22425
5208562,3030139,1641,18264
5156925,2607425,1482,16430
4598404,2595682,1493,18593
4726188,2635658,1554,15540
4961643,2913431,1645,16507
5106818,2644717,1525,15706
4831888,2544327,1518,16782
4697171,2590194,1513,16223
4768615,2606855,1380,16431
5089463,2745858,1422,17244
4740236,2577962,1392,17019
4984678,3486554,2306,20553
4796984,2926479,2836,22008
5363470,3006667,1644,20470
5077565,2591685,1471,16111
5135390,2694330,1462,14571
4971764,3065375,2583,24746
4966249,3205181,1563,18178
7582649,3703718,2262,17224
4783173,2546721,1572,14688
4860448,2654046,1724,17018
5613575,2781296,1756,17842
4879715,2720047,1635,16883
4873425,2741384,1599,16723
4812182,2853440,1714,17332
5268062,3453636,1654,17933
5637581,2586078,1454,16674
4944357,2917678,1579,17279
4844826,2862167,1726,18630
4604132,2874408,1450,17614
7148666,3673253,2246,17119
4798774,2674255,1502,14640
4507228,2590810,1577,17187
4658163,2612314,1832,15819
4553325,2908060,1898,19276
4398181,3127875,2149,17228
5732471,2544101,1728,17154
6480842,3726701,2908,146508
4396589,2641378,1675,17093
4669004,2882791,1964,17582
5978057,2808559,1948,15908
4521619,2668355,2042,17208
4898464,3009348,3070,21881
7460868,3915114,3473,32129
4892609,2709585,1556,17472
4562478,2554559,1610,16105
4691906,2901525,2369,21738
5426035,2710432,1767,15885
4996866,2769927,1820,17836
5032895,2613803,1774,17636
4848975,2864013,1959,18408
5192826,2745663,1905,15764
5624365,2700858,1768,17881
4884167,2565051,1755,16982
4973010,2677064,1744,18880
4854805,2786782,1905,17165
5030299,2628177,1528,16220
7301889,3645406,2137,16906
5017170,2774176,1872,20758
5174005,2681787,1452,17260
5179275,2571722,1502,16757
5401527,2617321,1649,20859
5075158,2680372,1873,17402
4873050,2725151,1716,17643
5012471,2870386,1554,16484
4960350,2550332,1684,16820
5009036,2767643,2095,20737
4979439,2584267,1642,15565
5129256,2816376,1753,18457
5190414,2597475,1653,16885
4995187,2540288,1649,16125
5070074,2696729,1481,17247
5305232,3113285,2592,21994
4963704,2640162,2467,17229
5182127,2593812,1710,16858
4818498,2732407,2018,17241
4711226,2520970,1746,16171
5186118,3131871,1850,18592
4781337,2825143,1945,19049
4852701,2600380,1797,15558
4743010,2688624,1735,16212
4563895,2797815,1712,15333
4635536,2722071,1673,16486
4509044,2553249,1480,15999
4398770,2537425,1405,17265
4387226,2730560,1627,17893
4513407,2776418,1667,16271
4272453,2579525,1583,14479
6553182,3454879,2464,18264
4479122,2575340,1592,14860
4396634,3422823,2327,19713
4610097,2852378,1619,18315
4592156,2657478,1795,18567
4495519,2576707,1669,16960
4378230,2635066,1621,17384
4261557,2572848,2521,16190
4780277,2638619,1867,17481
4278239,2618104,1820,16180
6337263,2871440,2502,20363
4553940,3117179,1577,16452
7734197,3629746,2421,17846
5647196,2808490,1596,16751
4428975,2594823,1535,15194
4211087,2561716,1544,15624
4419897,3247066,3276,24889
4485501,2949346,1697,17299
5516259,2610555,1681,16599
5766231,2903865,1666,18080
4480674,2797894,1602,21003
4363192,2581970,1583,17330
4732631,2745415,1768,15567
4441343,2613641,1679,15987
4282152,2539579,1472,16917
4466129,2752199,1670,17252
4698227,2636115,1478,17114
4577396,2619551,1444,16656
4420603,2581032,1480,16914
4398039,3384506,1875,18899
4549369,3203328,1578,18543
4968140,2887601,1831,18197
4890580,2708755,1668,19740
6632524,3777970,3311,20355
4313010,2741529,1578,19188
4725466,4377604,2724,22334
4370857,2609191,1341,15282
4233211,2479301,1465,16159
4346662,2941237,1634,15833
5176434,3564533,1601,18752
4494506,2631319,1354,17127
4111288,2496311,1670,14504
4263733,2718671,1552,20548
4318706,2622022,1385,16688
4493258,2707492,1602,16153
4329874,2696827,1493,16663
4109638,2531452,1430,15148
4238519,2676663,1552,19763
4309432,4699756,2324,20882
6456339,3635051,2576,19451
4999219,2585753,1413,17210
4180114,2594104,1570,16140
4152170,2599071,1564,16962
4204527,2600550,1630,15744
4205695,2566038,1323,17541
4157243,2594897,1626,16658
4072604,2577811,1903,15408
4425481,3131283,1792,20773
4515510,2787517,1548,15165
4633534,2690193,1495,17881
4748698,2800506,1543,18056
4613561,3172093,1615,18462
4527578,3106089,1560,14086
4229025,2698073,1361,15544
4127751,2541434,1411,16317
4101791,3118801,2879,22216
4299470,2712867,1448,14187
4641333,2530815,1353,16547
4407187,2615673,1172,16008
4238629,2560978,1231,16884
4190954,3124815,1592,15222
5741472,2630587,1324,17151
4684940,2679873,1470,15844
4137485,2826816,1624,15734
4077797,2639944,1360,15148
4519527,3698696,2846,23246
4725886,2702369,1366,17829
4188132,2620226,1430,85115
4023476,2560377,1361,14714
4855794,2617333,1989,17806
4973230,2975451,1346,17994
4162526,2511242,1385,16566
3995130,2555233,1361,15051
4158071,2717363,1479,19343
3889288,2567653,1248,15624
6185793,3891004,2586,16336
4179790,2604550,1441,15507
3935037,2569361,1437,17970
4075192,3484825,1731,16479
3908908,2681640,1533,14417
3847736,3022090,1671,16327
5818967,4100188,3099,17425
3612744,2792923,1556,16506
3713804,2546063,1621,16256
3701611,2545813,2818,16796
3572984,2538823,1644,15330
3602402,2777587,1903,11995
