upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3414199,3679780,2835,19094
3447674,2733439,1577,16811
2426042,2528953,1622,16334
2708106,2583510,1862,18183
2730894,2681947,2293,18210
3034628,4251697,2120,13861
2960477,2685563,1851,15526
2865592,2614448,1877,14919
3763748,3561226,2113,17123
2886068,2912160,2177,19319
3200646,2603945,2132,15864
2835033,2568389,1737,16312
3003095,2574935,1694,16499
3017270,2585174,1753,14757
3124866,2594605,1632,16251
3339974,2665046,1563,16210
4302135,3115653,1567,16918
3279304,2607176,1609,16446
3438750,3179595,2046,17915
3410157,2610313,2369,21244
4469741,3074221,1524,17134
3291586,2650164,1428,16850
3324671,3503858,1827,20820
3671863,2648484,1435,15772
3536216,2631160,2042,16340
3561341,2559261,1832,17173
3655347,3291586,2370,22148
3919912,3044043,2407,19546
4172490,2642905,1598,17002
3952860,2552919,1446,14758
3978402,2697126,1549,15044
4346565,3701872,2622,21267
4510516,2606431,1606,96130
3892313,2568659,1621,16537
3936456,2555135,1527,15617
4018807,3403026,1708,16216
5001326,2880162,1583,15891
4202477,2583570,1679,17075
4090069,2640879,1871,15974
6350570,3697496,2908,17929
4444929,2634381,1551,17159
5001195,2531598,1546,16918
4238032,2636700,1541,19340
4296289,2920743,1632,19043
5810331,2650497,1750,16794
5550908,2655452,1544,14261
4441238,2684137,1575,15079
4389431,3570583,2914,24454
5286629,3655124,1756,17207
4460205,2624464,1604,13796
4368252,2546998,1538,15763
4418775,3190354,2756,21946
4783080,2898428,1639,16848
5035703,2824791,1771,17815
4831940,2699657,1457,15477
7266319,3084260,1741,14800
7334899,3560366,2589,16523
5502967,3227896,1431,17065
4567593,2492574,2521,19267
4633693,2550809,1381,15730
4706738,2607949,1601,17065
4696841,2975102,1931,18606
4882457,2601104,1681,15125
5089021,2687362,1482,14136
4574322,2537009,1862,104940
4554207,2593932,1550,24133
4833701,2777878,1575,18190
4882906,2681243,1648,15947
4957813,2655377,1548,17106
4590780,2949573,1674,17749
4773833,2539111,1576,15501
5062762,2726623,1541,16678
7165731,3673850,2250,17731
4684287,2477773,1445,15414
4601409,2775232,1587,18772
4756873,3033495,1441,15710
4741127,2549994,1355,15662
4782151,2522827,1326,16188
7486412,3481601,1644,14083
4914522,2748434,1646,19889
5353355,2627933,1731,16667
4943100,2740029,1500,13954
4691020,2556655,1425,16266
4793609,3313146,2467,23459
4851597,2592857,1563,16666
4784470,2735451,1616,17054
4659319,2657860,1672,16487
4656642,2833794,1548,17632
4744666,2858463,1798,18956
4800548,2600966,1417,14159
5209488,2818093,1366,15233
4822331,2717966,1467,14823
7112070,4632082,3308,22246
4815942,3169966,1609,17562
4767324,2552063,1356,16791
4705990,2644383,1517,16607
4813067,2589632,1386,17121
4536788,2958786,1980,22539
6030123,2660515,1353,15756
4984788,2679972,1606,16812
4762846,2809334,1285,21883
4460798,3195666,1889,20731
5004479,2615318,1390,18594
4678677,2635791,1347,17773
4664771,2531691,1350,17632
4560971,2955316,2777,26617
4810471,2533184,1324,16792
5127543,2590130,1382,15428
5097240,2640954,2121,21375
4602254,2565686,1361,17471
4667893,2977794,1957,17318
4693013,2623213,1604,16750
4829876,2554643,1562,17484
4609613,2807222,2116,18986
4597447,3506612,2220,22038
4693653,3515777,1944,19925
4938226,2865180,1483,17798
4609658,2739052,1525,17829
4511605,3040976,2249,19038
4537823,2599179,1372,15018
5136151,2608311,1313,16411
4489302,2626395,1361,15673
4456000,2556681,1376,15224
4322044,2964441,1841,23103
4373224,2600282,1709,16108
5050991,3473185,1560,18120
4742745,2592412,1595,17960
4444105,2579344,1721,16694
4656215,2774954,1875,129637
4387008,2881934,2035,21913
4352478,2480151,1633,16920
