upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3281399,2613740,1668,13172
2524877,2838079,1779,16684
2378963,2500135,1634,16663
2562059,2624151,1863,21953
2710729,3157717,2283,18785
2643630,2598758,1904,16332
2851429,2677661,2029,17491
2721396,2624114,1926,15753
2732438,2590343,1981,15881
4320651,3505609,2519,21060
2799971,2554831,1818,16424
3346375,2938588,1923,16484
3037058,2653413,1897,16493
2932402,2571626,1760,16335
2938894,2585630,2056,16313
3221880,3467842,2175,15263
3273915,2780800,1799,19571
3154650,2711354,1604,14551
3299059,2706932,1603,17680
3174676,3345968,2717,24637
3540981,2664946,1588,18894
3324756,2623984,1499,15095
5192034,3713033,2691,22473
3509371,3766674,2387,25075
3621046,2834137,2131,17559
3514984,2609006,1888,16707
3458638,2667117,1680,15045
3595768,2725953,1860,16202
3986480,2613883,1669,16065
4078090,2608796,1523,16862
3811199,2772953,1709,17413
3894690,2685343,1576,15231
3818277,2587168,1650,75201
4075248,2843647,1815,15983
3727436,2723330,1670,15560
4774301,2998657,1561,16400
3934036,3073743,2777,23281
4057458,2675110,1811,18090
4013615,2517894,1611,19625
4930563,3087148,1681,15893
6501402,3482194,2624,18369
4626066,2561111,1503,16835
4225640,2516871,1604,15876
4229528,2633715,1594,17373
4114931,2873760,1980,22147
4236076,2840456,1718,17603
6888413,3527277,2668,17728
4505882,2709431,2460,19318
4499634,2637821,1698,16276
4407534,3137600,1812,20046
6064438,2755312,1761,16002
5109657,2619100,1600,18433
4514289,2497217,1457,16899
4724004,2621334,1568,16317
4566274,3078440,2472,15911
4814489,2580855,1426,16744
4851818,2661455,1450,16755
4804127,2539887,1498,17061
4857335,4024604,1786,19189
6977884,2799683,1688,19981
5268521,2597047,1817,17442
4624137,3124262,3486,24830
5677176,2856340,1757,15509
4670417,2583458,1531,15198
4569644,2562780,1650,82665
4476560,2712663,1505,17608
4667850,3160925,1662,17236
7208538,3563167,2500,16599
4629951,2577680,1638,16242
4694018,2639013,1687,19427
4621375,3132375,1802,18361
5107921,2698951,1566,16104
7477395,3498210,2586,16447
4975856,2706278,2347,21487
4885137,3196550,2608,21442
5340264,2816710,1503,16687
5369340,2535548,1349,15929
4881000,2651422,1396,15647
4590791,2518923,1335,15545
4804949,2974760,1685,17111
5019528,2547627,1680,14835
4785850,2554301,1671,16732
4866240,2568966,1679,16125
4697059,2575948,1578,14906
4946393,2583710,1576,16001
5293564,2640104,1692,19006
4590109,2541003,1483,13504
4565295,2808536,1591,17325
4574945,2983064,1811,17756
5047294,2626284,1634,17312
4659921,2953544,2278,18528
4653628,2602974,1542,16982
4583564,3777479,1467,17847
5799899,2551315,1603,19259
4680869,2650433,1986,17681
6188532,2739773,1480,17912
4684256,2969537,1973,22487
5248023,2833309,1592,18896
5230481,2751133,1488,17159
4561352,2523491,1403,15517
4537152,2501533,1401,17101
7552201,3686710,2721,17847
4797890,2644841,1347,15958
5919591,2650443,1331,17091
4626002,2547742,1578,15630
4563220,3046504,2649,21395
5082142,2850110,1382,18712
5006983,2613849,1469,17456
4998602,2669015,1560,16232
4890205,2677494,1439,17681
4841371,3405206,2078,20959
5253891,2663997,1666,18374
4611536,2558187,1550,16634
4499363,2517992,1536,14087
4514960,3172853,2224,20830
4720159,2684854,1512,16361
5119918,2584598,1478,14976
4732617,2622199,1808,16401
4609855,2570337,1409,18376
4812787,3576689,1626,18463
4483790,2527369,1281,16059
4740510,2531445,1343,18055
4528725,2576576,1407,16464
4416324,2553139,1646,16482
5042104,3165077,2121,18560
7180958,3572064,2971,18084
5337189,3816257,2870,19432
4397401,2650170,1825,18554
4585759,4084535,1997,168228
4686204,2615970,1623,17580
4478926,2630371,1763,14730
4354687,2598621,1696,16972
4258347,2537669,1653,16465
4651966,3348990,3290,23444
4625580,2819661,1726,29199
5093688,2552491,1625,17376
6801120,3471014,2794,15623
4554036,2546300,1592,15833
4791138,3269568,2254,18409
5186979,2618271,1831,17228
5034026,2627626,1901,17588
5073528,2566380,1710,17160
4858599,3589390,2911,24706
5503141,2532553,1606,17392
5011432,2603315,1721,15618
4969515,2679125,1765,18309
5188003,3681083,3111,26664
7308583,3537698,2317,17119
5559936,2584575,1520,18816
5144739,2590831,1523,17585
5553921,3539696,2192,23892
5072600,2875634,1927,23810
5432741,2661172,1710,16950
5630155,2601778,2345,20508
5146338,2798133,1513,16077
5461305,2646690,1387,18842
5179219,2964346,1539,19877
6041447,3034597,2478,19045
5706148,2729353,1505,13422
5709876,2746566,1541,17628
5066399,2844973,1603,26132
5182169,2571854,1655,16184
8354405,3518178,2512,17493
5076725,2496627,1493,19007
4921895,2577545,1421,17078
4828968,2562483,1625,16282
5273424,2670955,1558,16854
5019434,2722222,1689,15191
4855356,2565892,1681,14578
4675342,2797568,1928,17222
4694157,2954114,1944,18416
4973346,2688157,1680,16897
6765911,3680480,2834,19076
4546610,2583120,1638,17780
4417580,2539744,1619,16410
5113446,2720691,1850,16494
4392057,2522825,1539,14879
4446909,2680710,1606,15194
4296830,3056103,3108,24350
5202299,3061842,1724,17758
4383174,2592409,1615,16966
4512744,2635195,1575,16030
4396202,2598241,1644,15851
4768864,2845921,1762,17036
4273037,2597294,1788,14826
4407129,2674979,1805,15269
4356111,2689734,1837,17914
4213418,3214305,2103,20033
4525171,2622737,1699,19976
4390208,2577764,1711,16135
5854747,3620506,2678,20257
4364643,2993877,1684,19416
4358576,2569897,1554,17341
4305622,2592448,1605,18000
4218980,2554775,1489,18157
4297563,3034530,2074,22934
