upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3194356,2434983,1553,13370
2320306,2439422,1546,13734
2433038,2475782,1561,14713
2524823,2485987,1786,14629
2643137,2542576,1801,14390
2671334,2531102,1814,17250
2725721,2521471,1756,16783
2745495,2576834,1833,16687
2704204,2549913,1975,16120
2825888,2508284,1766,14270
2759127,2517081,1798,16236
2811079,2562921,1727,15171
2853661,2545845,1827,16059
2983235,2506886,1645,15328
3042267,2731380,1752,19079
3124724,2662872,1730,15254
3102240,2974305,1969,18644
3219673,2564917,1726,16756
3386651,2617862,1767,17414
3232394,2593177,1600,17445
3560697,2550902,1578,17274
3311011,2557994,1562,17391
3314284,2583203,1506,16316
3342331,2502584,1576,15554
3384341,2560304,1637,16452
5092329,3605630,2604,20200
5136015,3627131,2460,18738
5390838,3287321,2300,19351
3730930,2572683,1663,16773
3748705,2730264,1792,17084
5346405,3667186,2339,18868
4075683,2622153,1597,15051
3863625,2776000,1800,87646
3820728,2491270,1583,14050
3784687,2529490,1528,14703
3853088,2592565,1950,17388
3914775,2503316,1621,17440
4036472,2486052,1708,16320
4112658,2564616,1691,16703
4168710,2574469,1600,17145
4135643,2550260,1637,16306
4204846,2541673,2037,16859
4119199,2561596,1598,15706
4214724,2519511,1690,15884
4292489,2528132,2603,15136
4289069,2551374,1557,16576
4373274,2672315,1723,17781
4326361,2623028,1710,17941
6492314,3462717,1920,14654
4748684,2703933,1687,16865
4461181,2534358,1693,17351
4532317,2606532,1992,16157
4669693,2769613,1719,14560
4493339,2623501,1546,14476
4971251,2579519,1762,15666
6819720,3445866,2550,17923
4806719,2518223,1394,17675
4549876,2505842,1559,15577
4452903,2483066,1498,14056
4816780,2725152,1687,14043
4544399,2828928,1733,15218
4525641,2736221,1940,15213
4486110,2519897,1669,15116
4633111,2520834,1553,15900
4496159,2581907,1634,93276
4607503,2566742,1567,15090
4631138,2544138,1592,16329
4512542,2526815,1576,16946
4491955,2806331,1882,13633
4511239,2522957,1634,16051
4646298,2549568,1525,13526
7387805,3421002,2250,15777
4841102,2709871,1583,14803
4809504,2689384,1516,15547
4737031,2788774,1622,15224
4682899,2669614,1483,19152
4544078,2550883,1542,14907
4645236,2564090,1464,16083
4739406,2789674,1548,14897
4645813,2677089,1649,16374
4657144,2679692,1734,16555
4793785,2604185,1545,16477
5005293,2584345,2117,18764
4707248,2632281,1567,14633
4781241,2551401,1503,15993
4971032,2618056,1506,16851
4665841,2647837,1968,14132
6643937,2676932,1840,16252
6992820,3433461,2414,17605
5043042,2786884,1587,13669
4845417,2702837,1700,14932
4583158,2550399,1440,15719
5024120,2619716,1453,16136
4638828,3451136,3552,22042
5044104,2657940,1901,17471
4700962,2685411,1487,14990
4636347,2572264,1563,13356
4795500,2593330,1514,20507
4480676,2728086,1349,14713
4674336,2555835,1417,17922
4643917,2557933,1340,16586
4424777,2560363,1424,13971
4611774,2552064,1412,16315
4747246,3116357,1641,20052
4885331,2565791,1381,14729
