upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3352565,2580887,1620,15665
2425576,3169885,1730,19346
2560877,2533074,2566,21062
2641967,2583486,1759,16297
2635193,2591333,1753,18087
3555198,3001031,2074,20629
2651818,2978059,2113,26489
2748220,2715645,1920,16650
2776879,2647732,1944,17480
2981062,3407679,2201,17033
4361450,3495132,2904,21824
2783945,2625192,1754,17098
3624915,2813696,1809,17583
3608344,3677398,2951,28939
3344248,5214341,2512,22822
3325634,3470008,2700,23247
3589256,3054777,2435,24717
4068591,2799948,1651,16646
4096468,4312131,1807,20360
3699554,3532422,2086,21329
3576053,4148179,2745,64506
3695268,3291815,1743,17763
3415626,2953052,1802,17218
3519562,3285241,2517,21379
3734241,2654022,1695,17190
3505300,2596386,1755,19090
3780091,3170362,2193,17850
3879901,5331251,2290,19924
4942232,3507669,2763,22745
5633083,2982544,2498,17515
4414151,2966181,1968,18961
6109753,3719973,2649,19849
4454268,3263859,1803,137571
6012681,3678375,2952,18572
5026528,3992707,2492,22974
4466076,3235808,2916,25022
3981986,2775458,1719,17712
3988790,3779468,2526,24849
4080105,2783091,1454,16525
6299856,3712659,1987,17471
4232713,3433547,1911,18335
5644220,6242541,1780,16440
6880734,4057904,3314,21559
4229854,3263194,1750,16298
4546126,2722045,1963,19090
5552013,2761337,2532,20338
4853862,2747713,2014,15808
4773758,2926621,1775,21868
4506573,2638755,1596,17151
4795078,2625276,1629,16957
5253773,2674299,1446,17418
5858671,3865469,2549,19234
6673999,3912671,2830,24720
5992652,2796633,1698,19760
5544444,2916655,1921,20856
4510771,3531555,2521,21559
4548505,2718125,1733,17954
4483671,2774464,1573,18414
4645224,2629358,1459,18766
4822635,2736431,2481,20888
4800785,3077907,1586,15501
5901837,3796591,3056,23905
4736472,3659154,2881,23747
5384582,3185260,1675,18702
5282791,2778552,1561,121741
7042829,4728292,2647,20774
4770842,2801106,1515,18026
4578760,2772319,1613,19954
5063922,3128292,1552,16725
4537984,2652982,1552,16774
4576056,2796421,1781,19754
4818268,2763574,1583,19980
5132182,2695085,1420,17008
6008206,3011945,1792,17622
5102570,2979657,2607,20940
6655792,3245518,1905,16747
5374848,2875782,1493,17854
4771623,2687767,1415,14486
7533088,3798314,2630,20857
5395411,2757304,1704,16305
7840326,3892529,4013,19270
5027006,2792743,1824,17681
7859992,4006244,2453,22884
8287601,3749832,2439,17968
5125860,2648513,1500,16054
4741127,2623407,1444,16997
4944020,2666616,1546,15933
4740427,3425328,3601,24913
4982640,2799983,1459,17342
4892635,2638592,1541,16656
4664702,2610647,1652,15668
4860870,2990058,2367,24051
5371835,2667857,1402,16877
6044220,2590738,1386,17082
4656808,2656479,1489,17224
4829489,2655103,1553,17575
4949014,3215401,2468,24973
5577196,2663106,1533,17503
5820761,2896993,1791,17206
5136877,2715560,1450,17744
4661641,2691996,1655,16459
4607559,2863298,1553,17851
5100955,3524210,1552,16119
7266366,3566416,2267,22309
5109950,2646310,1572,15313
4944560,2727941,1538,15996
4711070,3298353,2456,42317
7555746,3509921,2431,16318
5156230,2649822,1412,17152
5153726,2641648,1341,17300
4815704,3011047,1890,20297
5355953,2870143,1615,18566
5910125,2643417,1679,16586
5048458,2742569,1530,17340
4782973,3134358,3018,22889
5436249,3237429,1670,17367
5144866,2667530,1520,16861
4673294,2546697,1886,17303
4643042,2602923,1352,16345
4517492,3825096,2432,19739
4954340,2620584,1479,17616
4687154,2621809,1401,16451
4814250,2613929,1496,15853
4573783,3117316,1698,18688
4432863,2528814,1698,16657
4842173,2669268,1759,17374
5041349,2739699,1945,19469
7034531,3939245,2973,17437
6350264,2807956,2022,185363
4859847,2513386,1567,14397
4571840,2698703,1666,15178
6577955,3718224,2869,18339
4850533,2638839,1670,17576
4631767,2593440,1690,29600
4654787,2725124,1708,16954
7026981,3313863,1801,14538
5178173,4009396,1830,20115
5244749,2993611,1937,17436
4932010,2731013,1874,16645
6153210,3795434,2349,20153
4864567,2792147,1786,21785
8266035,3713307,2772,18383
5239314,2693618,1918,19761
5239923,2677248,1530,17295
4733619,2542142,1600,16684
4811620,2981333,1903,20870
6374640,3665154,2161,15635
8393556,2834280,1962,14070
5823520,2767826,2339,24032
6098885,3175198,1843,22471
5519160,3781282,2299,17967
7802783,3790061,2558,23768
8257353,3644510,2593,24549
6329370,2659491,1602,16219
5349183,2809182,2574,20856
5260834,2725057,1533,18190
5657256,3050478,1690,21416
5501654,2749078,1518,16656
6255311,2722023,1497,17098
5223933,2645979,1427,18574
5224638,3179869,2961,25358
5853739,3030605,2614,22931
5511446,2643799,1733,16128
5256540,2738409,1948,19461
5101619,2714254,2671,19398
5021741,3338320,1697,18630
5270392,2677670,1696,16241
5219261,2580825,1378,17807
4782818,2603286,1466,16091
4951363,3627784,1827,20613
5142259,3981800,2342,21591
6729766,3473993,2272,16987
4829012,2702308,1419,15673
5685730,2748104,1589,18645
5137397,2765487,1599,16470
4488187,2588184,1604,15506
6055644,3256712,1931,27248
4726954,2567585,1562,20976
4366140,3959426,2773,26155
4893678,2679300,1589,18350
5163322,2617801,1489,18091
5174752,2948252,2475,22680
4397391,3397699,5773,39142
5800936,3494143,1978,20190
5041388,2806571,1842,19129
4565385,2651506,1741,17924
4283459,2683936,1857,16801
4310970,2628611,1545,15658
5831302,3847948,1662,14282
4574677,2877333,2634,21469
4746294,2674742,1645,16595
6703396,4148318,3164,23580
6890764,4237010,2572,18068
5250421,3725747,3045,23430
4677313,2646051,1608,16792
4292607,2599296,1667,16782
4387413,2610092,1614,19757
4946023,2685865,1612,17371
6699116,3609323,2706,17592
4703695,2777576,1749,18649
4625908,2750336,1841,18420
4353842,3084573,2127,24314
6307449,4249649,2306,17671
4798777,3102646,1830,16088
6264411,3053484,1689,15059
4543645,2755826,1612,22928
4720887,2763633,1532,17361
5293174,2598080,1455,17825
4440401,2734832,1659,17001
4216516,2596634,1435,16026
4269761,2936640,1865,21487
4280508,3108033,1632,17002
4491309,2737106,1567,18638
4224331,2577169,1571,15533
4238990,2639128,1353,17135
4427442,2859739,2268,23043
4764114,3600391,2470,19946
4479330,2746187,1702,17777
4256096,2818011,1744,17469
4328916,3052270,1531,18449
4300261,2899168,1702,20466
4816987,2685739,1424,15100
4244149,2678976,1476,14986
4165842,2645407,1465,23357
4433334,2933660,1634,16645
4738705,3137942,1968,24478
4326852,2905147,1371,15040
4414630,2645168,1544,15942
4253425,2594724,1410,17179
5167499,3624756,1806,18842
4740949,2728182,1664,15389
4226827,2549086,1580,15796
4629369,2751273,1620,20074
4126549,2708912,1531,19387
5984118,3764819,3094,23083
6551086,3464447,2248,17413
4071934,2467092,1430,15148
4350331,2585835,1379,16335
4279565,3521430,1693,19782
4341337,2835086,1576,15173
4931851,2686862,1587,14057
4053756,2715664,1432,15501
4838451,3879589,2442,21395
4285112,3373233,1418,17357
5275663,2838064,1475,17889
6092264,3495680,2159,17690
4330762,2589351,1429,15355
4263680,2600786,1374,16612
4371142,3589323,1616,15061
6054768,2737830,1425,13961
4255762,2604177,1281,16178
4403197,2722528,1405,14692
6663297,3672333,2455,18445
4572898,2696467,1414,17139
4831672,3173845,1309,15294
4313893,2663351,1391,16764
4144829,2537861,1349,86872
4468462,2725541,1446,18512
4346353,2541147,1578,16444
4258978,2562758,1346,15785
4447236,2625952,1278,15990
4252981,3092620,1558,18954
4517378,2679202,1363,17499
4083279,2614166,1322,15498
4120668,2651783,1379,15824
3923198,2784463,1751,18513
3906111,2606267,1519,15592
3661597,2483961,1485,15056
3882508,2787249,1730,17096
3569173,2586935,1544,16334
3698320,2559316,1475,15329
5569581,3360433,2582,20587
3648759,2561006,1555,14182
3550441,2504579,2605,18153
3665919,2610154,1616,14233
3899073,2783241,1697,17473
5194807,3411373,3020,13323
