upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6342859,29836875,3364,15106
5359409,30234075,3671,19767
6424725,30211515,3637,17551
6496571,32125065,3962,18816
6326565,30781394,3662,16111
7913644,30672112,3951,17420
6545504,29465404,3737,16275
5890836,30422441,4260,17542
5972599,32791078,4165,18447
5955200,30357622,3401,15387
5747063,30648886,3731,17916
5849823,29080685,4007,15082
5844072,29419345,3479,15783
5996460,30051986,3388,16182
6539919,30082078,3865,19270
6030601,31383774,3178,15473
6075547,30093710,4577,17175
6883767,30576522,3048,15595
6168863,31216809,3398,20878
6339719,29239742,3087,16032
6205286,29360405,3676,16482
6101601,31143466,3291,17922
6152127,28973151,3263,15168
7583129,32561271,3393,16226
6571251,31213761,3600,17929
6420205,29275137,3273,17121
7864409,29316138,3242,15543
7973463,31570349,3333,15910
6847694,30576815,3395,17208
7298113,30338177,3101,16441
10402287,32168808,2691,14933
10011513,30663033,2827,14145
10082389,29909391,3015,118899
7783927,31511174,4218,17157
6931874,32850759,3479,15396
6888703,35221278,2936,17120
6826796,29443680,3366,15966
10198696,36828020,3396,18035
8341302,31292998,4712,18125
7211990,33357966,2981,15058
7429400,29232396,3806,15441
7145678,29913080,3352,15393
7222417,30370233,4044,16920
7984551,34201505,3547,16503
7292484,30294806,3643,17561
7590610,30324788,3700,17594
7384319,28815797,3691,16852
7763806,29460776,3667,16943
9571077,30860100,5342,16879
7719397,31426231,6000,14820
8257714,29018228,4046,14462
9060166,30922218,3340,14377
7805358,29546704,3545,15308
8602246,32177390,3519,13990
10384069,35859485,3701,15119
7550766,28869965,3429,15858
7774135,31378385,3726,16195
8184631,29341395,3482,15937
8908401,32614516,3567,14975
7623475,30033607,3400,17132
8319474,32170270,3356,14888
7855347,34609140,7322,21817
7739860,29917155,3254,15631
7761189,30067587,3138,16843
7560846,30141718,3297,134277
7700390,29999191,3708,16945
7568004,30242685,3340,14245
8381862,29597804,3125,18494
7672964,28614940,2899,14571
7523009,29198885,2996,14877
7488188,29037228,3029,14575
8137120,29025732,4532,17799
8386901,32249021,3180,14651
7729865,30427562,3524,16078
10864502,36526445,3236,15177
7799288,29590357,3387,15684
8045314,29240793,3529,20091
8272911,29575249,3173,16410
8537239,29261556,3199,15130
7738356,29218056,2871,15729
7928322,29863244,3161,15989
7788354,31739040,3239,14356
7925035,29430151,2905,14728
7916182,29232977,2907,16718
7937815,28787047,2952,14930
9398014,29578091,3274,16213
8056838,29777088,3286,14229
7414103,28730744,2912,13926
7471500,29336437,2906,14493
7971677,29415061,3017,17411
9012285,29128452,4270,16634
7967206,29970468,3108,17232
7704448,29528004,3147,16204
7621633,30713432,3079,15156
7593815,31303469,3260,17085
7582632,29869187,3096,15798
7615320,30586366,3609,15278
7482235,29573946,3085,13812
7627530,29489278,2959,15102
7565398,29447325,2979,16516
10543539,33886387,3322,15296
7429620,28744056,2919,15182
7590441,28925674,3154,14254
7537455,29027863,3012,16359
8535643,30415409,3544,17246
7736381,29588551,3039,15876
7790761,30412712,3394,15561
8297728,29632705,2907,18449
10880498,37198734,3142,15378
8303375,28882012,3262,16380
7987982,29370767,2751,15096
7806430,28849012,3126,14738
7953614,29576386,3077,15712
8171397,29402144,2958,14706
8272982,29649151,2697,15620
8326648,29060437,3126,15369
8364808,29821673,2677,15784
8382282,30187677,2719,15190
9300044,30448823,2823,14887
8634969,30233609,2714,16788
10176206,32532479,2879,22666
7814996,31430813,3081,17941
7515176,29653791,2618,15548
7271787,29177020,3255,15744
7332890,29504402,3385,16611
7441390,29981353,3421,16388
7477094,29360133,3488,15199
7488861,30129650,3879,16896
7345246,28741538,3443,153056
8292362,31764794,5770,17896
7434139,29556584,3883,16130
7280973,29354966,3832,17053
7373567,29563918,3292,15877
7469727,29897495,3948,16869
8101610,30568035,3750,16435
7659900,29727641,3506,27960
7493407,29813093,3304,16301
7454909,29563013,3902,19408
7612707,28913746,3312,14696
8210093,29682908,3588,16515
8418435,29650720,3242,15499
7904028,29798054,3250,15318
7791348,29164368,3566,15856
8497715,30132576,3219,17217
8532352,30362544,3401,15513
8151355,29737335,3129,16786
8757343,30360876,5144,19332
8525333,30196761,4836,16531
8608042,31217225,2981,14539
8624084,29468598,2989,15566
8440858,30420443,3148,16025
8200867,29493391,2844,17053
8234452,30099052,3356,17858
8015417,30089575,3180,16969
8105394,29256104,3141,16651
8462432,31683254,3163,14421
8516513,29090570,3376,16715
8275580,29647484,3272,18162
8498541,29046670,3407,16462
8710919,29837238,3027,17558
11087677,32135496,3511,15584
8241886,29874012,3589,16679
8439362,30241901,3600,17340
8169189,29054770,3145,17440
8097694,28923958,3541,16219
8449897,29237271,3308,15676
8983909,29940376,3396,15838
8679169,29862225,3535,16315
8035007,30105908,3563,15100
7995186,29628639,3340,16425
7915500,30324632,3068,16851
7711443,29457402,3104,16040
7762646,29132963,3311,15652
7569690,29382951,3726,16472
11222673,38113176,3783,14420
7598825,29186900,3346,16545
7894831,29336726,3464,15803
7722584,29682740,3568,18024
9478481,32441589,3600,15756
8396334,29011616,3312,16053
8434762,29036349,3640,15222
8448346,29445302,3360,14729
8607035,29779336,3615,15054
7797595,32717007,4007,15438
7465690,31780381,3816,33507
7581622,29595116,3572,15839
7517177,29287056,3393,17534
7303476,29583288,3374,20847
7348211,30005744,3423,17690
7338524,29587582,5014,15389
8485250,32004737,3644,16106
7363744,29988518,3140,17731
7546544,29304984,3366,17413
7397525,29318294,3489,16504
7516452,29157852,3301,16380
7224052,28764768,2494,14931
10034295,32615585,3919,15373
8279293,30176105,3678,16258
7515166,29705776,3475,16830
7695603,28859315,3546,16506
7608358,29493664,3696,15594
7692757,29037154,3429,13454
9695997,31529898,4098,14165
7550191,29575159,3247,15973
7390886,29706102,3118,15618
7318042,29624955,3334,17003
9936061,29913492,3498,15538
7567014,31702449,8550,28669
8673464,29467902,3519,17184
9812110,29087475,3117,16848
7839206,29698664,3154,14356
7333048,29746898,3218,16084
7324940,33885023,3220,15266
7247911,30092028,5298,13282
7433592,28630499,3296,14828
7449089,29053290,3150,14595
8133301,29677628,3066,15050
7754557,29107095,3033,14724
7260904,28817763,3387,15212
7437871,29002546,2552,16349
7750174,30236446,2815,16862
8783101,30060931,2612,15202
8262879,29782355,3174,16640
7451310,31213740,2978,21789
7257053,29657116,2698,14827
7297120,29461595,2652,15564
9931438,40490100,3716,17155
10409070,38627321,2914,13696
7317479,29556903,2497,15095
7230696,29835909,3414,15119
7326749,29042929,3061,14968
7158328,29572085,3226,16223
7081896,29783788,3228,15355
8330769,29588561,3154,15721
7379980,29224579,3275,14658
7147161,30936754,3307,16826
7308136,29284023,2933,15162
7270957,30066143,3051,13856
8253948,31123177,3230,19111
7928842,29922199,3165,16133
7527034,29668366,3319,15944
7918328,29141700,3042,14728
7739030,29757944,3004,15469
7176257,29881620,2902,15218
7056364,31392479,3227,15990
7282600,29185966,3035,13710
7225930,29370601,2879,15134
7541997,29538364,2963,16765
7655533,29052488,3155,15118
7428309,29060308,3078,15533
7336642,29933106,3087,17386
7499048,29563062,2771,15546
7419739,30088139,2822,16100
9624327,30299392,2970,14035
7105275,29337103,3585,14832
7129122,29023784,3223,15590
7094330,30988698,2927,128948
8482457,31649357,4817,18023
7069071,29735852,3239,14337
7108037,29332444,3089,16312
7104312,28986634,2852,16151
7111003,29910853,3709,15705
7044326,29611188,2775,14583
7086066,29392138,2809,15663
7106148,29723272,2888,16138
7303569,29984738,3077,17205
7060513,29265122,3044,16000
6844815,28813973,3121,15680
9349506,33998206,3360,16674
7420415,28548155,3406,14373
7176064,29363469,3291,15738
7569605,30239375,3377,16891
6686333,29690116,3448,16743
6673060,29916475,3567,14437
6536462,29628590,3877,15460
6714421,30206252,3840,17097
6440970,29717876,19157,17402
6433446,29316835,3553,10255
