upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6160325,28479184,3459,12435
5362820,29145894,3384,14339
5303986,28877476,3662,14566
5590602,29318292,3763,13118
5709558,29494946,3533,14473
5610469,29055481,3523,13865
5643125,29045943,3800,13994
5594596,29196312,3982,14388
5594127,29589508,3692,15588
5671204,28723493,5558,13920
5771543,32190632,3342,13756
5865363,29337836,3300,14107
5779367,29460971,3426,16232
5815958,29239790,3311,14644
5951048,30009554,3281,14316
5952860,29178950,3144,13687
6150937,29174583,3365,15709
6132553,29626295,3268,15096
6230353,35296843,3306,14562
6174710,29366173,3068,14522
6177869,28786836,3108,13774
6147766,29464619,3152,15043
6257344,28665878,3058,14992
7705171,29956619,3466,16549
6296194,28797797,3249,14962
6387655,28696370,3189,14142
6521900,28328112,3208,15114
6699526,28777060,2938,14273
6696743,28877532,3006,16962
6709289,28546429,2925,13820
6788185,28479372,2952,13954
6986680,28640828,3145,14133
6963835,28833592,2682,134448
6896720,28807547,3005,13013
6857824,28591228,2775,13829
6838414,28819274,2359,14105
6916098,29945727,2809,14065
9791540,39659022,4215,15849
7128433,30044086,2821,14173
7114433,28901359,3398,13724
7125471,28480565,3503,14174
7174602,29380621,3227,14270
7063968,28816481,3214,13627
7085636,28655074,3566,15193
7125406,28966172,3321,14350
7251920,29011702,3245,14164
7511009,28958539,3881,14240
7505597,28959443,3281,14112
7554950,29142649,3378,12975
7278905,28901908,3512,14151
7445672,35524424,3774,15413
7456876,29608459,3321,17186
7728224,28975388,3407,16851
7648656,28699963,3325,15093
7495407,29381995,3536,14233
7583808,28788760,3416,16589
7511514,28937359,3124,14876
7579322,28664147,3659,15441
7529550,28627325,3015,14486
7539167,28227075,3028,14342
7649775,28918677,3445,15148
7526747,28732717,3184,13582
7455771,28744211,3467,14612
7342950,29120425,3367,13532
7505194,28820612,3117,119551
7570193,29256499,2906,14710
7612831,28758736,2942,15450
7637883,28818089,3341,13925
7576471,28384718,2914,14275
7496158,28418748,3082,14279
7537937,29360614,3007,14322
7635218,28829366,2890,13059
7779493,29236900,2967,14459
7858489,28986779,3446,15247
7816822,29019191,3026,14098
7707674,28860231,2950,13589
7796754,29144760,2882,13705
7730635,29005385,3015,14579
7583629,28343189,3065,13760
7667518,29768295,3295,14476
7735451,29343478,3067,14161
7760049,28672944,3150,15185
7792833,28650939,3090,14317
8859529,28933399,2892,13461
7669843,29014524,2798,13788
7827093,28752845,2689,14270
7672638,28579919,3081,13611
7361016,28372802,2797,13014
7585154,28586951,2963,14802
7954720,28954217,2981,14304
8027854,29082979,2845,14953
8080079,29168374,2874,14452
7880232,28487160,2833,14521
7699684,29221775,3001,15303
8010622,29417114,3038,14913
7854564,28892112,3240,14798
7704048,29205323,2947,14313
7654399,29228452,3028,14191
7435354,28916242,3010,14418
7435135,28502396,2982,14347
7523057,28235374,3048,14418
7521099,28180320,2764,13808
7594688,28418055,2731,14441
7765878,28567114,2716,14092
7665207,28735024,3077,13923
7669634,28689262,3138,14432
7824296,28929953,2827,13821
7621999,29170333,3135,14466
7891817,29986079,2798,17173
7802285,28999571,2965,15323
7763652,29018826,2876,15038
7658006,29285775,2902,14987
7765887,29645805,3250,15409
7736837,29622567,3046,14857
7782055,29097199,2854,13857
7476225,29093591,2620,13515
7427160,28464831,2615,15088
7592377,29229980,2787,15819
7591656,28655584,2363,14159
7682512,28806889,2470,14215
7871428,28349682,6726,14324
7727218,28452485,2446,14047
7716345,29842802,3064,15793
7794666,28536872,2952,14486
7477865,29468563,3666,15022
7509511,28970194,3477,14895
7454287,32576734,3309,13967
7465872,28683553,3413,14498
7669433,28621221,3326,137088
7358127,28889964,3474,14140
7393918,28972417,3651,14615
7603576,28854399,3498,14743
7397567,28389812,3383,13718
7387479,28393794,3380,26506
8203247,29317095,3468,16750
7552222,29039493,3177,13877
7825114,29145557,3310,14981
7631319,28553017,3536,14588
7805390,29005218,3024,14365
7994853,29199216,3287,15505
7830268,28887658,2969,15155
7990100,28926207,3222,13861
10907487,30872790,2893,15014
7805523,29283966,3200,15993
7951999,28851578,2974,14574
10095246,30763750,2798,13903
7892634,28899517,2704,13721
7963701,28711100,2885,13901
8159770,28924471,2855,14014
8103594,29274997,3272,14515
8079809,30090359,3203,16464
11408753,39777108,5542,17887
8038863,29223334,3151,16241
8212054,28972240,3118,14257
8365625,28893349,3326,15487
8237185,28762581,3002,15492
11558445,39404208,5365,16659
8155891,28814070,2849,14145
8624668,29071394,3196,14166
8135742,29065429,2972,14074
8005134,28877266,3025,13785
8066168,28845033,3341,13031
8098343,28339590,3258,14344
8258829,28934515,4015,15899
8217095,28925443,3650,14285
8127216,28974155,3473,15901
7984452,28678619,3731,16232
8129108,28767123,3087,15470
11460286,35948132,3415,14071
7849095,28614672,3137,13585
7816299,29883822,2887,14921
7979787,28245290,2924,14415
10616751,39789279,4969,16751
7741197,29207023,3250,14880
7850011,29436065,4003,14840
7784744,29184966,3331,15671
7634102,28872384,3252,14809
7553889,28756130,3313,14956
7649740,28745672,3278,14399
7697204,28955145,3492,14774
8443042,30256982,9394,17741
7666716,28748375,3263,14396
7672870,33516534,3422,13937
7701684,32468697,3447,14554
7908077,29063754,3260,14470
7567026,28967077,3165,14595
7533919,28685981,3476,15661
7577278,28645371,3489,13937
7442555,28648898,3226,13516
7395790,28592068,3138,13711
7838404,28744431,3465,15880
7500928,28618136,3170,14583
7341388,30424769,5252,17364
7378834,28771869,3091,14847
7499293,31783684,5312,20672
7513655,28972377,2994,14469
7660129,28972506,3118,14134
10675611,39999640,3361,14147
7430438,28889311,3115,13766
7414629,28664596,3322,15599
7342051,28770541,3285,14182
7413682,28822796,3187,15011
7312071,28597657,3204,14368
7346340,29015506,2971,13790
7353957,28854192,3178,14569
7330047,28827283,3364,13845
7380685,28891292,3102,14912
7428407,28877723,8603,13416
7508770,29747990,2974,14237
7498160,28694091,2826,15325
7529322,29297579,2933,14132
7482477,29042816,3408,13856
7525332,28352876,3189,13338
7363235,29371370,3253,15072
7279824,28732522,2984,13673
7313072,28732439,2666,13639
7402443,28927978,2674,14379
7274138,29326292,2770,13310
7244983,28592973,2494,19325
7337356,28642398,2619,13230
7389489,28788250,2737,13614
7302802,28742889,2693,14847
7206574,29234782,2774,14303
7391346,29566410,2608,15992
7396137,29268052,2461,16086
7288033,28814512,2452,13875
7475510,32663163,2841,14051
7199484,28902950,2461,13308
7458917,29516540,2925,14008
7458736,31649904,4409,17661
7314109,29499066,2958,13846
7268352,28919620,3072,14393
7204702,28603130,2969,14083
7292341,28692124,2937,15196
7405969,29212923,2856,14889
7318542,29368892,3036,13881
7288709,28813412,2812,15919
