upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6715785,31301268,3476,14348
5342085,32796208,3319,18074
6972171,34667615,3663,16977
6745895,34537345,4035,15463
5627243,31431518,3971,17458
5803292,35121422,5505,21646
8841971,35036965,3809,15279
6307315,31994219,3866,18965
7707258,36540049,4820,17849
5910015,35407140,3863,16247
5801111,32000255,3475,15907
7335892,31025737,3686,16503
6273560,30787542,3545,18082
6075706,31404130,3414,15790
7321485,32768625,3810,15007
10367180,33098467,3396,14767
8338346,33400826,3055,15352
7526033,32740745,3089,14755
6522830,31955481,3286,16675
6899174,32226278,5090,18145
7698565,33809126,3535,15852
6512784,32931083,3095,17379
6165306,30910384,3451,16621
9330980,34798472,3328,14959
7835926,31653956,3351,14466
6623914,30353986,3205,14398
8747049,42701292,5618,20714
11555951,38004108,3005,17824
9276748,33046696,5491,23414
8547917,34493813,2985,17299
7831939,31337404,3123,18114
7388651,34693483,3320,19460
7357438,30604936,2948,164709
8823296,31587512,3030,14441
8393228,31313587,2620,14524
6882263,33676083,2880,15286
7098870,31778669,3073,17729
10061762,31155037,3018,16063
9401430,30817315,3052,13865
7918419,31136306,2832,13338
7630630,33612013,4362,19142
10597217,34658911,3691,16573
8793687,34622693,3385,17942
7541222,30784380,3510,16621
7726779,31339153,3693,16426
11828726,34136238,3735,18244
11379780,34655822,3459,16434
8627618,31039327,3783,14450
9869984,33763744,3758,15055
7631905,31712127,3690,16053
8788808,32274349,3374,15499
8099661,32811848,5438,18987
7537431,32820730,4090,17005
7520965,32984908,6629,20165
8326258,37391994,3654,16923
8043512,34449640,4113,18737
7800016,31250026,3722,15469
7554407,32781794,3434,17042
8633937,33118584,3344,16063
9053093,29994948,3467,15146
8300257,31308013,3389,14520
11199367,40557856,3429,16669
7863737,30233913,3257,17406
9328756,32368958,3584,15609
9943994,33010249,2909,114789
7455274,34984724,3374,16202
7636089,33705524,3400,15890
7629155,32400528,4587,17632
8966493,31133148,2920,15085
8854082,30640485,3339,14124
8597109,31651554,2995,13999
7490600,32958541,2957,21857
9661155,34616149,3302,15652
9075998,31102666,3212,14050
8632820,31792606,3097,13968
7677246,32986384,3351,14889
