upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6703240,29130950,3328,17439
5596950,29203672,3258,16748
5997565,30068384,3598,16662
8119857,32037336,6127,19109
7988601,41032157,4307,17108
5955308,32594425,3892,19492
5907349,30549286,3702,17783
5760971,30419363,3714,15436
5836175,29828219,3703,16804
5729759,29901258,3378,15797
6913126,29749811,3491,18327
6246191,32599853,3531,16918
6074068,39817712,3436,17370
7882590,29596007,3050,15809
6450795,29989209,3375,15956
6989482,29664981,2901,14863
7215872,29248385,2905,15278
6434033,29938847,3090,16488
6749273,29970758,3009,15831
6422241,30079415,3393,15785
7142411,29535647,3280,16158
6410519,30435361,3181,15352
7024118,34267791,7297,27325
8285478,31686536,3968,16854
8925866,37187012,6644,25891
8802378,31623463,3539,14755
9090058,35951653,3688,23313
7658588,37836507,4941,22736
7604954,31196146,3348,16527
10239550,34079084,3020,18426
10376333,39475450,3018,15531
7658885,34681693,2947,14153
7332590,32694605,3444,132714
6919756,29349742,2850,15905
7421208,32173435,3113,16939
8450590,37146748,2587,16040
7164516,28698266,3062,15331
6909165,30082190,3038,17409
6915045,30063239,2918,16323
8376881,32180504,2981,15187
8284279,31532237,3507,15065
7326441,30205744,3418,19813
8801698,30316488,3047,16677
8234382,32908225,5267,20627
9920935,35619871,3704,20548
7485289,33014001,3574,15755
9283095,36058823,5666,22141
7240884,29252253,3246,16082
7376645,31545691,5227,19523
7453165,29029932,3410,15871
7595677,30279812,3202,15849
9404750,32334344,5010,18346
8923460,31307795,3197,14229
7577025,29547441,3166,16525
7587809,30980307,4979,22492
8453541,32618366,3344,16597
10154390,33611349,3475,15923
7450933,28744378,3044,15051
7594055,32687581,3183,15207
7610802,30184694,6815,22522
8519656,32472763,3324,16156
8299788,32491269,3468,15225
8024917,29909290,3363,16766
8357670,29764946,2765,16436
8247551,31178170,4557,146303
8567016,33325197,3003,15610
9261986,33610995,3060,15194
8514253,31896325,3087,14584
10453953,31090142,4786,19777
7647806,29869937,3223,15790
8556248,32915134,3300,15472
11488211,37214503,3406,17582
7892724,33949030,4497,19101
7797375,29789054,2830,17321
7889910,29855411,2958,16570
7879240,29422248,2897,21887
7727295,29535498,3235,15585
7836158,30789042,2768,16095
7745287,29817766,3044,15873
8172900,29019556,2860,15769
8057206,30820618,4797,17908
7802745,28968612,2997,14453
7902583,28741408,2996,14468
8139579,29572664,3062,15898
8568427,30064110,3147,19745
8694361,29709039,3147,19367
8570531,30177221,2996,16590
8562046,29574999,2759,15482
9537877,29534342,4491,19354
10680401,37631740,4484,22407
7632360,29783109,3556,17494
10900111,39257772,3188,14389
8313460,34484873,3070,15613
9939562,33534497,3569,18003
7816437,31804538,3451,16728
11025300,37739575,3402,15083
9218086,31072060,3180,14167
7654709,29081980,2911,16855
7720687,30547946,2960,16317
8199008,32549303,4165,17093
9000767,33153992,3262,16654
8100333,32917970,3510,15167
7705859,30181161,2804,17717
7970115,32286662,2980,16524
9393604,31904428,3093,16754
8182319,29061846,2486,16492
9355335,33353619,2709,15475
8691026,32130711,2794,14329
7721356,29350972,2770,15200
7757308,29510413,2841,17848
7957016,29356495,2596,14256
8084855,30216238,3064,17829
7701727,30086805,2944,18992
7664460,29685055,2991,17311
7606262,28823551,2550,15544
7890725,29460625,2652,20244
7970795,30666476,2667,16694
8146285,30320792,2550,17375
7557544,29584662,2580,15776
9037157,29021221,2324,15511
8250552,29073150,2515,16256
8234247,28709733,2448,15143
8195487,30161969,3265,18833
8858045,33331075,3363,16024
7494678,28829820,3259,16387
7428236,29695855,3154,15500
7279992,30135892,3779,18428
7567831,29825393,3845,16470
8498650,31375771,3804,142893
7784176,28901555,3220,17026
8185081,29049749,3244,16213
8142407,29103501,3528,17024
7503401,29374058,3237,16478
8189166,29589867,3579,16149
8448119,30247533,3731,19330
8372568,28830679,3379,25753
10676061,32867152,3448,15798
7748163,32084951,3456,15140
8546805,29870015,3473,15959
7753637,28851322,3605,16311
7904983,29228785,3224,19946
7985046,29529249,3181,18288
7898942,29561283,3169,17669
8314111,29100539,3238,16583
8111402,35166034,3186,14639
7840698,28868472,2724,15086
7898972,28710543,2959,17519
7914799,29397255,3955,16829
8107568,29700582,2633,16321
8516243,29407481,3128,17033
8838325,29272514,3157,14986
8655503,29440774,3252,16026
8164993,29305122,3291,16692
8173368,29785457,4766,17488
8225211,29064083,5014,22362
8163240,28413531,3275,16848
8057720,28934913,3269,16797
8269999,29212322,3106,17124
8088442,29330068,3249,16571
8377032,29307159,7022,16394
8228004,29375797,3075,16780
8998169,29151932,3608,18076
8903309,30045261,3435,16262
8494327,30468587,3339,16686
8379643,29867979,3023,19120
8196670,29411235,3248,16423
7926441,29067977,3481,15754
8171384,29218671,3237,15560
8143567,30402431,3425,16752
8030560,29365650,3294,17651
8126077,29935403,2945,17791
8508209,29197993,3233,15638
7976178,29873724,3062,17023
8081348,29379859,3135,16445
7947354,29677875,5309,20919
8667074,29725036,3568,16819
8055708,30694148,3461,19158
7752428,28746599,3311,18049
7818555,28931096,3233,16028
8046497,29943356,3405,16117
7711206,28628017,3268,16635
7788684,28666506,3296,15004
7898180,28738315,3623,14539
7750413,28952272,3508,15000
7568441,28861326,5578,23448
8584437,28949525,3502,16180
10919420,39029493,5497,18026
10374639,39264932,5157,17152
7387960,28715867,4874,16901
8017781,29275660,3460,17362
7689215,30101237,3381,20543
7464393,29328401,3991,19556
7310680,28787618,5568,17615
7522404,28520339,3170,17640
7606305,29314925,4769,22712
7553736,28705147,2651,13865
7660699,28404934,3078,15578
7460381,29157119,3229,15873
7678548,28882964,3433,14644
8552237,31889722,3710,14171
7427983,28687720,3313,15323
7516141,29102101,3814,16710
7435041,29178410,3711,15787
7509349,29464461,3439,16557
8248667,31638568,6155,18192
10201559,31571101,3232,15685
8269496,29607529,3035,15717
8265222,29345085,2978,17019
7327771,29732878,2974,16334
7232709,28532482,3106,15695
7646258,28814361,3577,14841
7426003,28967823,3126,16107
7561096,31716121,3084,15158
7395063,29136694,3185,15446
7483594,29014837,3253,15816
7478453,28704119,3097,14956
7685735,29099239,2725,16017
7559715,29424464,2980,15040
7238977,29704270,2577,14053
7196086,29456744,4740,18188
7421299,29927749,3028,17401
7498985,29150559,2623,16882
7201403,29078620,2835,16791
7702613,28766188,2289,16218
7899795,31038917,2908,17961
7202482,29662636,2964,16948
7134508,29193461,2858,17730
7329046,29331073,2898,16690
7265226,29592960,2675,16295
10062752,39927870,3142,13814
7215881,29456147,2976,15034
8543074,30206981,2893,15638
7279122,29099140,2972,15975
7279233,29030171,2967,15715
7941407,30272154,2887,19142
8922268,32139832,2991,14813
8144888,32090900,2900,15135
7835186,32210530,3075,15730
8526591,31452642,4566,18501
7200182,29305391,3006,16614
7123529,29396315,3291,16775
7104416,31552912,3151,15855
7185463,36296608,3361,15933
7261168,33608396,3377,15029
7589230,29990353,2914,18369
7841215,29824203,2684,14985
7890830,29045737,2879,14594
7236413,28914074,2778,15637
7169781,28968887,2738,14707
7310442,29454287,2886,15418
7637686,34208222,4796,19067
8033166,29780655,4437,21223
7206326,29271246,4397,22636
7262632,29572683,3330,18634
7556058,30256858,2831,16515
7630759,29834514,3138,16725
7797866,30175412,2957,114515
10093615,40265962,3238,15582
8133248,29396712,2633,15784
8034347,29588466,2929,16032
7830418,29748831,2719,15935
6939319,28740450,2837,15152
7078762,29358503,2880,16100
7174830,29254111,2931,16800
7823010,29744294,2682,18342
