upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3018914,59605197,1627,18733
2827297,58963767,1504,11673
3074124,59752135,1710,11287
3156507,60812065,1565,11082
3218488,59291138,1898,10957
3290673,60158879,2576,10986
3815951,66043214,2124,12278
4449031,73650061,2015,10980
4024107,69872604,2451,14262
5301299,70880404,1694,11801
5423699,65830029,2223,13533
4988848,67809060,1469,9509
4760366,67815841,2204,16809
7424024,69940817,1757,10614
5095226,76964694,2491,11416
6293232,69941691,1983,13360
8181432,74774454,1827,11597
7547277,77827963,2230,12612
5966769,78677080,2003,14768
7825891,85144829,2270,12195
8527567,82476881,2002,11594
9140070,78692645,2626,15101
11201660,92184853,2150,14365
7315793,83375066,1931,11261
8304916,93045665,2452,14353
11816304,88064954,2064,19192
8992459,81902792,2124,14225
9230345,92404793,1838,12191
10255863,99531825,1821,10573
10696273,91057817,2514,15571
10634997,87202945,2480,16650
13362755,90675992,1951,13102
9838956,92997301,1743,15194
13146129,92929600,3151,19110
12806953,91086601,2275,11381
13277543,88799730,1861,12747
11851332,84965346,2287,15807
14712475,97822733,1721,11935
12505538,86557425,1696,10979
15311382,95683687,2566,15057
10747727,104533824,2385,12659
11540239,93534316,1893,12454
11438308,81229651,2239,14193
12365856,94013218,2584,11766
13831211,88759669,2972,26922
14759875,99641497,2027,12381
11192859,90930425,2694,16268
12903865,91353470,2046,14501
12942421,94028595,1736,11548
12398889,91919691,2314,13595
13959644,98064350,2480,14047
15294468,93739890,4063,18814
16492487,96044201,3041,16363
22227508,91821896,1797,12877
15150735,89158372,2533,15359
11456687,88948532,1732,12124
14161744,92103964,1724,12535
17052591,88817109,1753,12812
16640168,88156517,1893,12584
16163032,85778588,2011,15215
13712039,99199018,2090,13762
18973616,107705169,2871,14332
17414532,88517324,2388,14678
19706591,104460777,3547,16072
16045811,94324490,2632,14717
14528168,89456178,1943,15331
12170745,87747222,1955,13520
12512869,88157967,1727,13518
16899274,86396410,1885,12645
12629011,91046986,2578,14583
14494673,92220052,1976,13054
15307363,99046289,5686,21633
21546061,84723846,1557,12351
15568252,82440449,2269,12531
16630942,93505736,1887,12096
15032758,84248497,5387,18220
15096242,86365208,1994,14520
17175639,98480561,1802,11457
13627349,92199917,2092,11826
13002233,92288018,1865,12675
13432868,94994349,1628,11983
13281644,86821443,2276,17558
14103326,93697131,3742,17873
12794055,89682960,2402,13895
16621542,95706594,2138,14621
18219282,101774114,2552,13484
14573701,84904826,1717,13073
13489016,96366306,2808,15312
14775953,95633414,2719,13204
16099794,98617462,2708,14391
21665581,88137723,1838,12673
13190485,83273245,1979,11388
13600492,98393590,2989,22373
16624969,93476069,1940,11797
13200255,107779786,2168,13668
14405219,83626314,1755,11613
16835591,92457117,2331,13071
12956071,93001819,1703,12407
15358896,88548424,3198,16927
15094443,88078479,3857,19177
14170852,111339106,2784,14484
15588081,88179543,3518,16164
14937959,97908929,2432,16038
15924794,91460613,2851,14068
12950964,97704532,2114,11166
15725300,96489689,3759,19382
14189257,93666196,2992,13125
16071772,96704057,1966,11606
16038508,103418510,3095,16495
16018236,91498700,2850,15971
13973271,90690495,2137,14189
14026314,99563524,2309,102292
12308793,88528322,2873,12962
16551997,90046608,3109,14915
15768429,88871506,2269,11094
14871530,90394099,2560,14156
14321471,100187434,2270,16369
13762520,90370435,1580,12932
14789198,86098122,1655,11876
18158858,90764953,1353,14218
13522779,87959754,1020,11384
15538894,93724686,1143,11345
13662105,88341953,1342,11955
13566098,92575291,1509,14766
13260211,94545011,1866,17270
13851543,93059289,1914,16211
14751086,93296575,1499,10991
11180527,82139893,2441,15595
13231656,99209846,2329,13905
16352187,86719058,2324,14999
16817758,87852884,1567,12868
10903075,79804036,2574,13662
12291884,96237764,2047,14424
21341512,90560460,2622,16295
14972484,84796936,1496,11219
12585276,88382028,1377,13317
14413974,86930473,1668,12294
12948644,90910397,2209,13198
9437432,85405426,1229,12283
13747326,87353852,1140,13965
11162106,82793057,1541,15169
12170541,96247200,2108,13537
12074633,91316269,1555,10811
9964944,91076739,1455,12392
9918917,87781080,1243,11683
13524175,88117139,2147,14452
12689524,85172518,1912,11695
13484993,86978321,2141,11260
12039321,79558565,2190,13300
11039156,94817273,2982,16941
15554188,94169279,5729,21325
13717222,89986007,2462,12228
10350854,85014774,2668,10578
11438008,79791008,1830,11297
12941561,88031440,1739,11949
12553258,85661450,2026,12249
10951679,82314133,1954,11125
11380910,85116475,1805,12825
10731642,95908765,2512,11404
10637083,78003878,1854,11968
10576082,83091383,2618,12880
11598441,87049591,2272,14523
10770588,90314681,1789,12301
10529352,89079825,2677,14995
10999390,85067653,1842,12047
12133737,82640880,2064,14309
11909082,90169717,2086,10726
18465544,88112174,2015,12310
11907114,87018861,2011,11770
13279165,85263124,1797,12014
11201288,81942591,1872,9992
11479806,82711255,2144,11665
9599904,88076639,1849,10689
12798934,92473311,1981,12182
10324820,89256463,2779,13919
14799153,91292819,2927,15453
23219971,82349922,2577,14561
12413681,83824217,1953,13289
10560986,86588523,1925,11017
12291968,85360643,1735,11499
10796148,82605092,2743,13170
13443760,75693398,1956,13272
11876860,86328669,1909,11372
9627394,80963604,1752,11441
9866817,94445967,2612,16447
20962419,76302498,2239,14069
13780722,88216917,2070,11017
12442309,85425576,5975,18302
10196623,94353264,1717,11968
13645003,86853374,2534,14292
14123689,92449812,1725,11810
11905255,76801453,3308,15554
10590459,83142848,1677,11015
13710553,100354677,1738,12374
13527376,81741567,1681,11675
14281218,90121326,1669,11355
