#{"t_start": 1646152009.9596837, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
10.648707,439,98.635181
-3.403476,423,176.452734
10.912507,223,220.364411
10.82517,313,279.754313
10.865901,303,338.506619
10.456193,252,386.518759
10.980706,261,436.359553
-2.807471,330,498.580791
11.221367,259,546.585423
9.374552,156,576.677964
10.498765,207,618.098182
9.49768,365,685.93641
10.871027,255,734.163446
-3.710881,463,820.981025
-3.425232,205,859.234425
-4.827671,136,885.428596
-4.136784,144,912.56357
10.412526,325,974.868046
9.683364,201,1013.584577
10.004598,419,1091.985107
9.907246,173,1125.340327
-4.376198,170,1160.001776
-5.081776,78,1175.512098
-5.083335,228,1218.031061
11.090498,411,1294.479299
-3.069248,139,1321.043863
9.644166,256,1371.543097
-4.469731,295,1425.840965
-4.261187,121,1449.196556
-4.441348,124,1473.203899
-1.549797,574,1582.867656
12.487375,501,1677.720365
9.55993,146,1706.678262
11.199198,342,1772.264549
11.14091,346,1837.965467
9.726144,164,1870.294965
10.536067,335,1934.362259
-4.874375,138,1960.803692
9.906968,195,1998.100531
9.589436,202,2036.562696
11.142293,389,2111.150868
11.715783,375,2180.686408
10.303867,539,2279.36171
12.10891,392,2353.583868
11.958907,290,2407.414897
11.235095,279,2459.785175
9.83139,153,2491.025987
-4.308306,112,2512.666697
12.715462,601,2626.384724
11.770543,588,2737.132785
10.43714,261,2786.514573
-4.134815,117,2809.514844
10.967501,245,2855.846624
9.667267,180,2891.85114
-4.008728,368,2960.506412
11.289335,262,3009.306807
-4.350479,359,3076.964351
12.797314,400,3153.80112
12.65515,629,3274.151206
10.777194,512,3368.393344
10.798376,203,3406.409452
10.822469,296,3464.833243
11.358686,425,3544.259965
9.228169,331,3606.252476
-2.447658,959,3785.51348
12.236076,493,3880.317159
13.17086,448,3965.234931
10.655396,267,4017.114479
10.414249,521,4112.170421
-1.820108,465,4200.295463
-5.713119,184,4236.253589
-4.664383,112,4258.298218
-3.429599,169,4291.191544
12.461341,411,4369.069925
-5.044923,64,4383.745865
10.743782,202,4421.977312
10.715683,218,4462.965405
9.823812,245,4509.691232
9.934857,151,4538.969049
12.115891,283,4594.325719
11.332,215,4634.889445
9.409034,112,4657.266381
10.450448,353,4724.532689
11.072504,390,4798.78914
10.552375,245,4844.973922
11.339566,410,4921.142397
11.567226,284,4976.197008
10.310086,212,5016.944797
-1.965042,569,5122.299267
8.814568,584,5231.453107
9.887549,184,5267.785819
-5.083518,30,5274.832918
12.343713,381,5347.207912
11.395031,363,5414.591365
13.132387,517,5511.28162
9.486462,323,5573.852453
12.030423,369,5641.737067
10.78583,277,5694.265962
11.26136,362,5763.041755
11.340941,304,5819.276108
11.365481,241,5863.940365
12.123768,284,5917.995227
11.337447,356,5983.100158
11.78472,307,6039.721199
11.610333,268,6090.066811
10.516758,324,6151.343245
13.131784,454,6238.455045
10.735223,225,6283.047379
11.510271,522,6382.438133
-5.261017,56,6393.664788
-5.290622,33,6400.783552
11.007585,296,6455.642472
11.99337,343,6521.286012
9.650938,288,6574.77524
10.739607,163,6606.320056
10.043973,163,6638.115759
12.000518,708,6771.880495
-4.072151,125,6796.513932
11.544391,417,6877.462404
-4.499176,101,6897.007386
-4.135634,159,6927.074473
8.884118,784,7077.560754
10.213614,352,7144.596972
-5.673342,230,7187.799556
-4.462841,100,7207.087628
11.101123,285,7262.321969
11.370318,254,7310.337258
10.552185,270,7360.218643
13.620682,397,7436.568558
-2.195951,238,7481.464185
-3.877359,146,7509.388189
10.081175,358,7578.137292
9.103815,89,7595.820582
12.809527,500,7691.251317
10.041833,271,7743.502401
-4.617993,42,7752.669103
-4.375352,122,7776.297753
-2.955923,321,7838.176982
10.915494,252,7886.074918
-5.185454,20,7891.136466
10.26254,417,7970.34339
11.326904,278,8024.493352
-1.310585,469,8110.278373
11.050378,355,8178.291391
12.277196,380,8249.872751
9.655188,283,8302.639284
11.613085,704,8435.399941
13.065932,467,8520.137784
9.567327,150,8548.734672
10.738223,267,8602.089955
-4.131093,319,8662.073282
10.236501,539,8761.788684
11.385816,326,8822.176062
12.501588,470,8909.027707
11.819851,484,9000.440241
-3.827734,151,9029.13729
-4.456778,227,9071.11075
-3.965713,163,9101.479323
10.49519,343,9167.968664
11.306924,502,9261.125397
-3.998485,147,9289.045883
-4.183369,188,9325.558459
-5.145403,95,9343.951479
-5.245598,39,9352.280598
10.925453,470,9438.083422
9.983445,372,9508.809445
10.919193,283,9561.519559
12.010314,348,9625.25631
-5.388916,37,9633.125576
10.34594,227,9677.318108
11.253594,251,9725.19043
11.700091,354,9790.547396
-1.49143,465,9879.614089
11.399273,339,9942.165498
-4.024524,342,10005.308528
-2.763695,444,10088.274652
10.024031,227,10131.453902
-3.138029,264,10179.967896
9.942493,130,10204.586307
-4.28999,169,10236.31767
10.923207,281,10290.604359
9.558462,158,10320.505656
-5.351014,48,10330.958848
-2.816001,663,10454.012609
11.311784,361,10520.193444
13.033383,388,10592.669486
12.012841,275,10645.152942
-3.898826,139,10672.328021
10.692353,395,10747.541176
10.110312,412,10826.286135
11.95185,258,10873.906747
13.058739,695,11001.169669
10.543919,211,11042.169538
9.677332,415,11118.143153
11.608709,559,11223.060604
9.099673,164,11254.201745
11.933316,599,11365.132571
10.488327,219,11408.45099
-5.166282,77,11423.949258
-4.04775,156,11453.324672
12.005697,296,11508.176091
10.70869,418,11586.483885
-4.068735,116,11609.224418
11.005061,401,11682.457135
-1.374808,319,11742.376334
11.545394,579,11853.870069
-4.251016,85,11870.570957
-4.774767,428,11949.835741
9.610384,184,11984.371442
9.678548,657,12104.37333
10.654579,180,12140.964686
9.546243,311,12200.072492
9.853119,173,12233.882704
-2.443615,314,12291.982824
11.237745,553,12394.550169
12.852407,468,12481.171913
12.76391,474,12571.793854
10.383854,299,12627.724559
8.996421,155,12657.732001
10.920508,185,12694.979717
9.692665,151,12724.11694
10.81664,178,12757.363465
11.601424,728,12895.297776
-5.245033,39,12903.442905
-2.933975,310,12962.100848
10.775245,302,13019.055875
13.204077,459,13106.121201
-5.13086,19,13111.004975
10.630163,582,13217.760717
11.570966,229,13261.891096
10.278949,246,13307.981643
9.548049,812,13460.321055
-3.067354,341,13522.871484
13.314038,390,13596.740403
10.286047,196,13633.612573
10.010769,175,13668.543682
-5.119946,15,13672.746416
-5.06023,209,13711.491567
-5.39086,50,13722.057551
-4.237345,254,13770.196712
-4.503221,153,13799.322478
12.721119,456,13886.11419
10.210389,166,13917.959034
11.000284,279,13969.098192
-5.244393,33,13976.296311
-5.092466,34,13983.637131
10.741916,413,14061.941387
9.112112,219,14104.053703
10.734404,408,14178.353871
10.791012,298,14234.859901
11.326479,238,14279.824455
