#{"t_start": 1645992113.1685572, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.478165,35,40.691239
-4.107605,77,56.586987
11.091043,237,103.141323
9.483737,171,137.283142
-2.001492,216,178.486503
11.901508,261,228.368661
-4.683761,120,254.034375
10.002149,274,307.834716
-2.590868,185,343.617207
-4.29814,77,359.578586
9.907508,224,402.600183
-2.852303,106,423.483295
-2.335671,215,466.966084
-4.2043,202,506.201314
11.279292,169,539.066155
11.624521,501,635.199002
-3.587223,175,669.100159
9.688916,176,703.678714
-1.379495,493,795.654612
12.487144,394,874.750232
10.840948,235,920.03321
-2.209644,163,951.666533
9.405202,139,979.428826
-4.208849,79,995.619261
9.983166,244,1044.251833
11.94489,354,1111.56046
-2.503315,153,1141.336542
13.073165,505,1242.052472
-4.052955,141,1269.473289
-2.250082,174,1304.610855
10.889657,181,1340.227556
12.606711,435,1425.471186
11.782817,239,1473.249354
-4.565803,77,1488.98321
-1.958805,204,1530.502198
11.77791,266,1582.502099
11.933393,237,1630.637451
11.028966,276,1685.514874
10.231343,112,1707.880476
-3.45118,90,1725.897609
-4.218319,77,1741.497448
-3.203598,107,1762.802355
-2.397616,179,1798.199509
-4.580466,32,1807.108799
9.485844,93,1826.256963
-4.477318,78,1842.145114
-5.10933,16,1846.531031
-2.230765,235,1891.198555
-3.903497,60,1903.965664
13.425425,343,1971.830677
-2.524158,198,2011.379021
9.285899,180,2046.488758
11.861462,219,2088.328892
13.354554,464,2178.281645
-4.67886,41,2187.253646
9.704459,100,2208.529846
-4.335325,228,2251.949944
11.386791,583,2360.39922
9.70925,232,2406.48552
11.275342,435,2488.345537
10.615666,220,2531.405711
-5.166803,16,2535.925315
-3.690637,154,2565.859149
11.138189,250,2616.367486
11.130949,243,2662.742132
13.065923,582,2774.483061
10.912035,165,2808.212422
-2.013111,275,2863.601164
10.513523,153,2894.144767
-3.689807,79,2910.197245
-2.839691,134,2936.676443
-5.232749,20,2941.785565
-3.760507,67,2955.890313
-3.56977,135,2984.094164
10.997167,160,3015.714482
10.381424,191,3053.93141
13.410627,442,3138.715426
-4.145376,69,3153.24202
-3.667542,151,3184.052983
-2.606451,246,3232.12777
-2.204977,177,3267.708907
-2.038152,525,3366.985888
10.230147,171,3402.11205
-5.05433,42,3411.275346
-2.276403,200,3450.130485
9.664499,127,3475.106297
9.990722,267,3526.426447
13.164519,594,3642.098029
11.007358,371,3712.392684
-2.966867,181,3747.868713
-4.038093,73,3763.499067
-4.061984,73,3780.510469
11.703505,289,3837.410654
-4.715028,82,3853.976439
10.128897,131,3879.961106
-4.015226,85,3897.109227
11.948862,194,3935.662841
-4.153109,58,3948.145981
-2.964461,147,3979.262262
-5.17307,12,3982.922592
-1.206704,314,4045.530768
9.667905,79,4061.745515
10.870807,192,4099.581561
9.767086,116,4122.701897
-2.59212,207,4162.961406
9.756269,147,4193.892407
-3.537143,154,4223.484334
-4.114554,48,4233.83916
-2.981671,177,4268.116605
-3.321903,175,4302.159692
10.933272,249,4350.363496
11.609253,283,4408.335589
-2.059176,340,4472.036905
9.479322,93,4490.775134
-4.148713,52,4501.75403
13.103291,449,4590.311251
-4.214807,69,4605.093923
10.271108,180,4639.841896
-3.342511,100,4659.860329
11.483195,265,4711.391384
-3.032812,133,4738.574938
11.080578,221,4783.416517
10.804406,161,4814.868358
-4.522678,161,4846.046773
-4.562649,73,4861.045767
-4.138499,56,4872.755634
11.463574,307,4930.667471
-3.072483,167,4964.410766
9.501704,93,4982.847911
-4.705212,238,5029.899058
11.009582,200,5070.63568
-3.60475,138,5097.871113
-0.433614,276,5152.492482
12.404122,307,5214.528064
10.057763,146,5243.125267
10.050477,160,5274.104888
10.401811,166,5307.365045
10.819015,178,5342.241011
12.007157,335,5407.834158
11.64095,227,5452.686526
11.607878,193,5490.711645
10.556935,162,5522.712919
-2.614038,186,5560.484825
-1.838629,195,5599.001164
-4.509234,55,5611.046429
13.138335,497,5706.22554
-4.649571,46,5716.246858
-2.531223,155,5747.423717
-3.055393,155,5780.068864
-3.408098,177,5814.398059
-5.205227,23,5820.020696
13.086917,527,5921.380299
10.940952,154,5953.833464
-3.529431,127,5978.906512
11.476463,220,6021.114033
-4.39682,125,6046.071263
-1.217262,408,6123.361014
-2.898538,186,6161.123688
11.32743,187,6197.886127
-3.358903,114,6220.01077
-3.262584,128,6246.222455
-1.265004,278,6299.254485
11.062077,199,6337.441894
-4.95862,24,6344.65782
11.18911,185,6380.955968
-0.894422,242,6429.719995
-3.398096,91,6448.091523
-4.579269,113,6470.635335
-4.020824,192,6507.494661
-4.180755,89,6525.457265
-2.591016,156,6557.927945
-1.737231,267,6611.695668
9.813472,101,6632.96255
-1.973987,245,6680.555078
-3.332064,177,6714.197073
9.75364,96,6733.04738
-2.056398,349,6802.85425
-3.351817,120,6826.823134
-3.872961,102,6846.980814
10.279241,141,6874.049942
-4.008255,104,6894.673676
-2.286609,282,6949.349819
9.875035,146,6977.723186
13.388586,338,7044.16592
-3.217997,140,7071.514548
-4.353554,245,7118.993529
-4.349002,37,7127.402656
10.029372,247,7177.000146
13.401342,336,7241.985184
10.491687,136,7268.824187
9.546484,200,7306.988073
10.549117,158,7340.037565
10.019201,159,7371.065519
-4.308274,76,7387.074773
11.090206,269,7439.734224
13.233169,487,7533.772278
-4.661574,46,7543.645162
10.290883,180,7578.921321
-3.078466,118,7602.892165
10.769313,165,7635.363646
-3.181138,115,7658.026084
-3.899971,73,7672.809252
