upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3189510,2467047,1601,12564
2266362,2483866,1574,16902
2390230,2533043,1613,15825
3649965,2997545,1882,15255
3574375,3149350,2798,20039
2595878,2541358,2009,15901
3605529,3608634,3435,21508
2641756,2641124,1920,18692
2557780,2641763,1900,15956
2630830,2509579,1729,18075
2712699,2498477,1776,17381
2690768,2497460,1818,13388
2839372,2519650,1678,15116
2945525,2660788,1686,14711
3131276,2728488,1632,15466
2967630,2540845,1626,17968
2934799,2502410,1535,16725
3031889,2554746,1625,16940
3069669,2524531,1669,16000
3184270,2504300,1568,15066
3093425,2649859,1670,14882
3132898,2563329,1475,15393
3317210,2543539,1404,16058
3235539,2519615,1799,16377
3310067,2477465,1763,14985
3296674,2495424,1732,15121
4306873,2547865,1642,14182
3778467,2777595,1530,14242
3686173,2556428,1553,14554
3705711,2548680,1547,15414
3821660,2564999,1601,16844
3692314,2523709,1559,16283
3687972,2633192,1664,80042
3637906,2531215,1569,15181
4149356,2540600,1547,14791
3787747,2743236,2017,14568
3887573,2757550,1730,17571
3909081,2765044,1867,15502
4044920,2541161,1670,17713
3984063,2580276,1351,15143
4024945,2550455,1532,14413
3977282,2484093,1588,16164
4105877,2645025,1642,18008
4168824,2941092,1638,16928
6227038,3153676,1619,15945
4331436,2778465,3022,16664
4472913,2772544,1723,15650
4346857,2734023,1691,15957
4289826,2798805,2884,19644
4252929,2778557,1828,14631
4371322,2515406,1490,15180
4395511,2529636,1552,16025
4704144,2596001,1471,16604
4467610,2597282,1474,17048
4424907,2480479,1496,16441
4413528,2564681,1437,15112
4459653,2529985,1450,17268
4560733,2706723,1422,14943
6097219,3773699,2625,14783
4443759,2743516,1579,15678
4480434,2673972,1655,15271
4352108,2723795,1769,13926
4334282,2530558,1609,16195
4338005,2491041,1656,15450
4428759,2698749,1538,96836
4425544,2494789,1523,16029
4452363,2572136,1483,15428
4424218,2523643,1614,20469
4856609,2734500,1702,17748
4391057,2623512,1617,16220
6943139,3609546,2476,16691
7066311,3373694,2445,17118
4543262,2523235,1428,16464
4639833,2514881,1430,14484
4682906,3144462,1576,17720
4521547,2598463,1305,14590
4538621,2695502,1321,13696
4538008,2517427,1364,15178
4884257,2554687,1328,14975
4561413,2801356,1553,15942
4655481,2557381,1707,15200
4622975,2552984,1657,16696
6787378,3310190,1728,14450
6368323,3289301,1488,14928
6421452,3359059,2096,18527
4661344,2622640,1629,16804
4432293,2530544,1967,16648
4310857,2508223,1516,15839
4457439,2520575,1549,15574
4633252,2544175,1436,16711
4622264,2562279,1500,15829
4722606,2746828,1848,16326
4548876,2714763,1714,15119
4615465,2585735,1351,15969
4763346,2698501,1459,17960
4487449,3160846,1711,19164
4555272,2994265,2431,22365
4575358,2636500,1461,18611
4483316,2561287,1402,15844
4512311,2506982,1320,16142
4441482,2550640,1338,14490
4523209,3215876,1731,18363
4544954,2523093,1303,16214
6337940,3705155,2365,17975
4588620,2618118,1343,20760
7426928,3638175,2195,17048
4618351,2604037,1282,19177
5692251,3130189,1404,16710
4664388,2541485,1304,16686
7084600,3356130,2100,17850
4607913,2528911,1673,16792
6333205,2631196,1575,13850
4626640,2746393,1577,16246
7288060,3551852,2105,15836
4658059,2857274,1726,16352
4475170,2560221,1497,15879
4415290,2504300,1534,14526
5008166,2695710,1438,17002
4539046,2568121,1535,15550
4465143,2501600,1385,15993
4486394,2561856,1499,16987
4512122,2581421,1695,14436
4469207,2615706,1579,15979
4406852,2933579,1640,19421
4370997,2829869,1737,15610
4431372,2532214,1723,15650
4336655,2686425,1799,15488
4480907,2539863,1829,13632
4245050,2775150,1584,110655
4220211,2511965,1600,16494
4262121,2745936,1678,16060
4315492,2669535,1702,17480
4300993,2522822,1718,16491
4453291,2495311,1720,26662
4386815,2479347,1567,14835
4437487,2773203,1680,16332
4659876,2644056,1833,15547
4703820,2594386,1667,17016
4746092,2535150,1625,18308
4794669,2562323,1575,15219
6416451,2697599,1492,15802
4721574,2529503,1588,17264
4722269,2545364,1596,15777
4676659,2560222,1614,17192
7152811,3493816,2408,18355
7370872,3575053,2366,19061
7740206,3673683,2521,17437
5120357,2559833,1484,16421
4881350,2527749,1600,14951
4735063,2677042,1502,16291
7546629,3589344,2532,18033
4801706,2597160,1406,19416
4772218,2856719,1464,16303
4883067,2782486,1522,14571
4874326,2729726,1441,15462
4927745,2674853,1577,16033
4968937,2714866,2546,18374
4970654,2712973,1573,15496
4789148,2713951,1469,17553
4829607,2658112,1426,15472
4786805,2469905,1379,15463
4791936,2512741,1431,16272
4745241,2642120,1599,15217
4984767,2670691,1642,15263
7907633,3576983,2650,15854
4870456,2675182,1921,15876
4792327,2575796,1787,13691
4868849,2608415,1561,13888
4550818,2705047,1686,16140
4692917,2712570,1506,14007
4603849,2622168,1354,14175
6898002,2715411,1626,14008
4451244,2788205,1575,13873
6695843,3582335,1721,18354
4270961,2508526,1472,16006
4702527,2480357,1602,15788
4414406,2484446,1627,16943
4414239,2742575,1617,16915
4349172,2616669,1456,15924
4351113,2506278,1533,16270
4252231,2491586,1459,16785
4194882,2508495,1400,14737
4219397,2604632,1392,16137
6719332,3458613,2661,18761
4346298,2792683,2096,15262
6160232,3758157,3372,16818
5982860,3725198,2761,19845
4194497,2497184,1559,14777
6589953,3473059,2744,15788
4134210,2494117,1428,14095
4271338,2508813,1508,15007
4215288,2563167,1480,17215
4270714,2703025,1570,17242
6180127,3370961,1572,15233
4260793,3445603,2497,21996
4186613,2755219,1569,21477
4168019,2499947,1532,15553
4464643,2757163,1680,16048
6115438,3152916,2461,21984
4401863,2531326,1501,17744
4465951,2546940,1587,17724
4376077,2591840,1565,15820
4314483,2799183,1644,16686
4294653,2484954,1603,15567
4429842,2505672,1505,15202
4224216,2502166,1380,12339
4120663,2479693,1331,14890
4230086,2670507,1467,15311
4113904,2701156,1544,16445
4155516,2661894,1778,15402
6479314,3620727,2503,18788
4149897,2547157,1336,17055
4123228,2478179,1294,16682
4156165,2608043,1517,15578
4223785,2508105,1745,16408
4275675,2512043,1614,15586
4071838,2491896,1450,15646
4914164,2528667,1491,17228
4186729,2520201,1387,22830
4169724,2523294,1465,24901
4194332,2544301,1577,13913
4113474,2522676,1589,14531
4014509,2606421,1893,12476
3998349,2591362,1240,14533
6244724,3537105,1863,18487
4256695,2548137,1539,16129
4166660,2531111,1474,14691
4151645,2516993,1338,15894
6103173,3326245,2038,18824
4068703,2496344,1450,14951
4002725,2592370,1446,15900
4243167,2659252,1449,14239
6828946,3631562,2456,16398
4248111,2872486,1621,14876
4100598,2643970,1519,15461
4132314,2707834,1478,15364
4145197,2767162,1435,15083
6166581,3741918,2680,17762
6148136,3489022,2266,16991
4127032,2461430,1356,16607
4139271,2560058,1367,16216
4159922,2613147,1366,14472
4182415,2650247,1757,16018
4085691,2485261,1419,15668
4058289,2743889,1256,15017
4082194,2782470,1376,16511
4268222,2503718,1342,15440
4488530,2605400,1364,16725
5652647,3537750,2059,20822
4163702,2780875,1313,17499
4234890,2648225,2099,16819
4210041,2560739,1289,17463
4213082,2532070,1279,15186
4093468,2496564,1286,16263
4108388,2491841,1309,15764
4102812,2548992,1373,14709
4167449,2925581,1888,105443
4693388,3157775,1945,19478
4478159,3292835,1615,19206
6753568,3924491,2470,18867
4456631,3012445,1796,18123
5322071,2603341,1352,17304
