upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3813993,3337476,1732,16983
2439000,2591869,1601,17553
3910690,3473936,3145,22938
2619910,2624943,1812,16591
2679441,2668990,1833,16753
2794102,2779349,1933,21303
2848768,2585015,1904,17061
2656765,2944724,2342,14671
2641318,2578297,2028,17918
2864914,2671792,1912,18087
4266241,3553579,2926,20345
2781100,2684948,1729,16005
2994635,2655836,1792,19718
3177280,2890436,1766,17641
3973955,2928039,1761,15757
3171198,2860406,1761,17130
4994085,3776897,2973,22485
3217712,2930668,1842,17487
5075712,3605997,2752,21049
3283518,2998363,1727,19451
4763652,3632851,2572,22294
4827522,3712861,2637,23438
3423749,2925801,1740,18832
4985394,3696606,2565,22226
3606510,2700579,1671,16717
4135595,2739786,1885,18093
3764002,2704149,1996,16682
3611564,2684068,2372,15855
3936557,2926673,1623,15859
3780414,2589004,1584,16077
4112338,2871814,1766,18604
3911856,2557436,1740,15243
3831906,2802230,2097,117120
3756527,2738676,1636,16522
3826341,3434113,1761,16273
4527492,2592961,1592,16147
3979934,2531789,1733,15854
4049047,2599463,1853,16524
4117732,3483867,2403,23378
4276290,2779868,1472,16865
6089563,2813445,1668,17937
4323442,2753743,1562,16010
4085225,2490724,1545,15470
4041126,2779889,1730,20294
4893124,2719304,1663,17080
4257000,2529285,1767,16267
4420182,2554505,1581,15129
4246125,2611762,1664,15211
4350948,3569416,2119,17159
4365436,2572080,1530,15994
4665948,2889860,1572,17001
4591803,2855123,1615,15952
4427890,2885797,1704,19130
4579389,2542175,1455,16283
6825493,3485278,2462,16650
4359682,2522962,1483,16557
4442889,3467113,1661,17135
4643749,2738024,1525,16484
4734109,2663586,1570,15804
4479801,2595984,1502,15986
4708461,2799904,2675,20406
4462820,2743039,1710,17874
4517582,2641892,1508,14493
4721408,2672448,2191,20576
4516962,2554156,1562,62533
4318649,3148667,2145,21426
4749554,2683729,1683,16225
4410929,2611585,1638,16053
5087206,2648921,1530,15703
4472461,2580171,1528,15794
4680053,2728354,1545,20831
7613334,3612546,2383,17183
4703499,2570508,1503,18161
6842284,4065715,2841,18740
4665089,3286032,1670,16207
4955369,2687754,1487,17164
4721678,2659824,1456,16021
4932230,2638937,1468,14634
4630480,3199124,2049,22483
5809710,2964546,1737,16981
5154665,2579028,1702,17646
4741083,2665242,1908,14204
4894225,3158932,2485,22512
4955067,2737340,1748,17651
5184791,3217063,2174,15361
4756277,2664434,1454,18067
4399588,3291138,2209,20653
4392067,2576340,1534,16812
4533060,3029696,1916,33994
4663959,2911620,2347,19470
6151173,2584328,1424,14579
4547621,2574631,1431,16362
4953109,2609956,1312,17664
4940259,2680691,1566,17253
4900242,2693084,1456,16756
4597578,2565277,1698,15542
4673157,2817324,2343,21994
4593631,3500945,2192,16858
4645643,3368361,2313,22165
4451603,2538099,1329,17634
4518228,2504149,1328,17116
4467019,3067975,1484,18309
4920030,2694166,1286,15360
4796127,2779983,1338,16026
4570166,2555259,1321,15791
4957770,2679348,1989,19054
4865086,2684598,2083,18564
4710473,2572441,1259,15871
4656011,2516115,1298,16305
4758956,2938065,2576,26232
4768219,2594750,1436,16795
4881984,2554922,1529,16642
4873027,2725097,1430,17128
4685149,2743180,1454,20466
4453855,2626495,1565,14434
5820555,2676359,1429,15948
4571032,2593493,1519,16411
4663775,2585259,1457,18284
4892528,2706964,1410,17595
4581288,3066994,1604,18645
4641418,2625014,1484,14598
4548423,2586723,1474,15676
4631993,2561857,1583,16797
4565303,2572070,1855,14665
4426155,3813605,2234,17288
4494673,3121809,1855,18108
4580221,2652115,1598,16764
4504662,2592827,1648,15384
6731383,4369766,3255,147301
4438353,2664967,1775,18534
5569856,2632997,1656,19641
4496835,2524122,1715,14799
4396213,2477993,1781,15479
4427320,2865893,1888,34785
5935481,3647084,2794,18433
5744680,2582523,1570,15176
4737621,2710017,1635,16137
4791970,3549874,2287,21434
8198155,3626814,2946,17504
5857497,2586066,1601,16836
5004457,2531031,1691,15688
4910398,3035772,1811,20648
7431006,3646197,2634,18197
5090834,2589956,1780,17367
4886167,2546467,1595,16668
4866709,2772246,1538,16581
4848448,3468364,1900,22473
5596171,2684011,1572,15441
5293598,2553815,1580,15473
7422090,3940168,2946,23750
5073514,3299417,2368,19510
5532488,2947751,1686,15756
7549139,3041454,2270,19451
4794905,2491321,1395,16183
4972445,2579319,1473,16567
4996840,3424572,2055,18935
5142186,2634290,1476,16294
5191822,2561218,1325,16371
5155441,2622160,1546,15853
5130622,2558442,1632,16978
5107139,3375336,1742,18869
5479091,3030539,2397,19570
5595633,2639828,1481,15642
4991374,2723069,1704,15581
4925460,2726449,1921,19177
4888237,3531192,2720,18460
4922360,2599685,1887,14423
5185847,2593479,1397,15628
4733857,2555115,1435,14281
4536628,3601212,2377,19928
4960485,2745477,1623,18283
4538425,2556233,1527,16010
4515012,2566247,1755,15923
4703696,2828260,1804,19059
4659444,2822030,1494,17370
4775214,2600860,1474,17060
4360414,2511703,1454,16270
4312989,2533848,1510,15573
4520831,3308413,1790,19718
7219339,3641714,2698,16800
6666438,2980920,2383,23807
4426513,2810514,1618,16615
4428251,2792332,1780,15437
4205536,2533023,1538,14232
5727514,2678279,1578,20922
4193390,2542471,1531,14183
4342577,2618263,1471,15609
4203093,3505527,1918,17686
4475433,2993006,1735,16231
5336100,2857094,1680,16819
4349745,2589960,1552,16224
4182355,2484994,1484,14305
5518524,3046591,1992,18072
5009170,2792874,1592,17094
4577988,2626683,1475,16546
4555068,2611150,1592,16699
4790121,2682191,1616,15727
4612461,2582348,1641,15782
4967362,2845148,1685,16008
5924689,2611196,1543,16846
4646438,2613522,1592,14998
4611341,3028655,2403,18561
6936732,3655807,3059,22220
4340991,2669723,1532,15479
4528721,3060731,1573,16095
4558324,3261795,1893,19221
4889660,3772374,1670,15597
5196275,2677875,1675,15606
4587329,2583686,1488,16845
4422567,2569895,1516,16684
4388600,3002143,1695,21197
4846255,2710233,1557,17562
4804023,2708426,1616,14863
4399295,2569248,1597,15727
6502729,3709165,2551,19604
4438017,3403806,1681,15735
5678739,2703926,1575,15807
4455757,3007929,2313,21748
4333606,2608300,1629,16511
4150035,2793637,1615,20314
4676685,2742284,1672,17526
4548928,2661899,1550,16736
6689123,3763853,2596,20462
6795930,4158438,2728,18345
4544961,2879353,1555,16481
4465063,2758120,1328,15977
4364698,2633599,1536,15876
4419930,2670164,1495,18979
4425640,2698971,1454,17988
6456539,3591679,2251,18125
4412169,2617978,1629,16322
4424132,2748322,2023,18015
4646230,2875092,1680,17204
4455001,3309800,2269,21359
4298003,2686403,1512,16731
4252619,2581952,1523,16864
4100665,3358622,1920,21795
4936985,2766224,1573,16027
4159202,2563249,1542,16941
4224627,2540659,1520,18170
4221092,2585930,1497,18827
4612072,3512129,2354,19941
4520639,2716608,1461,16429
4472684,2858526,1501,17286
4342117,2700784,1702,14170
4546263,4244517,1732,18660
4687525,3104425,1779,14931
4287678,2648808,1542,15836
4173557,2704315,1467,16058
6058680,4423341,1721,15678
4325819,2869757,2026,18078
4458158,2629947,1509,16503
4127584,2478139,1367,14216
6190182,4177347,2697,18721
4237710,3070251,1467,17883
4176917,2622745,1349,13809
6882713,3673729,2464,134538
4143549,3447164,2178,20798
4202101,3188168,1601,15674
4164561,2766796,1481,19046
4055659,3393366,1461,17376
3973706,2590188,1394,13388
4098342,2556218,1385,16990
4655740,3078144,1630,18707
4109791,3090390,1488,15677
4131580,2746694,1595,14713
3954038,2715431,1580,16268
3691753,2726551,1570,13888
3806640,2784629,1774,16161
5455579,3358912,1694,16814
3634930,2689071,1575,16956
3558265,2631843,1520,18928
3620288,2679338,1520,16830
3566134,2767483,2882,20167
5389776,3383821,2712,19154
3524050,2820981,1868,10882
