upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3309178,2518245,1550,13599
2215893,2493749,1492,17069
2420320,3022800,1565,17624
2476168,2629377,1797,17605
2652255,2609060,2066,16676
2698415,2557146,1782,14232
3771228,3635013,2984,19630
2874544,2908735,4841,24777
2594164,2523527,1833,13892
2744749,2512170,1871,15054
4242218,2961711,1881,16476
2903179,2727460,1715,14076
2759856,2977487,1960,14349
2866996,2704968,1719,14697
2896325,2711672,1653,13746
4467931,3129798,1771,15512
2992929,2921010,1855,15148
3148826,3082570,1636,18312
3070055,2654004,1726,17273
3159265,2945299,2296,22480
3205671,2584864,1495,16599
3232783,2584289,1801,16219
3221194,2711217,1662,18498
4807323,3826690,2759,21701
3510687,2546647,1730,16143
3305328,2551350,1830,14598
5208271,3328799,2384,16125
3550301,2604873,2397,17446
3800195,2515301,1495,15105
3769043,2528574,1508,14619
3646335,2747977,1632,16939
3744857,2666528,1590,14779
3715028,2749942,1578,93765
3699879,2497643,1614,14360
3752124,2537842,1527,13717
5762747,3413737,2644,20958
3818213,2864220,1720,15549
3918502,2713835,1670,14698
3915603,2782357,1523,15291
5670787,3079946,1667,13734
3958982,2678164,1833,14458
4036385,2689816,1599,14394
4125465,2715717,1576,12617
4063562,2471483,1501,14375
4023811,2509089,1589,15976
4283447,2548955,1811,15157
4315404,2517062,1634,20100
4275143,2477019,1676,13822
4249040,2483263,1629,14890
4433102,2575068,1531,13830
4369499,2538900,1597,16872
4328881,2592377,1504,16260
4383264,2750416,1509,15056
4515978,2477553,1439,13136
4365469,2510644,1437,15788
4506968,2510209,1479,14474
4457119,2512752,1413,13431
4466919,2485827,1644,14195
6520080,3717996,2550,15732
4474745,2521635,1341,14236
4458356,2509631,1566,14222
4359791,2518959,1597,13126
4434025,2483922,1559,13169
4313043,2500244,1508,13421
4314212,2504026,1529,76771
4458126,2738810,1507,15477
4445816,2548727,1528,14491
4738835,2525663,2157,14884
4567978,2774927,1634,13056
4839628,2569928,1577,13255
4880722,2523120,1452,16337
7103081,3388283,2319,18442
4750358,2519765,1787,14782
4484039,2461160,1496,14486
4792194,2557911,1476,13730
4532662,2494945,1782,14533
7336345,3284684,1402,12712
4782833,2709810,1426,13599
4656511,2621220,1379,17463
4615388,2646713,1631,14434
4643040,2513662,1731,16071
4644303,2531734,1613,14829
4633236,2675299,1571,23449
5101044,2677124,2695,20607
4733098,2566551,1663,15717
4608649,2533761,1624,13849
4834609,2763769,1473,14762
4402811,2563735,1566,16851
6901698,3405709,2557,16849
4509541,2518964,1518,13236
4599019,2503719,1469,15601
4548286,2721298,1504,13976
4625028,2598505,1442,14722
4580964,2780895,1426,15360
4604671,2597008,1485,16472
4688479,2534585,1541,13435
4679082,2499429,1503,15433
4570406,2793974,1671,21057
4874425,2606714,1425,15551
4543184,2485031,1383,14814
4589259,2685982,1732,15724
4769002,2541396,1459,14491
4652958,2564120,1308,16834
4508932,2532316,1484,15500
4981495,2515016,1330,13999
4646953,2520241,1254,15781
4546383,2506864,1284,14418
5552773,2710212,1404,18556
4834952,2569838,1274,15354
4633634,2527682,1295,13615
5003369,2520926,1469,14405
4648922,2547820,1709,14430
4784040,2521124,1425,14383
4715801,2604830,1486,15047
4713392,2552119,1677,14392
4540851,2648738,1707,14984
4662057,2729131,1834,15271
4484326,2846815,1394,15513
4532985,2807473,1439,15136
4559732,2560160,1353,13772
4375596,2530494,1386,16971
4784982,2513765,1337,15441
4507049,2767166,1422,15138
4780842,2600636,1531,15720
4450104,2549266,1702,17189
4678322,2649363,1525,14049
4337945,2551199,1841,15515
4335668,2626541,1881,15870
4255385,2522892,1648,102567
4459711,2583627,1576,15279
4351130,3120341,1811,19005
4097186,2529478,1681,15352
6075112,3256490,1724,12587
4239943,2565493,1815,17215
6377091,3432520,1846,25143
4421590,2539650,1626,17382
4579142,2597481,1586,16040
4428602,2722695,1661,15342
4622127,2765752,1726,15212
4746621,2899962,1744,17577
4881260,2607361,1884,16473
4758753,2539450,1603,15624
4766065,2557205,1795,14793
6610054,3752119,2428,17837
4705276,2535361,1443,15201
4767323,2517571,1506,15084
4899049,2748554,1575,15217
4804018,2587306,1600,16749
4858160,2536112,1585,16193
4911949,2516502,1677,14470
4851180,2572324,1449,15812
7530679,3506364,2311,16336
4977089,2844624,1630,15818
5260741,2744813,1670,14002
4986315,2693654,1549,14085
7071133,3143479,1587,14185
4807146,2774181,1429,15914
5031035,2687440,1672,15206
4952753,2536160,1394,13337
4894819,2551269,1469,16418
5169125,2511845,1682,16486
5137946,2736753,1735,17149
5071118,2714220,1551,14669
4999447,2551063,1492,14354
4965230,2746665,1491,15190
4766062,2667990,1681,15218
4811202,2857391,2032,20237
4928460,2551293,2147,15540
4994729,2542813,1685,14550
4632159,2540477,1575,15953
4577302,2712335,1896,15872
4450373,2531297,1639,15997
4695283,2714124,1626,18793
4549390,2579608,1612,14007
6570987,3535044,3215,22009
4502084,2511271,1569,15321
5364655,2540862,1568,17398
4392817,2663254,1903,16512
4647217,2812827,1712,18163
4627700,2832948,1884,18231
4479010,3388240,2484,26253
5177725,2717752,1631,15692
6265581,3559652,2656,31222
4347823,2736570,1665,16254
4325865,2798738,2109,16123
5650793,3366993,2574,19063
4344468,3466374,2140,18350
4118231,2523620,1603,15102
4076750,2553613,1606,14486
4185188,2576838,1668,16224
4161377,2970240,2489,22676
6713510,3567980,2339,16594
6653748,3457416,2489,16120
6104423,3406382,1905,13675
4204643,2680968,1488,14010
4128584,2561028,1497,16377
4418721,2499134,1485,13480
4283700,2565326,1422,13736
4229456,2627533,1613,18782
4229866,2842398,1614,15234
4206232,2831242,1878,16282
4185368,2518428,1569,15441
4193728,2489409,2172,18749
4272834,2616461,1374,15471
4160141,2667565,1509,15192
4220537,2535332,1520,17156
4539250,2552002,1505,14795
4218668,2548240,1461,16419
4312032,2597318,2369,20554
4367167,2487028,1465,15270
4526325,2641429,1501,14610
4211078,2621647,1513,15308
4247846,2553740,1545,15852
4192132,2542705,1554,16203
4205984,2515760,1517,16556
4223775,2519379,1482,14986
4201025,2913701,1934,21177
4273371,2534245,1387,15285
4102058,2496570,1396,15545
4108361,2652046,1444,13804
4071834,2543955,1459,15651
4184527,2655524,1648,15014
4081197,2548951,1461,15490
4143914,2564054,1437,16404
6381458,3307121,2427,26236
4184557,2650821,1553,16668
4074547,2505885,1594,14779
6368798,3528561,2347,15985
4068911,2489185,1469,15857
4077844,2877290,1533,15578
4210947,2626498,1658,17447
4121154,2714046,1658,16862
4442167,2704867,1682,16367
4106592,2730882,1614,14093
4176034,2746223,1720,15366
