upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3359505,2766093,1562,12951
2311150,2692512,1752,18697
2430500,2594112,1575,17777
2679739,3207539,2871,19037
2797358,2867294,1933,18960
2666108,2557209,1826,15174
2668694,2593985,1867,17350
2738784,2840421,2035,18529
2933764,3092906,2107,18576
3921661,2727788,1755,17541
4105558,3553755,2687,20062
2831011,3051685,1946,15891
2947316,4136150,2702,23137
4806363,3519856,2533,20545
3135587,2556259,1525,16101
3843356,2812004,1661,20325
3186627,2897720,1602,18728
3778335,3174743,1709,17613
3206459,2864502,1750,13897
3188909,2596307,1459,14555
3299317,2619838,1564,17689
3220902,2607853,1452,13937
3418316,2617380,1452,15839
3411509,2574287,1459,14851
3415844,2610606,1658,15714
3779009,2880132,1837,17465
4012362,2705721,1764,15727
3845272,2683759,1617,14782
3790679,2640327,1588,17657
5852618,3899444,2379,16766
4690335,3218906,1530,14444
3983225,2974017,1664,15263
4038181,2970759,1586,102404
4102409,2649477,1489,14847
4195248,3208116,2513,14473
4300301,2813910,1675,16526
3976686,2647347,1588,17503
4108590,2948287,1870,17631
4335138,3583780,1885,15750
6418562,3101689,1485,16104
5605324,2618922,1597,16467
4231681,2561411,1587,15725
4188069,2571276,1571,15045
4537034,2814608,1566,15735
4439275,2510682,1500,16321
4330788,2559805,1537,17060
4433170,2708627,1798,17402
4569698,2605688,1682,15443
5302786,2726121,1625,14809
4682845,2625784,1722,21842
4474441,2724791,1619,14708
4696099,2765233,1697,20406
4993420,2886027,1542,16258
5203726,2732222,1420,18049
4493381,2499624,1462,14266
4647696,2552836,1470,13806
4829834,2517155,1417,16855
4791987,2734331,1591,15322
4540420,3666829,3281,23066
4815291,2819932,1413,16769
5059857,2603725,1669,19170
4567513,2555720,1633,14088
4468710,2566096,1481,16824
4500167,2805308,1456,19383
7002571,2650836,1537,81067
4952884,2627414,1447,12521
4564595,2594073,1414,14332
5790701,3651259,2324,17256
4790437,2610922,1445,16822
4728297,2632588,1490,17415
5684512,2594537,1729,18906
4940691,2584050,1574,16961
5856120,3020661,1575,19592
4986807,2588019,1451,14804
5447425,2696469,1796,18125
4924732,2655524,1424,16610
4893978,2541256,1325,15151
4757276,2640203,1664,14833
4662711,3884485,2560,24472
4795615,2643177,1457,17365
5147016,2533326,1527,17539
4819508,2505489,1522,16859
4819966,2788256,2197,21673
4800326,3245684,1639,19166
5294275,2600168,1276,15802
4902467,2526791,1439,13973
4535334,2567107,1349,14665
4742510,2791718,1555,16099
4831830,2763792,1506,16478
7335775,3467957,2568,17598
4991915,2576807,1444,17231
4847896,2886341,1680,16973
4737944,2714204,1418,17248
4814812,2583062,2181,16981
4755229,2840531,1437,15600
4554456,2663769,2377,18225
4772292,3056476,1741,19064
8139726,3337865,1527,14764
4683379,2640896,1351,14339
4800047,2595388,1258,15680
5118576,3346201,1709,18139
4864880,3131850,1432,17647
4745607,2573755,1255,15713
4932144,2673153,1331,14325
4683032,2550317,1278,15186
4617237,3442604,1934,19649
5217752,3288979,2201,19715
6330046,2534613,1328,20135
5003446,2555469,1282,14842
4569923,2588140,1313,14220
4832668,2857925,1463,17263
6249690,2588964,1513,15607
4827081,2618442,1576,15497
4708781,2515517,1469,13894
4762987,3294786,2188,24268
4752886,2943843,1520,16798
6419712,2821213,1434,16627
4932706,2684130,1390,15467
4623555,2651458,1343,13012
6583489,3007026,2383,16974
4573468,2840059,1387,15010
4634896,2629589,1413,13559
5853197,2761958,1445,14540
4515882,3081393,1894,18528
4590725,2837465,1778,18208
4631046,2582505,1576,16288
4567782,2543274,1665,13745
4531214,2591164,1748,15484
4578298,3150390,1885,195333
5650480,2602630,1560,17483
4757164,2676125,1603,13205
4476274,2823486,1772,15472
4340060,2709371,1820,16386
6701519,3647009,2716,18089
4370222,3000750,2643,23014
4727745,2638485,1815,26088
4687672,2625527,1761,18206
4670699,2731788,1503,15922
4813185,2641642,1588,15736
4858532,2578850,1597,17378
5165349,2579172,1614,15142
4973667,3048012,2005,18505
5652142,2799674,1796,17529
5097447,2662181,1794,15965
4862622,2762538,1890,15222
4904740,2778048,1970,18536
5015850,3520927,1520,16497
5072060,2695690,1480,14954
7952412,3724196,2219,18061
5106877,2618226,1489,17704
5034954,3520214,1980,18966
5751140,2673109,1551,17553
7867364,3671813,2638,23400
8302587,3610875,2563,18511
8200298,4289951,2697,22396
5906112,2692489,2135,20758
7111712,3761319,2713,19794
6701439,3499978,2443,18560
7689279,4315959,2717,23233
8460312,3689805,2717,21396
6419425,2887324,1621,15971
6841335,2918231,1659,19415
5510750,2696475,1446,15836
5278467,2922635,1776,24134
5481093,2804050,1928,17013
5844715,2616229,1740,15552
6936432,3408745,1990,15319
5803792,3001462,2201,21909
5506748,2908243,1972,17879
5706366,2591602,1607,16931
5605439,2613970,1460,16404
5548143,2680951,1567,14735
5121514,2573652,1535,13824
5075953,2884269,1454,18669
5797611,2556920,1314,15910
5060791,2580011,1356,15451
4917082,2591014,1447,16582
4935318,2623871,1469,16251
5294866,2801156,1443,17207
5336628,2698662,1525,15520
4937862,2647518,1425,14752
8036876,4914837,2702,20467
4973344,2746460,1514,14833
5760990,2774075,1810,14781
7141638,2923487,2240,17048
4875824,2677956,1528,13722
4675098,3105128,1779,19112
4929197,3473097,2157,15700
5145729,2823424,1581,15598
4644118,2503083,1513,13332
4629728,2567771,1421,15015
4785730,2992154,1856,19804
6129886,2565776,1860,14868
5161652,2603820,1515,15764
4823836,2631671,1519,16770
4702906,2552863,1376,17011
4669035,3240894,1575,17960
4962492,2666526,1562,16872
4885304,2833017,1573,15721
4640405,2571453,1585,15332
4660431,2616602,1487,14588
4487197,3267057,2392,17487
5118280,2689957,1590,14963
4929541,2641154,1542,17354
5005662,2602029,1552,15975
4698662,2618343,1616,14838
4589671,3473712,1807,17693
4599490,2510038,1481,17839
4602960,2536143,1381,14008
4643719,2519877,1636,15462
7570621,3657716,2465,17245
5198096,2684809,1344,18014
4999962,2919732,1431,15637
6415658,2845195,2327,17467
4717762,2608738,1496,15529
4548723,2531759,1600,14958
4862781,2895288,1581,13582
4872607,2545536,1559,16996
4659519,2584960,1482,15503
4513691,2568028,1473,16017
4596535,2717654,1504,14850
5763692,2752022,1589,15302
4541609,2741806,1492,13965
4660417,2814862,7517,17641
4530364,2664477,1569,15064
4569068,3418694,1725,18401
4976282,2675491,1492,16427
5201383,2731360,1241,15599
4585347,2598106,1359,15103
4471051,2572847,1613,17750
4652918,4068744,2780,19814
5013969,3361951,1303,15878
4693496,2698960,1538,13315
4530278,2673164,1838,13319
4686146,2954091,1670,18470
5196388,3015360,1569,15403
4480187,2825160,1835,14346
6582333,3655400,2201,17547
4423626,2728280,1488,16699
4500461,3007547,1664,17679
4213236,2543537,1390,20302
5749965,2679031,1580,15392
4387895,2577437,1463,15234
4284682,2541297,1307,14895
4209022,2506451,1255,14053
4699796,2745452,1923,16674
4346335,2563887,1266,12949
4426323,2591300,1267,14918
4486778,2691069,1381,15096
4863470,2799810,1544,14368
