upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5468472,15895795,3200,16325
4659992,15404443,3121,18661
4405843,15421752,1903,15363
4404099,15796134,2059,14824
4692657,15853679,1626,15125
4927604,15299160,1562,14092
4611673,15355813,1557,13767
4684995,15369615,1774,14927
4755886,15504463,1722,14828
4841729,15554330,1526,14449
4775736,15327480,1642,14096
4828160,15224892,1510,14671
4967392,15467755,1526,15229
5249436,16092510,1566,13590
5455997,15992765,1805,15875
5026360,16218986,1637,14545
4928395,16275231,1608,14378
5244814,16093304,1678,15647
5381889,16120123,1893,15470
7334029,18320570,2629,21668
5567017,15559113,1672,14795
5264723,15597127,1578,14988
5602557,15267014,1534,13999
6156414,15414354,1741,14768
6044859,15338584,1569,14384
5337104,16690270,1627,13774
5710095,15644688,1988,15159
6480669,15307424,1542,15050
5933042,16159823,1549,15152
6000182,16793119,1933,16070
6021950,16347613,1695,14413
8654048,19789252,1879,15196
7127895,17656689,2074,134578
6917023,16278423,1651,14884
10324524,21336590,2741,21582
7088346,15618657,1610,14339
7320915,16364527,2141,14820
7676533,15748809,1618,14949
7932108,15904958,1583,14226
8510665,15385799,1670,17624
9558862,17225981,1567,15224
9115922,15289765,1507,14605
8789624,15507184,2214,15792
8791748,15278061,1732,14424
10239712,15635391,1792,17264
10369113,15571487,2473,22942
9624184,15921725,1652,17092
10414542,15302270,1668,17266
9798447,15634305,1564,14823
11155102,15231386,1507,14720
11048714,15165425,1556,15029
11067317,15152417,1494,15307
12197098,16450440,2027,18770
11118354,14982912,1494,15336
9941880,15938298,1642,18304
10961143,15115487,1811,14570
9882892,15715864,1551,17989
10333951,15157755,1406,14461
10880972,15338005,1647,14721
11165878,15570504,1535,18211
11317040,15441799,2229,18309
12325440,15950636,1769,14194
12486943,16039178,1484,14775
11120409,15660866,1691,17529
10188471,15489774,2318,276978
9870148,16651577,1600,17700
10474739,15500758,1853,13760
9875188,16192251,1775,16609
10695494,15765754,2094,18270
10650738,15411161,1658,16821
10065267,15386456,2132,19766
10320125,15303371,1645,18511
10411383,15179770,1445,14458
10318267,15956639,1574,15515
14187556,15366434,1416,15418
13681212,17997181,1740,16907
10157119,15525102,2284,18411
10046491,15792217,1669,17267
15068587,21280400,2536,23882
14353831,15232481,1481,15566
11600162,15412701,1553,15465
11231074,16087418,1691,18913
12089595,15573669,1879,17472
11922023,15407484,1584,18616
12119864,15526728,1507,18931
11690397,15416807,1679,14684
13101608,15780824,2083,21848
13075584,15537909,1997,18631
13015221,15360749,1432,18711
13323686,15452375,1321,16192
12855911,15608328,1406,16411
14944664,18448943,2176,20318
15173997,18610539,2267,19218
18445787,20156895,2141,19295
12708947,15371320,1481,15090
12848962,15779425,1512,19386
12867866,15274053,1438,17989
12930087,15628764,1992,28927
13281106,15563359,1515,18037
13824596,15216688,1368,16185
14774817,15274754,1321,14410
12939182,15266109,1233,15274
13084013,15609083,1685,17930
18726481,16023541,1443,16724
13482185,15304193,1769,18659
14438443,15986425,1483,14713
13689563,15624641,1509,14787
13815779,15849316,1615,18627
13551018,16189993,1816,14923
13067999,15977579,1607,17104
13276569,15474853,1957,16748
12795937,15661470,1812,18101
12367780,16049162,1881,17334
12494900,15583464,1594,16344
12453357,16234678,1993,30789
12049135,15670678,1936,14174
12002793,15770586,1610,17273
12529186,15559900,1409,15606
12036428,15679198,1673,17696
11931077,15566022,1932,20111
11690936,15664019,1640,18148
11999069,15727865,1456,15413
11579995,15657076,1715,15806
11460537,15472238,1730,15663
11307903,16208377,1468,15312
11057260,15735654,1723,19746
11575870,15705356,1629,19356
11680064,15686720,1351,15172
11081309,15693977,1499,189884
10770663,15437830,1876,17878
10844350,15781968,1680,16826
11120516,15730847,1698,16602
10525122,15686041,1580,16316
10286384,15552550,1251,14524
9829045,16055454,1320,17198
10058033,15587096,1103,16738
10001469,15513416,914,15070
9860410,15371592,737,14292
9801616,15766945,1339,18222
9681015,15635880,7417,16393
9507149,15692960,1397,19424
9573657,15588664,1370,30297
9270800,15269432,1546,18697
9218634,15603622,1437,19459
9534053,15865686,1657,19358
10262007,15442083,1374,17102
8935754,15227496,1468,16832
9886884,15295384,1732,18942
10188663,15250202,1381,17547
8937208,15481528,1308,16408
9626014,15562804,1320,15506
8843316,15415595,1247,16130
9432717,15351336,1610,15013
9053502,15613640,1318,16628
8935076,15500623,1219,14066
8550100,15381307,1481,15082
8492562,15509907,1373,16101
8239238,15359685,1311,14510
8081233,15480194,1154,15644
7768138,16142798,1541,14499
7671541,15719126,1671,13520
7637226,16065642,1456,14021
7473382,15829867,1328,14478
7232759,16259808,1343,14931
7005378,16061435,1353,14536
6949707,15438789,1252,15091
9676987,20810415,2352,19646
6981705,15336230,2009,20130
6542359,15418756,1469,14636
6479706,15456783,1285,14335
6490771,15362097,1541,14593
6146379,15718610,1474,15566
6146320,19016152,2309,19465
6156891,15586349,1344,14354
6124667,15501471,1366,14903
6118377,15672886,1236,16007
6002036,15504041,1643,15021
6619166,16859003,1305,15093
6142069,15736453,1337,16174
6097685,15428454,1318,14439
6097038,15452568,1460,15980
5948521,15223173,1342,14635
6208644,15223358,1389,15888
6918779,15610752,1296,14233
6438651,15770122,1592,14930
6805739,16352878,1239,15581
6027863,15857855,1372,14640
6860595,16237049,1375,14026
6563433,16357226,1345,14568
5882035,16515066,1416,15352
8663828,18524779,1883,14442
5879327,15808488,1851,15912
6414997,16498402,1835,16812
