upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5102168,15961226,1976,13654
4286321,16348585,1713,15151
4592195,16019361,1935,16724
4587157,16070938,2133,17604
4522345,15993570,2005,16165
4845841,15889677,1416,15377
4882425,15811322,1505,16349
4695387,16545585,1422,16030
4877679,15515328,1498,16356
5489722,16731869,1345,14516
4792999,16264457,1407,14579
4882566,16227089,1663,16167
5018105,16395755,1555,14439
5532641,16015875,1476,16016
5001070,16172588,1640,15919
5099740,16187534,1758,15477
5217864,16105460,1579,16216
5273481,16241020,2121,14940
5378338,17053187,1623,16615
5543541,16233251,1817,15409
5996935,16239728,1939,17862
5772452,16038778,1549,14911
6018388,15968198,1562,15373
5956593,15996985,2053,14874
5735127,15921407,1466,16314
5610579,15857833,1788,17101
6199124,15870170,1476,15384
6870179,21365334,2378,26663
5884105,15971291,1655,15693
5940497,15906851,1563,15096
9036857,21365732,2362,19221
6148067,21026729,2518,22478
6417011,15694744,1580,120471
6696181,15905912,1578,15673
7042585,15768374,1716,15610
7242547,15692628,1446,14901
7588655,15914740,1689,18721
8666635,17434256,1801,16142
7778447,15892879,2284,17464
8684077,16088225,1574,16725
8334958,16248055,1742,16026
8990697,15737613,1928,15409
8897514,16263364,1642,18037
9381047,15464042,1714,15613
9713871,15810490,1845,16828
9554711,15738097,1439,14667
9537208,15868134,1452,15621
10025417,15793815,1414,15151
10399203,15940911,1384,16618
10061717,15933307,1551,19028
10233390,15539012,1604,15962
9940492,16113139,1560,19966
10368068,15701114,1637,18485
10152280,15850165,1504,14818
10470499,15707077,1510,15600
10051254,15976369,1312,16450
10033389,16015865,1351,20404
10935484,15589831,1352,15941
10199396,16117050,1744,16844
10368691,15838496,2411,23370
12957619,16531281,2032,18728
15192073,21409083,2213,20875
10426429,15519659,1474,16888
10200059,16119038,1516,15367
10351538,15796446,1610,260522
10250375,15750131,1572,16370
10287691,15926858,1946,17714
10249104,15930972,1354,16074
10139740,15656089,1823,15779
10133526,15862236,1833,15681
10476155,15948974,1474,15827
9539903,16342064,1588,19730
9646631,15689571,1561,18580
9720508,15916968,1436,15585
9882815,15845596,1224,16693
10068293,16022814,1697,14699
10321849,15923740,1283,15826
9965690,16487310,1258,17233
10348034,15747587,1402,20186
11264089,15906322,1411,15215
11070720,15797833,1368,14600
11317738,16012179,1296,16252
11426296,15842665,2134,17982
11808722,15797905,1186,19500
12152466,16283834,1257,15674
17674372,21621934,2093,21237
18145849,21410434,1144,14063
12462112,15619379,1171,16700
12201633,15701967,1180,19771
12372039,15525065,1224,17257
13687920,15804220,1258,14433
13462514,16289179,1414,15363
13544790,15741989,1481,17268
13089134,15910691,1258,17457
12669760,15793537,1325,15809
13596839,15980801,1454,15532
14083233,15745239,1572,16997
14278957,15689196,1534,15465
14790188,15790906,1208,14032
13723742,16555551,1298,14340
13691177,15555315,1166,16053
15384833,17577682,2218,20130
13809863,15962602,1212,14549
14268110,15791286,1702,14657
14783474,16123447,1466,15652
14750003,16627414,1335,16341
15113987,16044530,1654,14586
14465857,16042096,1489,14612
13786670,16282948,1276,15924
13554424,15897417,1384,18780
13804149,15975108,1563,14850
13420317,15878414,1670,16901
13951696,17418996,2520,20400
12925938,15791395,1709,16985
13885863,21719411,2206,20385
17360948,21642887,2436,34143
15732517,15968673,1600,13953
17383439,17946009,1915,18263
12938521,15803649,1459,18133
18623812,22289296,2626,19115
18665547,21898892,1745,19156
12557171,15723816,1278,17026
12788558,16430107,1664,19834
14292745,17609094,1666,16998
12814577,15828888,1157,16676
12097579,16195007,1480,21088
12107412,16286100,1244,17949
12069735,16290875,1237,16291
17571012,18758057,917,106110
12260508,16045287,997,16571
11577807,16160216,1008,16023
11376355,15881070,1111,16231
11403684,16104358,1335,17278
11721281,15934547,1461,16499
11557312,15789912,1316,17763
11189437,15987156,1603,15541
11206666,15873168,1377,14740
11444665,15874864,1474,15440
10795714,16654485,1822,19702
10847692,16242237,1425,16905
10612883,15749191,1298,14465
10523710,15687050,1273,15747
10875542,15893364,1348,14663
10405658,16286455,1282,16677
10787924,15668305,1173,14571
10299870,15839411,1311,15583
10373584,16048577,1636,17468
10610096,15719072,1810,15742
10147794,15788011,1885,16884
10298277,16293782,1898,18596
10411460,15814425,1972,21200
10688063,15520016,1771,19102
10853281,15177876,1597,18460
10001227,15453252,1372,17126
9877284,15422681,1339,20050
9804729,15346661,1274,17977
9849389,15505638,1390,16225
9890684,15612997,1553,15193
9711542,15161350,1213,15955
9857789,15372544,1164,14905
9545375,15751110,1229,16583
9254250,15564593,1310,15816
8977579,15777980,1269,16832
8953038,16017394,1620,15817
9463913,16439602,1379,15067
8689511,16488366,1135,15436
8360836,16617911,1286,15691
8094508,16158069,1224,16758
8286949,16653831,1753,16069
7886582,15970960,1183,15402
7634451,16141270,1513,18295
8195710,18130015,1499,14547
7427369,16040056,1236,15486
7651557,16258668,1196,14605
7578956,16036090,1173,15398
7093623,15915265,1092,14369
7264709,15925479,1183,14746
6616959,15718384,1191,14510
6623386,16175642,1151,14925
7053020,16093830,1147,14263
6627185,16159894,1101,13765
6519222,16110267,1462,12673
6229465,16496769,1367,15927
7132637,16430052,1169,14401
6556486,16203491,1249,15178
8188322,18728869,1296,16583
6361290,16675546,1176,15276
6298025,16532521,1226,14866
7016357,15967447,1722,15811
6539906,15849679,1506,14294
6049774,15915809,1150,15468
6884583,16664813,1421,15844
6820852,16806342,1140,14667
6599394,16195819,1355,14123
6262888,16506472,1174,13622
6172162,16153708,1561,15099
5868508,16169005,1368,13480
5933340,16228506,1335,14338
6494090,16784065,1305,14806
6384887,15666374,1408,14610
7385573,17066723,1431,14475
7536050,16983189,1463,14658
6850308,17654161,1919,14765
6106006,16237542,1549,14481
6253692,16694619,1544,11889
