upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5264977,15423103,2004,12271
5015374,15279172,2037,13905
5054769,16866473,3218,18917
5292219,16678582,3546,17361
4565047,15532954,1978,13597
4540594,15352712,1999,16977
4551830,15310046,1589,14534
4533864,15376816,1763,14702
4865718,15653732,1957,14989
4803538,15367104,1600,14886
5369640,15077104,1335,19183
5145341,15205726,1772,15112
5338432,15721488,1890,14703
5197768,16032801,1627,14209
5887514,15772111,1871,13842
5092933,15672382,1836,14174
5022913,16173739,1689,14784
5183256,16167528,1834,14893
5162174,16179248,1876,14040
5652032,15192864,2190,15360
5485386,15543342,1825,14454
5281179,15115112,1548,13639
5600079,15160950,2575,18487
6305214,17531386,1805,13952
5726504,15159995,1589,13660
5544943,15579658,1662,13710
6377864,17504176,1812,14529
6171533,19722629,1728,16054
6688436,17105566,1926,14831
5385057,15962804,1707,15463
8076770,21553946,2519,21740
8839387,21245927,2807,20061
6273666,15883294,1720,126769
6440068,15805650,1607,14556
6860717,16112445,1929,15918
6906351,15899950,1836,15060
7476721,15880953,1832,16236
7243224,15744113,1947,14542
7545972,15978248,1834,16280
8056094,15277743,2156,13546
8298439,15788669,1775,15075
8494719,15948750,1776,17338
8974260,15520541,2028,14860
9299657,15843939,1784,18356
9797535,15671772,1960,19633
9420294,15818605,1758,15214
10004714,15431068,1948,18302
10640277,15052928,1993,15621
9715051,15487243,1804,15290
10679470,15241312,1746,16822
10206436,14883590,1599,14571
9770726,15424203,1896,17145
10373853,15310029,2075,18166
10741468,15333006,2191,18968
10273586,15550413,2327,17931
9713862,15852020,1729,17552
10485720,15413584,1717,18501
9869769,15544251,1721,18019
9999516,15674710,1737,14873
10383939,15288668,1675,15962
10247812,15354729,1641,14949
10667981,15354923,1761,19561
10250146,15612055,1610,15658
9936793,16305135,1724,18173
11761848,15431329,1710,280470
10098117,15343282,1997,15942
11924301,16607088,2091,19743
9917227,15766800,1711,14865
10220754,15138350,1959,15444
9818254,15734861,1686,17857
9755820,15610450,1712,15026
10171278,15529586,1709,17006
9824733,15086765,1911,19052
9655043,15367066,1320,14716
9967219,15574314,1766,17876
12035476,16420003,1474,17033
11270730,17067245,1683,17989
10461918,15651307,1793,15001
10201410,15410652,1697,18077
10753927,15645179,1697,21281
10908839,15686886,1611,15262
16110926,20946051,1398,18949
11863706,15357125,1749,15739
16808543,21531767,2489,24333
17373439,20466988,1777,19863
12121067,15479527,1733,18760
12960613,15333990,1851,18038
14781286,16965547,2110,19479
14519378,16493761,2099,18500
13018959,15375692,1987,22741
12791528,17689435,2059,19154
14769902,18804126,2304,21041
12679043,15313644,1887,17749
13251463,15709616,1789,19975
13604872,15844206,1830,20197
12941295,15403388,2235,19758
13255430,15394139,1461,16338
13435672,15836232,1551,17424
13312028,15201059,1553,18416
12930831,15506935,1836,15962
13143168,16037855,1483,16569
14014822,15857654,1477,15616
13764436,15694118,1758,16063
13777192,15410372,2223,19695
13093038,15410620,1296,17756
13972969,15918952,1602,14093
13939893,16340459,1556,16086
14165276,15540138,2575,15091
13188109,15546435,2077,17576
13202873,16655993,2681,17963
13087660,15812378,1618,16187
12867633,15619203,1493,14776
12623306,15675643,1673,15892
12470887,15915818,1779,19245
12301215,15744150,1868,25838
12497072,15593243,1788,15705
12468944,15579273,1638,16573
11872625,15905233,2075,17725
11864691,15913165,1732,19423
11817455,15887119,1632,18886
11763007,15870086,1496,19062
11779896,15568858,1632,16472
11551165,15672006,1940,16533
13472750,16723998,2327,19286
11645007,15838788,1526,15778
11304088,15516605,1423,15021
12762556,17859060,1681,18045
11106997,15408551,967,15470
11170648,15646708,1393,119212
11283662,15636914,1751,17009
11252332,15651593,1383,15382
11162708,17672743,2071,24507
10612064,15580865,1648,15553
12873189,16398168,1598,15909
10678427,15608102,2029,17288
15697275,21621186,2060,23806
10518833,15696897,1943,19112
10475323,15420572,1456,16305
10359032,15737186,1289,14911
11359151,15341262,1262,14534
10399488,15449767,1288,16356
10067143,15643451,1037,16707
9950648,16124555,1597,15510
10113956,15946003,1274,14723
10035496,16125841,1446,16040
10113757,15718983,1412,15067
9525857,15874637,1525,16193
12314042,15999352,1863,14773
9903012,15208188,1413,15202
13070225,15728131,1603,15519
10210232,15371637,1274,15962
9337454,15642835,1636,15773
9760464,16096033,1328,15038
9504617,21576554,3576,24416
9249912,16146772,1436,14771
9153536,15877050,1839,19104
9077467,16108144,1838,15214
8973334,16652517,1577,16855
8970375,16408940,1455,15550
8669655,16232675,1529,16965
8323179,15998177,1370,15319
8505464,15869911,1320,15616
8178652,15486395,1224,14499
7841144,15349806,1342,16330
7723533,15432117,1263,14793
7539970,15240467,1487,14651
7819488,15922461,1376,16124
