upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5225649,16183492,2135,13599
4285946,15989455,1962,14471
4326696,15502706,2847,16642
4369750,15872100,2920,17197
4900739,15914786,2168,15699
4809651,16172461,1833,15985
4730604,15705961,1872,16426
4674748,15474715,1646,16641
4905505,15993512,1546,16502
4680993,15867590,2035,17328
4807276,16250859,1947,16448
4951608,16076682,2045,15985
5096868,15744436,1769,16944
5340607,16159366,2036,16405
5053744,16225303,2105,15860
5971892,17874164,1817,17147
5035574,15799839,1679,16068
5428202,15974914,1875,15020
5213727,16324309,1771,16910
5560834,15762101,2188,16565
5425554,16137091,1803,15780
5940720,16298974,2071,16416
5334168,16109764,1707,17117
5698140,15809414,1826,15958
5627032,16025800,2048,16487
5611048,16305167,1942,16485
5457380,19649523,2662,31756
6073429,15900806,2009,17060
5854743,15932140,1949,14618
6720155,17437155,1992,15856
5994272,16122592,2096,16270
6321936,16643622,1702,17019
7759753,21237126,2655,178068
6848011,15870683,1675,15344
7013757,15965323,2030,15358
7604084,16015009,1669,15770
7775299,15572061,1651,15161
7411122,15741253,1906,17215
8652312,17499375,1952,16110
8724425,15587886,1581,19456
8610676,15910357,1629,15446
9045945,16184637,1695,15853
9223398,16209394,1707,15460
9551415,16380923,1973,15470
9804744,15715256,2523,15335
9367911,15788149,1617,14951
9598051,16104693,1775,14433
9861324,16259005,1732,16246
10441630,16035461,1958,16644
10164943,15562719,1576,14891
10071093,15915207,1939,16116
9660542,16116368,1584,20447
9959740,15967809,1670,20815
10364009,15809093,1585,15744
9912828,16010540,1960,16295
9935277,16019166,1667,18167
10284601,15719763,1640,15984
10697490,15859924,1639,16704
10891035,15991949,1516,17197
10182555,15683383,1545,18321
10162790,15567261,1547,15943
10567115,15771080,1949,15126
10083369,16033818,1616,17459
10139845,16148184,1696,17799
10183923,15806252,1886,276548
10447826,15995373,1885,18249
10156227,15672885,1868,16978
10481213,15739527,1683,15150
12885126,21290803,2508,19869
10045277,15974724,1671,15589
9887465,15705283,1898,18673
10879010,15674524,1842,15225
10432282,15719036,1487,15807
9823342,16211624,1459,15996
9917530,16321863,1430,17435
10353599,16241990,1611,15491
14123696,21286185,2138,21034
14629337,20642284,1835,17118
10213310,15936295,1589,18463
11136803,15340156,1449,15442
11601991,15455673,2040,15416
10958957,15724575,2416,16375
11606407,15447766,1794,16384
11757444,15971637,1745,18377
11761239,16040752,1551,19207
11989558,15603765,1308,16856
17375737,21361952,2094,20201
12670375,15716448,1409,16317
13058991,15539515,1332,17421
12048517,15979571,1370,17334
16973307,21608620,2295,21502
13402791,21440655,2185,22475
12853448,15727596,1422,16338
12617307,15738365,1520,16505
12874453,15567353,1557,18040
13062709,15892239,1454,19291
12874656,15573260,1823,18008
13041318,15749425,1912,25786
12692990,15861629,1799,17022
12776725,15871805,1494,19427
12809994,15621618,1371,17157
12703629,15632924,1688,18123
12995186,16036483,1556,16209
12889353,16370391,1365,19583
13377517,15551535,1413,19989
13216371,15463437,1475,17769
13123190,15808364,1526,17466
13718609,15829530,1922,17485
12946459,15846760,1497,21659
12922832,15847494,1413,17976
12860079,15698437,1357,15514
12700356,16126252,1858,16936
11579313,16228145,1530,17506
11797400,16117790,1665,30291
11988106,15715203,1737,15881
11473586,15864770,1563,17258
11243332,16103182,1501,17121
11713789,15697029,1646,17284
11516141,15710926,1661,20687
