upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5278382,15306896,2213,11943
4302677,16054449,1855,14193
4425212,15051615,3129,18499
4941435,16035309,2079,14447
4802037,15641931,2729,18914
4668466,15745506,1600,14108
4624365,15923528,1722,14260
4989644,16121947,1977,14288
4921839,16087010,1512,15237
4715820,15868254,1608,13902
4602432,16484794,1592,13891
4865026,15658374,1652,15303
6887940,20292707,2082,16355
5234484,15733238,1942,16418
5026379,16298591,1626,13984
5231240,15510858,1602,15323
5145470,16251511,1994,13145
6780024,21483853,2437,20211
7270715,21397577,2430,18938
7299457,21505379,2549,19978
5734116,15677915,1695,15119
5341737,15847924,2237,17311
5929319,15647301,1604,14999
5567810,15777545,1741,14889
5433572,15648829,1649,14927
5632576,15775411,2027,15439
5666691,15865260,1825,14710
7991549,21486801,2786,19655
8090834,21376563,3100,18063
8270648,19638112,1759,16474
8308734,21335407,3212,21082
6096292,15560708,1723,14652
6657333,16029611,1730,124785
6641757,15561432,1712,14708
6939305,15494208,1569,15207
7215773,15581009,1653,14580
8126132,15585282,1691,15129
7510602,15282206,1733,14535
7705052,15273324,1670,15156
11497652,21339303,2448,20346
8464440,15496715,1616,15645
8940237,15618219,1672,15167
8890307,15766098,2173,16039
8939868,16193412,1628,15445
9360214,15966961,1688,14952
9799522,15658846,1996,15308
9434285,16145865,1835,14515
9979742,15235790,1717,14904
9965933,15986232,1728,17741
14631539,21214405,2698,19982
14624254,19189993,1725,14767
10192472,15346264,1621,15362
10066954,15669676,2012,14602
10113368,15756860,1970,17629
10561743,15424617,1552,14902
10490668,15407883,1571,14884
10118847,15614855,1720,14969
10307170,15803459,1611,16095
12240562,17254404,1624,15895
10502875,15316907,1610,17994
14557352,21569600,2851,20784
14313971,21466536,2731,19183
10340092,16240487,1665,15570
11008453,15890725,2031,14717
10094054,15738084,1630,259927
10128006,16138736,1674,14252
12492939,16800471,2236,17557
10395439,15973857,1884,14723
10218403,15595310,1632,15193
10193000,15466411,1890,15968
10065172,15451298,1710,13439
13844654,21142032,1571,17003
10139889,15731835,1476,16789
9933107,15721963,1383,15454
9716316,15733155,1492,16392
10300281,15877340,1549,14063
