upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7341367,21303507,4014,21598
4322904,15074403,2161,15314
5337044,15867643,2411,17674
5769069,21375509,3285,18351
6558465,21197587,3062,22993
6613399,21079956,2310,24036
4706756,15878969,1654,16791
4615293,15189458,1543,15503
4549260,15470508,2154,17509
4626118,15628636,1619,15241
4771855,15377670,1468,15358
5155806,15592726,1995,15681
4953035,18399677,2316,18649
4925047,15559048,1598,15496
4955849,15655479,1821,15684
4958265,15854631,1995,17363
4980140,15596511,1985,15673
5063837,15623496,1814,15871
5098034,16147545,2153,15110
5102410,15546104,2196,14980
5637205,15740974,2045,15689
5598039,15400890,1672,14818
5232910,15319567,1509,14427
5254159,15129103,1482,13967
5464229,15670886,2005,15886
5560922,15593149,1554,14072
5653265,15565255,1662,14688
5626538,15649419,1992,14994
5529342,15553203,1756,15536
5957385,15650102,1948,15318
5569638,15829403,1750,16038
6074421,15988173,1643,16394
6169200,15511233,1803,127964
5696863,15674428,1730,15256
6011143,15830810,1735,14963
5894187,15491006,1940,14953
6341942,16135317,1728,15389
5955017,15479021,2531,18922
6155846,15661776,1620,16039
6170122,15305544,1652,15582
6385317,15895411,1677,15428
6593407,16142128,1727,16250
7602412,15875388,1819,16968
6961662,15761903,1603,16285
7142764,15485205,1625,14585
7460414,15452527,1588,15120
8217247,15730963,1690,16006
8587074,15730521,1673,17491
9160310,15480310,1634,16838
9797507,15913108,1710,18267
10651060,15779362,1647,18043
10416103,14974036,1588,17324
10456097,15898122,1960,17749
10230568,15407572,1816,27989
10440988,15872406,1588,16878
10595093,15871371,1601,18141
10620854,15649617,1905,18778
10812167,15444425,1705,17816
11133221,15886152,1659,18252
11614080,15533461,1625,17368
11089820,15668654,1883,18832
10537523,15981436,1603,18050
15712065,21576244,2323,19359
15526430,21565094,2307,21046
15121895,21590654,2384,566850
11118656,15705804,1527,17858
11174495,15560589,1684,19558
10533168,15506558,1641,17365
10650972,15431455,1577,15261
10151917,15365638,1659,18661
10143240,15359646,1420,17300
14704701,21647652,2176,21825
10088716,15871706,2528,19894
10171012,15707269,1778,18047
10251371,15819393,1684,17548
10712023,15874123,1714,19310
11003533,20712449,2488,15229
11348455,15532930,1737,16961
10671673,15407047,1712,19013
10674714,15604656,1716,18727
11418811,15543712,1439,16797
10549121,15819958,1764,18118
10730149,15553076,1636,17281
10925813,15657484,2049,20007
