upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5199390,15343346,2139,14858
4829982,15617330,3206,17940
4490168,15281061,2247,14522
4645217,16048287,2281,15307
4568856,15978900,2237,16432
4678434,15660155,2163,16401
4626585,15344358,1618,15150
4567961,15728353,1833,16205
4697267,15877762,2015,17370
4669012,15796986,2031,15310
4942203,15701100,2545,19830
5011719,16124859,2088,18854
4872340,15477870,1862,16022
4788770,15379708,1566,13767
4917845,15768910,1908,15945
4925560,15567786,1752,16495
5251111,15743291,2109,16604
5286759,15517269,1818,16266
5116456,15408985,2054,14977
5179694,16236363,1984,16388
5262894,15642976,1875,15328
5740885,15763175,1746,15243
5204208,15897059,1732,14478
5161539,15733914,1745,15159
5243681,15460782,2047,14907
5924479,15391215,2095,14986
5554943,15804879,1673,16692
5474875,18986026,2711,21068
5354560,15558661,2380,15430
5661089,15653536,1809,14522
5481792,15325110,1651,15982
5572156,15864149,1728,16689
5735750,15624201,1764,17526
5620690,15345196,1773,16314
5779454,16161034,1759,15620
5782556,15563348,1904,16789
5842578,15502522,1858,15088
5849518,15626997,2079,16046
6000248,15856485,1835,15187
6654096,16950604,1989,15974
6208432,15231473,1728,15292
6344982,15561302,2007,15021
7449306,15307331,1778,15248
6732061,15411547,1706,18163
7158411,15361138,1732,16136
7725902,15786237,1691,16642
8096051,16026503,2037,18953
8232560,16547912,1705,17471
8787571,16452427,1822,15806
9083877,16385227,1748,19089
10194381,15822564,1752,19988
10308796,15897013,1751,18673
10420071,15233017,1740,22466
10345504,15113534,1696,19803
10691275,15789381,1968,17738
10660209,15398261,2570,20560
11134624,15818227,1634,20477
10897441,16332917,1706,18128
10970004,16154015,1706,19313
10776860,15446023,1530,21644
10472565,15709672,1616,17585
10505321,15807588,1938,19507
11433800,15391600,1664,19034
10739266,15602484,1574,17891
10944691,15820944,1879,454291
10994965,15697227,1533,16399
10715084,15718584,1868,17772
12935216,16936877,2439,17909
12298019,16407660,1559,19723
11586733,16728934,1473,18154
11435481,17236749,2268,19724
10158071,15753676,1842,19738
10555436,15680963,1699,18619
10261645,15878727,1538,18652
10322994,15933189,1722,17252
10453119,20896531,2171,20106
10664081,16051505,1549,20457
10745405,16022841,1910,19436
10805239,15838541,1614,17057
10607305,15496966,1551,19794
10743665,16273388,1791,19598
10840780,15644395,2039,19940
12504405,16970255,2219,18529
12316952,16855260,2437,20541
10500578,16240720,1354,21078
10431557,15757716,1670,19792
11285513,15346591,1779,21675
10726837,15510330,1138,17563
10637210,16101138,1305,19013
10669606,15891720,1190,20149
10437412,15610372,1140,17687
10503416,15369159,1178,18708
10233650,15931483,1567,17085
15324953,21361902,1867,19871
11050574,15347135,1320,16678
11625003,15514296,1165,18502
11320998,15815267,1249,17657
11381349,15647789,1610,19676
11518601,15958814,2007,17143
11477203,16057787,1884,17529
11124348,20527140,2359,19869
11259107,15800143,1895,20324
11257946,15971807,1702,21208
11679723,15793814,2141,21163
12268641,16177710,1966,18390
11688619,16447373,1962,19107
11825243,16113596,2083,19228
11844208,15884993,2369,20201
11634485,16060377,2107,18248
11616301,16313646,2000,17533
11677004,15999492,2025,20735
11858998,15825451,1885,19124
11751378,16211682,2375,19994
11666744,15896610,2367,16890
11226849,15711252,1519,32332
11239144,16041705,1320,18130
11413047,15829342,1276,18928
11087851,15759463,1329,18023
11122755,18406181,1925,20455
10931135,15942243,1325,18792
10967854,15913586,1774,20907
10932952,16314198,1123,17434
11234336,18415461,1691,19442
11723885,16153311,1529,20240
11357932,16179636,1467,21766
11498444,15813851,1483,21121
11394790,16064138,1637,19772
11199715,15578596,1634,19268
11518969,15984952,1879,148687
11678515,15667161,1977,19488
11592630,16092217,2164,19232
11785843,15634116,2242,18941
13334247,17450986,2995,19811
11665977,15799393,2110,19709
11567747,16127697,2042,16164
11086463,16076394,2390,17989
10808799,15797173,1723,14650
10773261,15733035,1647,17080
10793442,16038870,1949,17824
11070452,15838411,1721,16054
10956750,16142129,1600,17368
10901863,15763022,1559,15395
10356227,15377547,2317,20410
10273125,15381187,1829,19235
10544280,15848692,1759,14670
10279235,15409182,1821,17128
10137202,15562098,1690,17407
11437849,16758342,1596,16195
10116975,15257415,1557,18410
10278509,15701239,1587,17728
10020732,15664014,2157,19356
9921155,15315015,1748,18116
9710392,16049309,2284,21403
10429433,15760297,1826,16652
9972305,15759736,1723,17250
9741592,15977805,1783,16530
9427286,16389325,2052,17597
9420050,15760129,1687,19784
9476782,15750381,1616,19318
9226299,21111385,2182,19694
9080470,16390970,1567,18000
9160801,19318624,1855,15995
12603269,21082369,2675,19860
11352333,21817803,2517,20359
11971058,22245291,2686,22553
12439039,20881927,2030,18512
12243901,21310078,2294,18398
8042449,17285194,1772,17088
7355423,15625012,1313,15334
7997029,16817048,1370,14657
7059856,15343980,1380,15253
7840785,15418690,1276,15071
6714785,15683359,1160,14678
6545012,15224760,1111,15188
6748462,15770080,1475,15106
9327984,15697229,1735,16442
6744875,15555303,1587,14676
7075787,15477470,1714,14282
8202485,15332609,1281,16163
6145928,16532443,2047,17235
6052091,16451547,1449,15839
6048201,15343522,1329,15429
5937742,16178204,2988,19255
6439290,15769843,2453,18191
6004141,16175898,1647,17456
5961790,16149527,2211,15927
8720477,22074665,2477,20163
6357704,15611449,1097,15769
6119251,15475433,1387,16339
6089293,15398865,1452,15633
6122561,15278612,1574,15050
6089632,15435708,1380,14275
6221280,15603766,1290,15242
6055344,15596926,1703,15017
6131410,15624016,1557,15711
6137043,15389837,1582,21035
6414637,15583586,1348,16335
6662711,16987732,1380,14560
6977946,16946181,1857,14933
6189720,15658448,1688,15346
6216379,15334165,1496,14381
6175386,15918560,1611,14371
6058792,15496837,1543,14822
6302148,15580286,1487,14834
6578811,15427944,1787,14189
6322358,15406120,1657,13853
6340455,15099475,1569,10115
