upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5170856,15938271,2250,12626
4387906,15925789,1904,14947
4782426,16057569,2237,15248
6416793,21185034,3551,21266
4775572,15871284,1694,16337
4848076,16808120,1985,15296
5059081,15729773,1921,16973
4685962,16057222,2014,15322
6697309,20557460,1795,15702
4671723,15717452,1657,14076
4783464,16150662,1606,15726
4899512,16487697,2062,15379
5050996,15492363,1545,15351
5213299,15987969,1697,15894
5407085,15590721,1954,16190
7356813,21566351,2357,19981
5079063,15682640,1831,15733
5462991,15828990,1759,14383
5469351,15797412,1835,17153
5812896,15771603,1780,14836
5508126,15725561,2605,21070
5490538,15645826,1578,16667
5473588,15526106,1715,12396
5412092,15833524,1747,15758
5542781,15743285,1861,16843
7301262,21164498,2920,20316
5596678,15962227,1739,15698
5980399,15904853,2228,15660
6247657,15952812,1699,14361
5743771,15625817,1891,15407
5884205,15951419,1763,16033
6049154,15305944,1664,15202
6399682,15721110,1753,101539
6580506,17478575,1771,14897
6804244,17177752,1804,17077
7270955,17368702,1651,15268
6605279,15708662,1744,15582
6469060,15896506,1955,15424
6266226,15902679,1726,16953
6450867,15267338,1613,14469
6905878,15394941,1682,14839
6730832,15600548,1656,14079
6967736,15620915,2607,17243
7305029,15676233,1759,15204
7750531,15876354,1617,14045
8073568,15637035,1672,15593
8116749,15834803,1763,16712
8946657,15728667,1661,15189
9122858,15421422,1597,14630
9482246,15628032,1667,15651
10128763,15478950,1698,16356
10485783,15279293,1571,15866
11047750,16177274,2280,20565
15576695,19291309,1570,15330
10871028,15592945,1613,18529
10965270,15248870,1884,15677
11267789,16020245,2033,21476
11013590,15691224,1892,17488
11647386,15718399,1749,15809
11686071,15595791,1576,15808
11365559,15812445,1746,20674
15754624,21170256,1533,17207
10896366,15868624,1694,16209
10839239,15745212,2216,17284
11059356,15663677,1755,587706
11119661,15870441,1592,16239
11473238,15564251,1630,17152
11433883,15616425,1843,17660
10964661,15435063,1953,13227
10536079,15832262,1560,17799
10899607,15809740,1868,18721
10566841,15487265,1573,15508
15376190,21217579,2712,21830
15243951,21285894,2065,15249
10808751,15466002,1484,14521
11885015,16120628,1765,15840
12992624,15773254,1848,15593
11467715,16144971,1593,16452
16093360,21344890,2625,22373
11071685,15886108,1494,16551
11494921,15687195,1440,17680
11324951,15495505,1306,13985
15861418,21077263,2406,19935
16061119,21405769,2419,20088
16144398,19725535,1303,17073
11449402,15864019,1345,15438
11126914,15943616,1427,17308
10902613,15622420,1035,16875
11250990,15830911,1219,16402
11050090,15770884,1574,15605
10568520,15645847,1197,15258
10443799,15613295,1219,16102
14772461,21808214,1487,21161
10649079,15849759,1155,15596
11522976,16025542,1280,15486
11359358,15979835,1521,14188
11576159,15954273,1777,16586
12272470,15968627,1763,15156
11597539,15721772,1857,15358
11543690,15775421,1902,21510
11817572,15572614,1515,15480
11730711,15721124,1998,15764
13384674,16891112,2341,18036
13164683,16860266,2563,18304
11397964,15965004,1800,24960
11461658,15603726,1798,18804
