upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5724633,15811880,2064,13195
4524816,15997665,1903,14240
6180163,21404495,3010,21992
4684490,15565975,1993,14301
4572102,15983271,2029,14293
4675692,15914990,1675,15742
4613320,16139294,1800,15522
4631798,15768051,2074,16308
4700608,15866208,1869,14934
5126621,15763647,2046,18050
6160953,21453675,2217,21682
4935792,16021747,1856,16333
4900274,15828457,1751,15122
5111676,15627395,1603,16511
6154077,16450390,1627,16515
5778762,17207016,1833,16085
5282583,15380512,1744,15817
5252526,15867823,1926,15285
5370183,15765889,1775,15519
5982724,15697936,1637,14690
5539201,15531384,1697,15058
5379296,15862205,1880,16239
5666704,15890072,2127,16270
5736097,15603308,2090,15124
5418957,15669123,1723,15313
5622321,15436011,1665,15493
5429219,16033304,1746,15656
5689702,15840331,1832,16726
5723433,15903583,1659,15475
5687748,15612523,1786,15223
5582673,15586380,1839,16160
5888582,15968288,1652,15641
6387550,15524433,1671,94182
5783992,15460228,1651,14456
6632265,16488020,1731,15646
5871381,15451790,1726,15295
6005588,15516595,2414,16092
6236602,15800603,2835,18678
5863568,15910799,1826,14358
6259656,15568366,1940,15390
6392320,15692240,1599,15139
6547803,15950547,1691,15007
6966846,16132631,2951,21224
6897781,15646128,2107,15314
7109752,15293893,1507,14368
8106260,15297180,2006,15266
8012331,15493084,1904,15483
8418688,15722196,1593,15291
9059827,15597407,1513,15060
9529451,15461580,1848,17826
10094267,15488947,1590,15934
10291118,15566522,1482,15994
10181706,15582901,1559,15701
10661070,15490563,1878,16579
10520237,15598801,1532,14939
15462752,21330061,2365,21934
10542385,15333486,1893,17542
10879355,15476524,1678,16723
10795556,15402087,1794,16759
10863634,15248148,1570,19158
11391926,16218832,1578,16695
11383521,15609538,1975,23491
11147089,16062988,1615,14911
10822567,15489656,1576,18047
10747931,15921059,1877,524561
10949249,15605410,1686,19540
10826991,15504817,2236,18714
11046314,15282421,1395,14166
10507862,15776912,1708,16063
10515314,15758826,1653,20646
10320345,15702663,1526,14603
11796189,16535856,1528,14771
14822114,21579739,2231,21460
14907130,21688580,2079,21068
14862670,21694947,2289,20433
11224612,15671454,1594,16335
11037783,15558712,1517,14704
10868468,15751234,1502,17827
10949368,15656333,1429,15771
11157450,16388605,1578,16362
10833970,15401545,1397,15031
11213176,15778210,2108,17318
10828258,15466348,1860,15628
11056912,15533737,1511,15414
11202683,16020346,1787,17800
10976168,15896169,1156,17243
15277562,21608207,1421,20327
15305516,21566478,1861,23775
15108367,21447369,1679,21684
10794887,15973942,1328,16851
10561075,15436984,1103,16409
10127395,15723051,1352,16942
14912086,21634729,1570,19973
10911084,15792365,1581,16502
11199048,15807275,1286,15518
11337162,16209852,1447,16587
11256201,15727257,1708,15740
13833648,16572189,2244,17984
11194554,15952504,1618,14755
11223689,15897806,1664,16016
11281700,15492563,1706,19205
11618976,16074311,1766,14832
16741426,21583960,1659,17159
11401633,16076755,1658,15657
16440363,20570464,1882,16930
11547973,15690995,1724,15862
11576680,15780078,2165,16352
11734262,16180394,1996,16455
11669674,16327133,2001,15763
11589791,15789866,2271,18435
11555755,16025612,1899,18290
11702006,15921406,2009,15957
11880740,15884603,1882,14934
11488517,15768285,1683,14973
11171736,15794058,1638,26588
11678777,15589871,1204,16978
11342874,16044007,1173,15621
11530870,15833940,940,15990
11160301,15816050,1227,16708
11096270,16210003,1212,17326
13260532,16617844,1067,19019
10944479,15916553,1139,16686
11043596,16130363,12132,15947
11337151,15782229,1446,16786
12259904,15976881,1093,15545
12119181,15928067,1725,15275
12415680,15750013,1736,19531
12038414,15910312,1379,15954
11693530,15795629,1618,121549
12198213,16004691,1586,15501
11929555,16039556,1708,15956
11983471,16245128,1741,15277
11771172,16219520,1908,15479
13904090,17107837,2416,18824
11683800,16492182,1789,14278
11515774,15957075,2105,19124
11251563,15981462,1952,16938
11398987,15411735,1670,14447
11788869,15378260,1645,14001
11470273,15777613,1804,15278
10848258,15248198,1568,15973
10850770,15976551,1458,16618
15682622,16165445,1573,15164
10909330,15910005,1881,15655
10878850,15633029,1865,17003
10531303,15866186,1952,17919
10536360,15767196,1669,15965
10528880,15517115,1724,15419
10949901,15533668,1613,14865
10906428,15340105,1523,14133
10181693,16111066,1858,15745
10758258,16406375,1792,15980
10734264,16079046,2136,17539
10792588,15728522,1637,16229
11470932,15884083,1678,15337
10115270,16063262,1642,15605
9973888,15778903,1484,16154
10222630,15962144,1713,17420
9981683,15876691,1878,16845
9472231,16043668,1526,19481
9348423,16080730,1699,17972
9035427,15953886,1618,16507
9330739,16191328,2178,20153
8983652,15672874,1693,19239
8584583,15368091,1383,15310
8271630,15344087,1518,15612
8092752,15926821,1841,15963
7992489,16006054,1395,14983
8084417,16148125,1531,15041
7668034,15529349,1475,15111
7546165,16366730,1442,14903
7064954,16140542,1404,16294
7243438,16090542,1467,15076
7282888,16101523,1565,15614
7776815,20227058,2677,18947
6459367,15497237,1609,15626
6545755,16415481,3669,21802
6550027,18849163,3018,22277
6328765,15629245,1495,15637
6205916,16693468,1779,16652
6080468,16094036,1444,17023
6110754,16353099,1921,16489
5862079,16665526,1855,15762
5830513,16525099,1466,16820
6004432,16756246,1939,18064
6035744,16072238,1503,16919
6134749,16103122,1435,15991
6072054,16386309,1834,16480
6130195,16001600,1746,16285
5924568,16232598,1425,15176
5930753,15402819,1721,15772
6089948,15217184,1488,15391
6070091,15543820,1415,15291
6493282,15575531,1459,14419
6070988,15396777,1327,15133
6292158,15488121,1491,14247
6202350,15722274,2302,19353
6740462,15451204,1658,16889
7583246,15539470,1489,15456
7147489,15428962,1483,15886
6590405,15850413,1723,17092
6554664,15900573,1622,16969
7152830,15216051,1394,14053
6613442,16045915,1519,13800
7690061,15748633,1636,15471
7139300,15694407,1663,14903
7812769,15704496,1891,10311
