upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6116661,16934900,2324,12876
4447926,15250968,1980,14491
4215138,15084692,2168,15454
4474058,15633631,2045,14088
4580996,15741124,1968,14114
4694188,15556096,1577,14899
4624825,16138332,1788,14730
4680864,16148215,1776,13621
5239097,15774944,1892,15708
4696343,15919654,2370,16334
4706310,15901780,1776,15287
4943707,15778732,1476,14523
4995748,15859617,1608,14546
5411892,16049304,2078,13803
5022530,16143995,1881,13935
5223076,15912460,1676,14211
5787112,16248558,2092,15453
5038656,16559865,1901,14767
5049485,16004528,1999,15012
5486534,16594882,1876,15497
5368375,15981700,2074,16120
5304750,15775944,1899,15123
5112335,16488209,1923,14860
5429146,15893215,2048,14925
5260007,16004093,1978,15254
5282833,16016105,1674,15912
5344873,15876999,1912,14944
5367901,15971450,1778,14344
5552163,16210210,1849,15136
5496877,16554490,1902,15626
5506713,16577227,2004,15018
5629220,16323460,1788,15784
5923792,15974634,1716,88994
5474837,15497223,1725,14922
5770571,16368850,1903,15148
5662922,16299311,2135,15028
5687976,15655494,1919,15370
5811464,15803369,1751,13842
5848390,16010258,1775,13541
6248600,16080881,2056,15789
6619605,16067149,2010,13639
6702338,16118205,1759,13805
6502036,15960901,1850,15134
6867619,15750267,1739,14888
7842578,17521598,1830,14261
7457159,16075879,1745,15070
7864795,16092045,1727,15932
8217455,15972638,2158,17148
12882737,20004169,2074,15027
9358960,15930029,1750,14316
9811998,15846682,2013,14972
10238091,16138784,1857,15282
10636479,15896845,1705,15857
11144203,15547105,1655,14371
10887744,15706803,1704,13696
10631020,15819677,1921,15960
10412013,15667211,1613,14619
10533868,15495241,1941,15224
10621005,15859292,1635,14848
10603723,15978925,1878,14307
10756476,15896452,1548,14424
11099250,15941989,1526,14296
10961479,15938494,1782,15170
11073207,15745934,1876,17304
10966140,15694494,1910,430398
16214563,20140233,1625,14690
11277805,16113369,1477,15668
11139697,15880643,1467,15018
10692295,15884094,1889,14987
10343209,15989997,1675,15770
10537060,15836669,1575,14814
10280484,16380908,1964,16193
10237255,16046661,1565,14174
10380106,15630030,1575,18515
10812002,15983866,1749,15991
11058411,15902249,1788,14655
11049467,15931194,1636,14606
10827974,15890266,1484,14769
10800461,15721425,1621,14556
10678648,15575226,1508,14209
10841288,15960609,1557,14761
11017631,16044319,1562,14487
10905640,16003196,1562,14577
11119298,16041294,2050,14890
11282573,15786626,1443,15225
10784351,16016032,1651,16500
10735424,15976828,1175,17753
11192466,15704824,1180,14060
10606183,15781275,1210,14695
10884077,15448225,1228,14855
10467144,16130051,1435,15412
10146017,15291070,967,14097
10222186,16210774,1317,14549
10563234,16161149,1518,13791
11576283,15886708,1272,15599
11772666,16083594,1379,16077
11333754,15923033,1184,15806
11227564,15862818,1887,14064
11382201,15954468,1788,16153
11801567,15659636,1914,14424
11563252,15805213,1655,15144
11161674,16183375,1682,13815
11237000,15710591,2094,14799
16509314,17055538,1858,15551
11638023,15656128,1892,14516
11526851,15847850,2294,16663
11590955,16039057,1835,14641
11301506,15889862,2087,21273
11616346,15714322,1949,14411
11890290,15821311,2177,14552
11641084,15722923,1929,13852
11470300,15752198,2041,15131
11605981,15264669,2250,14293
11550869,15318787,1568,23579
11779679,15986938,1243,15003
11231630,16001048,1311,15072
11331828,15480505,1380,15445
11054769,15417924,1360,16840
11118174,16056388,1407,17088
11941661,15358365,1295,16591
11135159,15467459,1111,15962
11295644,15146820,1057,14714
11936920,16364136,1131,14336
11776037,15350777,1246,15072
11567690,15388379,1624,14956
10871547,15924605,11226,16159
11301875,15265349,1669,15131
11229260,15754509,1798,14677
11161900,15200233,1960,145258
11117706,15398371,1730,14895
12191345,15417458,2029,14646
11301852,15512496,1769,15499
11708257,15412487,1611,14330
11180976,15680115,1799,14259
10602092,15430568,1588,14582
10565260,15244878,1795,15304
10451198,15209902,1790,15714
12444773,16680807,1864,18451
10303526,15389784,1562,18235
10110412,15406316,1928,19902
9770965,15206002,1869,16015
10028615,15586896,1714,15015
10240828,15071760,1949,14609
9899222,15177011,1976,13900
9869123,15173219,1659,13821
9965899,15328975,1650,20641
9797525,15126085,1556,14069
9455716,15770291,1618,15281
9931903,16070067,1834,15741
10043479,15593036,1725,17695
9850771,15735510,1917,20172
9434098,15327796,1624,14607
13763775,21053014,2600,21310
12377490,15595394,1723,17832
9396160,15551432,2024,17200
9351611,15449441,1621,15629
9824947,16449348,1552,17149
8995979,15229614,1744,14035
9485437,15445964,2835,16680
8913483,15293270,1613,14715
9160754,16103940,1671,17720
8941583,15926648,1540,16850
8305585,15742957,1823,15819
8287452,15415821,1542,15420
7653112,15230421,1720,15265
7546060,15413490,1747,15685
7483589,15661608,1736,13807
8406474,15525348,1463,14695
9975285,20990488,2125,17282
6914485,16186696,1472,14389
7333493,16496104,1438,13707
6450231,15750743,1423,14194
7285125,17820409,1760,14252
6318945,16857373,1433,14770
7478394,18345407,1650,15816
6923292,16694539,1657,14871
6678269,16354366,1428,13151
6380199,16471112,1288,14340
6658970,16292276,1786,14866
6285639,16644733,1426,14355
6252947,16906651,1440,13858
6353178,16493815,1760,14106
6145520,16454011,1283,13846
6133026,16726045,1480,15366
6786398,16712998,1633,14699
6411162,16326894,1346,16132
6108239,16611248,1431,14612
8845904,21407420,2060,17981
8484421,21422755,2130,17681
9097863,21381428,2290,17701
6178113,16368040,1481,13357
5680781,16373706,1516,15181
6481811,16769928,1489,14735
6112401,15874858,1503,14854
5949337,16340955,1420,14198
6037335,15547521,1513,15669
6026634,16503183,1692,14561
5869469,15684313,2252,16893
6114226,16355560,1668,16622
6202374,15369532,2000,14345
7962641,20984899,2553,17944
5975185,15636924,1816,13740
6668570,15518414,1611,14806
6580988,15352080,2057,15121
6785297,15522280,1709,14129
6298906,15223717,2257,10455
