upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
275760,7058807,1468,17977
316026,8139644,2612,19988
260847,8147558,1651,15494
353563,5766362,1526,14028
533620,6773459,1387,14940
677960,6273809,1573,15045
849025,6357412,1587,13789
1034941,6239961,1613,12998
1615266,6584288,1615,17265
1175907,6315184,1702,15631
1762388,7875376,2023,14173
1871084,6476239,1809,16308
2038956,6485821,1522,16984
2191671,7749213,2213,13070
2587259,9059724,1444,14752
2683578,7637947,1710,10542
3540319,8941997,1610,15076
3303746,8808041,1437,13959
3647061,6763076,1596,12420
3572577,6873484,1400,10376
3660013,8500612,1458,15190
5289803,7656644,1714,14785
7063009,9791768,2211,16470
4238905,6507916,1526,10596
4265708,8721239,1793,19619
4329184,8104345,1622,14502
4201755,9116690,2642,18469
4888967,12100703,2112,17116
4779606,8170605,1399,13868
4903698,6980038,2311,13464
5408929,11073137,1441,21509
8420644,9135066,2354,18450
8087911,9034452,1430,12193
7726803,11501092,1742,13597
7923765,11551638,1890,21704
8090080,9174167,2309,18528
9044468,8734401,1323,15747
9464525,8702540,2016,17617
9172586,12710549,2147,14459
8722945,8612281,1991,21513
7908025,8610706,1421,12910
6471608,8413859,1397,15330
6393659,7359127,1535,19939
6252039,10522049,2085,20669
5160428,7021368,1512,16632
8716298,8198806,1932,17139
5924697,6740010,1202,13157
6068850,6936995,1758,18659
6068338,8815607,1839,18886
6368595,7348577,1431,13932
6601413,7383403,1701,13088
6031158,6540898,1554,10609
6137316,6690694,1410,13989
6066518,8044047,4236,26926
6941206,9541622,3465,22847
6008610,6785832,1268,12112
5946273,6555858,1278,13899
7276865,6882082,1364,13182
6051355,6973536,1209,14091
9247894,9209143,3351,17021
7417696,7004837,1322,14113
8955661,8079229,2186,16675
6943415,6440704,1476,12317
9005695,8017207,1927,17315
6573433,6967146,1495,12873
9698942,8564184,2030,20319
6900453,6619683,1241,12623
5066701,6624449,1291,10918
6995963,6518111,1200,13109
6729792,6714277,1262,13652
7925667,6847444,1602,13733
9838503,13481148,3079,24192
6179690,7326462,1424,18033
5891152,6675263,1262,14631
8593882,9171179,1463,17496
8612891,8009102,1418,15461
5975084,6537258,1108,11961
6401167,8557625,1213,16076
6669929,7344906,1162,14725
5189926,6882337,1734,11385
5820892,6539553,1133,11794
6215185,6506430,1174,12669
6156285,6647681,1125,12073
8129962,8771309,1234,15388
6561525,7660256,1498,16588
6798499,9226861,1788,15953
