upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
803393,14986583,3314,27753
296764,11469241,3330,21047
453875,6993467,1641,15200
638367,6959776,1551,14163
820613,6906516,1631,13166
765029,6776812,1693,13963
955245,6436160,1424,14381
1578156,8095117,2057,19947
1679435,8112513,2228,11928
2355504,8257891,2191,14090
2614941,8656324,2082,13514
1834168,6693282,2104,16376
2867253,6737692,2118,12410
3166697,8734290,2159,17193
2754455,6551982,1486,15132
3510993,7932062,1968,16090
4381681,6995780,1977,9980
4014566,7466623,1698,17490
4566136,8381122,2533,18249
3212275,7834978,1743,11675
5159122,8111967,2128,12923
4392290,11400355,1856,15938
3999281,7638354,2368,14054
5742294,8891033,2751,15057
4657158,10743171,1735,15925
4051433,6307932,1426,9478
4210808,6936259,1549,12137
4651255,7808715,1983,14851
4497993,6539062,1633,12024
4679875,6329920,1385,10995
6556938,6608662,1825,11487
5291626,7362655,1704,23767
5464498,6445246,1468,11960
5123283,6486538,1392,11068
7810232,9033246,1847,15908
5723293,7742312,2060,16258
6120912,6456728,1543,11090
6330878,6954348,1658,16730
8244469,8848948,1609,14699
6464862,7506513,1384,14450
6321840,6437790,1343,10243
6129517,6366648,1532,11075
6515902,8265164,1404,15132
6620640,7475632,1406,16937
6152752,6435019,1382,11079
6189654,6378214,1301,12278
7071952,6822008,1360,13868
7799859,9014637,1527,15447
7655487,6465636,1555,12525
6195270,6518888,1512,12463
6466280,7691386,1740,13901
9779382,11449824,2129,16194
9939840,9209328,2073,13188
5872557,6449741,1643,13415
5829567,6478389,1444,10501
6106174,6707314,1840,14257
6575423,8752624,2144,20460
6347448,9201418,1337,13842
5542000,6542334,1273,11728
8390378,9360990,2304,13701
8842377,8070347,1993,17754
8397222,12560037,2353,17309
9440741,9272090,2030,12783
8600367,8348902,1779,16084
8720586,8138055,1984,13955
8604710,8267808,1698,17347
7954697,7768584,1503,18153
6345534,9263042,2223,20115
6823518,7646981,1354,13395
7594130,8572896,1267,13068
6067786,7597177,1682,15371
5910158,7930770,2185,27743
6798329,9081616,1640,13818
6361271,6969654,1717,18507
5716274,6582447,1274,13243
6517313,7432160,1861,17677
5928565,6834676,1281,14186
6217064,8586051,1828,20582
6058711,6338994,1306,10429
5966196,6435185,1242,13493
5984643,6565485,1221,12901
5761206,6965588,1458,15716
6653883,11581124,1565,17397
5994185,6621787,1252,12480
5893233,6365741,1142,10673
5904345,6795442,1203,12780
6572888,8816717,1556,13568
6258824,6507429,1221,13570
6245532,6403303,1112,10573
6217003,6656720,1203,14528
6131616,6542889,1199,11438
8032851,10487376,1651,17091
5546701,7515220,1193,13540
6944714,6624543,1605,17647
8030089,6724161,1129,11973
6750004,9017334,1505,15249
7317528,9514617,1317,13285
5931492,7886155,1362,12686
7944649,8699085,1201,11327
5981334,7758954,1371,13342
6769369,10397158,1362,13700
9217084,10561199,1641,12605
6186411,8678257,1687,13703
8504866,8983104,1711,15885
8421341,9380311,1598,16059
9058639,9554726,2321,17337
6214360,8631373,1951,20614
7045141,6471476,1111,12816
6182932,6550036,1213,13399
6724959,6593998,1550,12006
7711952,9034253,1910,15454
9041477,6821794,1700,18435
5981224,6507661,1537,11470
6758203,6481009,1363,11897
6486348,6833622,1404,15341
10357630,10416284,1775,16441
9085172,10454131,2070,12448
8908871,8849427,1828,13992
8375950,9286888,2176,17287
8414902,9421551,3688,19898
9015475,12431014,3288,42409
6333586,7755765,3410,26043
6216064,7757254,1389,13731
8133135,7875290,1262,13555
6007908,6951383,1646,16911
5875246,9838043,2300,18965
6382618,7019262,4603,16782
5752845,6599384,1162,11345
5928194,6358068,1155,10592
6468953,8407965,1772,22024
6936105,7785791,1233,15127
6176282,6493530,1240,10564
