upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
240929,6163780,1568,20242
983680,21145362,3981,24263
682454,10043003,2936,15942
501721,6401077,1583,16289
775635,6844170,2403,16827
840959,7113711,1639,16158
1093078,6627391,1572,19035
1268421,6634767,1517,14033
1204046,6479398,1919,12411
3104263,8107310,1788,12911
1906633,6594116,1517,16108
2499721,8038538,2154,13751
2649048,6674822,1927,10406
3271877,10026812,3962,23559
4255354,11461416,2099,17796
4991466,11936321,2308,18813
4575301,10666845,1902,14302
3072333,9285689,2049,18097
3286690,8360531,1698,15438
3529364,9068339,1595,16566
5218185,9274866,1675,14113
5296067,8928649,1769,13973
4657491,9738095,1717,17315
5145940,8142519,1765,14430
4258418,8544830,1821,15037
5322870,9835969,1515,15477
3979721,6630587,1649,10703
5203745,11519684,1638,17400
5950945,7802863,1512,14154
5444503,8984759,2665,17707
6968428,10238920,2195,19081
7751367,8875433,1801,23636
5091503,6503574,1392,12443
8377559,13921292,3460,28663
5980478,8952844,1812,13759
5792180,6655687,1867,12477
5773177,8425203,2808,18871
5223832,9209336,4164,27605
7319320,6885018,1296,13922
8596842,9158285,2075,19024
5971858,8849070,1694,24038
6411930,8842833,1659,15746
8578292,8007846,2020,14708
8632247,6665878,1470,12355
6125584,7249999,1550,15726
6741483,8743625,1538,14271
8053591,6771066,2140,16066
8622816,8202311,2202,15136
5127592,6586221,1700,12057
8274561,10180082,3326,24988
9246856,8050427,2058,21231
5856056,6598469,1521,11514
5945484,6599574,1526,13045
4980341,7681553,2180,17237
6695270,8483932,2078,16114
6732001,6919432,1678,14079
7815905,6629982,1681,15224
9375774,7929658,2008,17760
7745312,9430853,1689,16566
7996370,9006815,1919,16288
6971979,6494483,1316,11620
7565523,6601950,1272,13472
6219543,6831961,1343,15425
7842010,12182689,1654,12181
8565884,8076704,1371,13493
8754455,9014994,1807,17597
6341698,7801871,1367,12853
6636853,10494998,1473,13828
7054096,9635490,1273,14052
6178770,8081596,1695,14910
6372374,7941526,1484,12854
6445873,8251564,1936,15641
6378583,11107208,1622,15151
6500857,8899406,1924,17844
6075356,7302434,1630,16757
6125117,6433321,1449,11088
6247743,7722144,1517,17794
6635529,7574901,1195,15259
7760719,6697073,1463,11879
5983573,6392516,1091,10491
5977502,6586749,1234,12946
6803482,9589936,2095,33211
6175730,7647282,1215,14024
8419521,8268279,1786,16187
5913721,6515946,1201,11789
6017150,6966555,1341,15816
5452041,8156855,1084,14128
6430098,7081347,1562,17142
6144768,6613934,1216,13029
5869543,6492310,1098,10697
6864084,8842730,1212,16022
6717775,6621112,1222,12220
6204763,6701763,1563,10978
6082281,6413462,1211,11413
6027335,7096125,1275,15298
7733021,9366563,1912,15273
6830617,7762354,1218,14159
7104428,6634988,1196,15905
6680961,6528249,1216,11859
9192398,9585682,2949,18562
7845668,7135555,1394,16018
6642115,6590212,1248,12879
9252168,8002049,1674,17077
8627959,8330306,1988,16396
8556340,11873981,1496,12058
6461398,8048452,1408,13837
5351079,9219490,1352,11988
6154224,7576074,1410,13118
7206450,9483765,1267,15148
7532231,11205984,2316,15768
6806853,8302110,1218,14583
5882225,6528118,1141,12106
6140656,6532299,1377,13815
6372582,7697228,1333,16982
5711114,8257259,2073,19353
7530012,6574578,1257,12225
8666808,8425074,1504,15832
5926666,6539640,1422,11221
6882137,11749698,1448,13033
7941476,10287675,1496,15738
5858721,6401575,1428,12438
5154746,6679441,1444,10640
5884571,6411225,1597,12533
6259954,8637793,2804,24451
6230724,8033585,2078,19381
6166489,6478128,1524,11306
6240712,6373120,1424,12241
5493154,6928593,1367,13902
6359529,8378929,1642,15717
6640426,6842523,1530,14910
6181387,6615984,1340,12389
6712667,6669838,1331,12861
7782351,8588717,1444,16435
7534487,7849847,1385,15225
6734802,6591668,1347,12891
6467214,6971052,1454,14423
9482807,8135802,2950,26011
7651414,10340835,1565,16735
6949820,9156777,1826,12952
6749907,7811212,1497,12475
6022329,6640064,1708,15351
6115790,7790939,1727,17699
5720699,11318383,1386,14347
6617973,8913982,1459,12229
5797573,7136127,2008,16894
5935294,6867338,1827,17855
6519996,10360727,1597,14149
8047909,12459956,1875,14304
6532170,6829687,1383,11936
6053250,6724465,1673,14569
5992907,6900070,1455,16253
6433505,10117213,1519,14631
6399271,7734960,3357,23944
6065315,8051071,1567,20395
8684993,9146730,1689,17058
8369981,9107022,1872,15780
10009204,12985095,2507,20605
9608999,9963721,2263,13790
6010219,6410040,1093,12558
5984090,6491520,1223,11623
5904220,6499339,1175,11756
8884046,9599802,2060,19718
6639762,7955306,1509,15807
6575440,6451403,1380,12211
6928954,6477573,1208,12606
8421336,8043186,1719,15201
6383632,7920439,1345,15127
6413823,9765301,1498,15890
6349288,8069108,1828,13053
6255443,6659421,1441,12827
6158918,7099774,2446,20146
8503244,10870519,2232,11623
6594713,7460132,1605,14858
8956707,7941401,1676,16304
8768339,8074813,1492,13603
8344443,8175532,1956,17015
5837052,6857680,1360,12982
9131608,10605250,2349,14046
8794078,7988709,1250,12901
7990802,6555526,1162,14151
6079445,6357120,1529,14138
8476563,7960526,1665,16777
8733967,10032539,2337,16876
8164185,7951630,1688,15828
6249274,7724810,1337,14644
6213473,6739136,1316,12893
6217055,6393028,1298,11368
5980264,6865267,1379,13331
5605724,8622640,1571,21121
5404888,7606927,1386,15071
6622635,6406177,1266,12950
8734994,6816853,1428,15208
6769104,6494113,1218,11516
7339719,9004759,1421,15755
7649176,7932446,2103,15630
8721650,7915180,1804,16807
6900226,6750015,1348,14669
6649576,7977912,1242,14406
6439731,7487762,1901,15652
9548566,11923649,1602,14216
5348574,8650293,2891,16287
6184550,6634611,1379,14866
8153098,8732003,1485,13884
8094821,9153029,2149,14480
6777890,10924271,1606,14792
6537153,8135165,1522,15723
7431336,6955754,1340,13918
5901727,6564564,1346,16181
6215138,6526832,1362,13036
6193490,7323187,1636,17863
