upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
281087,6583687,1788,20494
245050,6416374,1772,14949
435710,6589676,1854,18114
514088,6346445,1562,13110
729299,6628504,2440,15809
928776,6695220,1516,13633
977929,7243401,1998,13786
1217174,6530416,1473,13074
1145144,6678871,2269,16110
1664194,6427985,1517,15142
2140426,6761957,1556,17068
1767842,7846059,2028,11758
2084615,8377051,2489,13962
2120590,6671639,1501,13493
2460872,6868231,2121,13990
3146484,6648085,2205,11181
3164726,9293166,1785,14451
3007499,6299155,1472,11853
3546183,7796892,1824,17385
3256127,7264909,1969,13312
4893952,8732819,1734,14772
3480404,6715827,2022,12948
4507931,9359671,2430,25259
3555743,8593805,1937,14119
4866701,10603023,2370,18612
5022709,8579747,1644,14023
4642302,8965150,1966,17879
5740313,10569178,2315,20867
5028396,10370807,1826,16173
5324495,7836007,1815,12627
6904469,12006741,1982,15095
5673736,11080582,2653,17343
5148835,8681181,1630,15411
7888631,9143344,2051,16014
6300944,9717307,1549,19295
7605887,10143149,1658,18404
6124009,8922755,1889,17158
7312883,8198745,1404,16729
5864595,8083404,2357,21360
6718773,10682066,1782,21542
6738211,9443150,2199,19400
5887596,6787268,1306,14480
8568406,7043803,1338,15005
8611469,8118111,1954,17709
6167789,7964622,1444,15609
7149125,8147073,1395,16865
6500676,7114069,1523,15094
6250174,6882358,1351,12227
6401057,7409538,1483,14891
5759759,7807810,1507,15054
5972335,8747996,2136,19932
8296810,10882933,1869,19210
5439831,7314368,1996,19331
6167398,7959481,1627,17168
7052642,7471094,1824,15870
6246928,6804903,1410,14323
7002244,9142760,2187,17681
11014475,9975535,1469,18523
7256841,9102891,1426,15849
6176404,8068245,1319,14891
7786717,9611804,1328,14264
6469179,7881793,1596,14523
6095760,7428803,1801,20584
6617757,11152912,3982,25572
6756171,7015491,1474,13768
6133921,6991664,1282,14651
6059481,6582318,1255,12576
6159002,7869082,1177,14403
6200774,6551112,1303,12294
7984235,9973216,1675,20702
7834234,9910695,1675,18979
6283761,6902153,1327,14992
5961438,6778683,1265,13610
6557049,7835094,1712,18739
6356814,6945333,1593,15321
9839304,9592882,1677,14798
8050337,9979057,2054,21839
5623298,7647142,1450,14984
5926965,6523092,1317,16711
7163844,7961774,1288,15465
5954725,8005697,1321,13520
6755098,8669980,1491,15566
6895977,10994408,1251,14315
6832888,8570192,1896,15566
6022980,6520927,1209,13369
8474220,7966025,1572,15094
6336223,6473846,1125,13202
6254801,6532882,1553,13649
6114988,7082884,1342,13913
5828755,8869148,1218,19023
8523117,7533266,1190,12399
11048116,6400304,1215,15114
5114551,6613750,1150,13375
6045849,6577313,1443,13553
5482909,6470468,1449,11974
6615748,7011676,1372,14429
9772512,10918295,1920,15352
6529624,8503482,1131,15040
6404271,6495835,1101,12629
7512309,6710323,1139,14127
6022974,6734271,1171,12002
6930679,6631813,6288,14355
9317727,7862503,1613,15203
6722663,9552971,1600,18958
6300059,9731515,1683,16580
5951576,6676723,1587,13155
8649125,8930918,1786,16174
6194696,6528055,1515,12573
6076814,6729372,1322,14039
6290498,6500764,1198,13057
6012089,6738209,1260,13892
6720496,8381384,1345,16156
6555664,9381216,1338,12975
6215313,7533384,1300,11345
5248134,6697157,1332,11392
6162243,6516381,1350,12727
8745166,7984272,1761,14467
5382245,6567657,1647,10812
6207706,6832281,1340,13251
6491100,8503611,1954,17785
7783408,8673415,1263,16687
6853004,6853153,1921,16000
8587299,7349793,1386,15035
6519892,7733244,1461,14968
6209306,8171764,1326,13936
8338221,9045024,1780,17365
6434384,7805910,1337,14092
6433416,9429231,3779,22650
6474080,10448345,1423,13587
6554988,6784365,1921,23362
5706903,6942110,1898,15196
6604139,6425990,1279,13136
6279537,8687825,1649,17529
6351120,6384671,1507,12112
5448134,7446737,1861,15975
6163710,8722707,1362,17479
8392852,10455442,1828,20551
6192707,8859380,1958,20994
6015528,7096171,1942,18142
6235488,6589556,1241,13447
5824449,6592733,1284,11895
6493187,7411036,2009,16439
8631911,8112535,2038,14655
6580934,7700749,2133,18450
8053270,9053271,1682,16581
5967972,7333610,1690,13701
6892787,6541720,1343,11669
7111717,6583481,1366,14174
6691931,6660917,1463,12006
7310272,6504478,1344,13988
8295517,6883723,1430,12664
5794704,7391324,1703,12976
8952821,8774995,1474,15351
7472975,6605370,1698,15136
6341731,8611946,1404,15721
8738494,8845042,2219,17080
6916799,8295214,1217,15555
8205727,8911098,1454,13681
6133871,7932406,1362,13512
7834919,9101020,1531,14074
6641155,9230661,2193,20419
7373297,11832233,1399,11935
6546478,7856098,1759,16622
5414153,8263851,1684,16436
7062421,8118661,1671,15204
6020255,6723757,1433,17130
5763548,7237805,1762,16971
6442751,7358563,2978,18771
5845445,7404327,1434,16835
6258445,9765767,2214,20381
