upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
338642,6914715,1456,16497
360942,8725109,1548,17251
216675,7241378,2252,18055
284286,7962553,1505,13371
460728,6453609,1557,14111
605967,7282519,1961,15699
765335,7092156,1565,16299
1142883,8205639,2645,15534
1105423,8051075,2036,17689
1285715,6924530,1540,14558
1435488,7228625,1512,13638
1796530,6882586,1526,13499
1754523,7631283,2106,13792
2463825,6601627,1505,14246
2464926,8120182,1720,11417
2472084,7306101,1805,12227
2988673,8232589,2545,14190
3055577,8550435,1693,16848
2881061,7210615,2554,14862
3269492,6921031,2212,14766
4328796,9669552,1783,17629
4652280,8643166,1913,13798
3840735,10001992,1964,14611
4199780,8428772,1715,13007
4493175,11866254,1635,15752
5710770,11593077,4151,27493
4115748,7500534,1830,14516
5893298,9098718,2273,15920
4434488,7347787,1627,22867
6306107,9061263,2254,16016
4684433,9831605,2107,28978
4775503,8117528,1730,14295
5781740,7580645,1455,14457
4940070,6753217,1282,13004
6874021,8175194,1757,19850
6020249,6874234,1313,12898
5228337,7197546,1400,13810
6646472,7679410,1995,18482
7081953,9952468,1496,13978
6569521,7770651,1487,19659
7861483,7649017,1400,16719
8233707,8810901,1380,14876
8179205,9222787,1625,14307
5936806,6852890,2170,15090
6112743,7150110,1440,13743
6944388,9651723,1513,14159
6171450,7516868,3164,17401
6502052,9279254,1898,14805
6289163,9562861,3540,20434
6286203,6875869,2066,13504
6171700,10788200,1974,17382
6020651,6838806,1494,13488
6126209,7524215,1827,15181
6554721,7138275,1327,13203
9219466,7950512,1989,16557
6973819,6572030,1392,12424
7617928,7947380,1483,14563
8894394,7865058,1682,16209
6195023,6948113,1699,12237
7469441,6933296,1434,14387
6766290,10960415,2429,18333
6185595,8854499,1466,15453
8625256,8480750,1844,18459
6264877,6848372,1430,13245
6334854,6846012,1344,12014
6571263,6591053,1261,12963
6938980,8074642,1373,13557
6503160,6983313,1274,12145
6324869,6895033,1513,13801
6153946,6596861,1248,11648
6298691,8429414,1711,15433
6249555,6775033,1515,12031
6301282,8304615,1657,17828
6285746,6814618,1674,12027
6247160,9725042,2246,22367
8823981,9391877,1621,13759
9702870,8589369,1601,12251
9439453,7996331,1217,12769
6941934,9219645,1774,15813
6067980,8098554,1803,12828
6408287,9073472,1629,13642
6363465,8209007,1640,15482
6116825,9369879,2113,18950
6463502,7998012,1508,13877
6406310,11055613,1521,15903
8924673,8837625,1382,15943
6102618,8668376,4121,20880
8544683,9114388,1597,14032
6191908,8978998,1404,16019
6717853,6964728,1105,12861
5871795,8804356,1796,19363
6211213,6685808,1192,11468
6516097,8168361,1529,17725
7239314,9295714,2075,17136
8555215,9356790,1879,16490
8736485,8081406,1720,16437
5567755,8548299,1489,16258
5914914,6964230,1262,11698
5247366,6941528,1486,13065
5300653,6742676,1537,12693
5517694,7701484,1502,16315
6058355,6886001,1366,11273
6046503,8497987,1326,15964
5922592,6646183,1186,11615
6253292,7399566,1307,16406
5385244,6851116,1573,10452
5088753,7533749,1563,14788
6444684,6946739,1279,13553
6113845,8075274,1762,17053
5364773,6693144,1249,12142
6144690,7384941,1409,15215
6377719,6833942,1387,13596
6397644,8129561,1364,15059
7502993,8974190,1793,18145
7608669,9771454,1329,15026
6397016,7069286,1973,16964
5763616,10586027,1782,15328
7772288,9020623,1432,13812
6567790,9779653,1700,14565
6879920,8160409,1519,14180
6362505,8021378,1526,20220
6042612,6946362,1380,14343
6053085,10251254,2253,19869
6007620,6882070,1278,13457
6316377,8246268,1699,17809
8611566,8113563,1298,14138
7888476,8024899,1465,18171
7478331,7083653,1397,13020
6208920,8253531,1679,18023
6259431,6782099,1398,14558
5619756,7346252,1694,13794
6168472,6660017,1604,11305
5095325,7753062,1690,16619
8524979,8042749,1377,10678
7868952,7871474,1609,16205
7414358,6891289,1308,12557
6099158,9517066,1685,18915
5379523,9273087,1646,13407
7991646,10703364,1864,20443
7550231,6925044,1269,14144
6883800,7968574,1485,17265
6876350,6989972,1174,14235
6360106,6784186,1219,12975
7075331,6817723,1210,11986
6961178,7829171,1655,17846
7936969,7002595,1318,16309
9064506,9754883,2467,12573
7302177,8059277,1620,12548
6667279,7984458,1533,12720
7056080,8194167,1615,14633
6973570,9827199,1796,19269
8106029,8491169,1400,13958
6114294,6963620,2016,20187
7114955,8970231,1962,16468
6007518,7242560,1698,17005
6504690,8274911,1454,13245
8649492,9514370,1829,17372
7764076,9101064,1460,13428
6567642,9211008,1866,19047
8830727,9509166,1999,19454
9097457,9834052,1487,15757
7105032,10068177,1874,14695
5326747,7994311,1407,13742
6282179,7025606,1266,12024
6201938,7034403,1309,14014
6436958,7050855,1339,13605
6064030,6714242,1346,12433
6303235,6887786,1741,13548
8607400,8160982,1839,18007
6316319,6685946,1717,11980
5275612,6694222,1707,11271
6433007,7016393,1395,13363
6371349,6718858,1244,11338
6322998,7239076,2315,15039
6522668,7718081,1674,16163
5806084,6893945,1398,12753
7495494,8402893,2018,19753
9186476,10236791,1939,13520
8312375,9251552,1957,15896
7997314,8458550,1515,13207
5869880,7536323,2185,17157
5906270,7521659,1745,16634
6093225,11405305,2280,16198
6025387,7092460,1753,14520
9137020,11869863,2823,21876
6339820,8842839,3072,25218
9562241,13288760,2180,21159
6303004,8889576,2321,24944
7505477,7679571,1327,16852
6202632,7080127,1513,16939
6198168,7978006,2315,17251
6629371,6812638,1381,12231
6323955,7222836,1737,13786
7016938,6754041,1469,13490
8828902,7946625,1696,14750
7535795,7049110,2153,15723
8343094,6746029,1421,13005
6983592,8691812,1555,17627
7334783,6984991,1644,12079
7305651,6648032,1399,13704
6847608,7377935,1900,16013
6387969,7755526,1479,13182
6456228,8801453,1917,13142
6733756,8048246,1860,12880
6247868,8832520,1651,14149
7028611,9164450,1497,14798
6381293,8077358,1676,13226
6487009,7841597,1396,12290
6579106,9341992,1516,14207
7192700,10728072,1857,20661
7318093,12506288,2477,17077
6988031,9805484,2275,19548
7612794,8114141,1330,18149
5690824,6761067,1430,11398
6159482,9024693,2014,15260
5165208,6649724,1297,12669
7335332,8129106,1557,15547
7307612,7218914,1476,17012
9032881,7874560,1791,14903
7086091,6824166,1121,11781
9392607,7592393,1503,16050
6229319,9932029,1531,15773
6691344,7427716,1439,16396
8084218,8120765,1247,12552
7077048,8074015,2019,16917
7371750,6976810,1380,13968
6117167,7971502,1718,16604
8014574,7160198,2072,16923
6737962,7641192,1469,15846
9069720,8028635,1684,16576
6818048,7726672,1552,17444
6990882,6875406,1166,16313
6693695,7621756,1358,16128
6857430,7055828,1303,13713
8030546,8863325,1601,22604
7287129,9079922,1360,15334
6210729,7325683,1574,15271
9196156,7966655,1652,16887
6890353,7484856,1558,16680
7259012,6607051,1129,13562
6992675,7995466,1614,18676
6720916,6889761,1218,13743
7006092,7815919,1270,14747
6300250,6750302,1201,11734
7269159,7308240,1381,17709
6051202,8128175,1298,13025
9335276,8679978,1706,18013
8259952,8138383,1247,12933
5911040,7734901,1921,18559
7531828,8104898,1278,13043
6619408,7806793,1429,15605
5946538,7471096,1353,15344
6565104,8752436,2313,22285
6117458,6903256,1128,13287
6222279,7262439,1250,15140
5932901,6899770,1289,12040
6423526,6888863,1483,12620
9043152,7393000,1222,16126
6712116,7470492,1671,17329
5931917,8535958,1425,17370
6660715,8228033,2091,20832
7534275,6733492,1244,15120
7115455,8253417,1276,14170
6141577,8381585,1604,17173
6511167,8089229,1301,12720
8399704,8181266,1266,12064
7142033,7956853,1311,11896
6968941,8477832,1398,14420
6670481,8294326,1296,13014
6309871,9479634,1730,16397
8518968,8736135,1652,16404
6393248,7489757,1566,16490
6544387,7910199,1427,13735
7490519,6943645,1286,14711
6305447,6755820,1412,12149
6747848,7102269,1331,13437
8922358,8042080,1715,18351
6209811,7870944,1125,14304
6411371,7437993,1364,16505
6595052,6930694,1245,12827
9020143,7667982,1702,16974
8182277,7472432,1396,13711
6630072,6714401,1373,12264
9528078,7116943,1318,14045
6705518,10773376,2178,22133
7436333,11031471,1818,14769
8389320,8168701,1928,15972
6388613,7156650,1380,15772
6155164,8733597,2257,18798
6925385,8122687,1835,15690
6089304,6733585,1595,11543
6266215,6901736,1200,14433
6217853,7293273,1646,15263
6296202,6854483,1170,14239
6335634,7285868,1935,16422
8475491,8159613,1487,17250
8299160,7732318,1346,15854
8686464,7872630,1663,17415
5805920,7516036,1276,14985
6279710,6857946,1276,13724
8119762,7711896,1256,15760
6482326,7059616,1505,14380
6410439,7971855,1889,17471
8668224,8271999,1555,17427
6475886,8246567,1443,14267
6284481,7109200,1279,14414
7766356,7672230,1357,13643
7677848,6739167,1373,15518
6608925,8514835,1728,15983
8976179,10070264,2250,13413
9987344,10951539,2173,14328
8670171,9888085,2664,19636
5971522,8931144,1777,16122
8643024,8162885,1734,18868
6689323,7943336,1461,16383
6108505,6672093,1386,12574
8340825,7751555,1239,16918
6204774,6725936,1228,14657
5162778,7315225,1274,13245
6185625,6682131,1289,13509
8204864,7794732,1460,16826
7061227,7998172,1841,17923
6537029,7926742,1549,15550
6154812,6784372,1225,13320
8591069,7711731,1440,18431
5753270,6874521,1564,14564
7399549,8299332,1350,18246
9198480,8030334,1714,12643
8548834,7969501,1425,16873
6885407,8133453,1270,13065
7137238,9750680,1274,16506
6621093,6904290,1180,14323
7249632,10969780,1832,17137
9100002,7185936,1070,16151
7850958,10106363,2944,27635
7125053,11131982,1931,18906
7025944,9405443,1486,17303
6529733,8156852,1471,15605
7398746,8423123,1292,14118
6981447,8000951,1272,14758
6045932,6935588,1542,12967
7133637,8056680,1606,17271
8752951,7961343,1670,14560
6798836,7809233,1560,18007
6017450,7050837,1430,15595
7424964,8143436,1979,16550
8577801,8002639,1700,13765
7013665,7656791,1912,19101
6445510,8061637,1459,14561
6137883,6943018,1213,12438
6453990,6821210,1101,11249
