upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
721138,11664722,2978,22985
413539,7893468,2236,17970
322973,7299775,2196,18067
427897,6155016,1506,12911
660123,7070855,1816,14484
654368,6262501,1414,15138
986130,7153349,2253,16350
951355,6273167,1568,14865
1338618,6769864,1806,14781
1389095,7027593,1844,17878
2510257,8302411,1878,14347
1780385,6634704,1588,14809
2788061,7099814,1734,11965
2774556,8193381,1986,11905
3921821,6849133,1612,13600
2721112,8500124,1753,15452
3599214,6867817,1635,13848
3383104,8538154,1581,15073
3621825,7949666,2361,13991
4724300,9336191,2150,21008
4090564,6597964,1526,11910
4118846,8782193,2524,21460
4445174,7484012,2084,11459
4071952,7794265,1480,13551
5114193,8355191,2033,21012
5947490,8379537,2008,17891
4326967,6610325,1545,11728
4356221,8066839,1635,14587
5889928,9811560,3493,34153
4690813,9576272,1555,12093
5338975,8206014,1742,13586
6812555,9549954,1998,14440
6812638,12114900,1955,13571
6887872,8484219,1518,13299
5759217,8224768,1546,14664
5835087,7964790,1295,12953
6815095,11336805,3154,26239
6226379,9567459,1597,14928
7107101,7517095,1506,14142
6143629,8911264,2045,14763
6322388,7139037,1992,17894
6229033,10854261,2121,13208
7463267,10237490,3677,30438
6065989,9075149,1502,15635
6234021,7479466,8665,28328
5948458,7645196,1881,17395
8137534,7977564,1902,13988
6044629,8969587,1973,17863
7129910,8260660,1534,12877
6586233,7411401,1828,17090
7105487,6721123,1937,12852
6527844,8459450,1605,14773
7652812,7832608,1518,14498
6229220,7238067,2081,18794
6338120,8481731,1824,13690
9324551,14514676,2424,15901
8675230,8986482,1922,24662
8552114,8096388,1756,21552
6367845,6958219,1752,19020
5770710,6613960,1408,13951
7758090,6862969,1268,12887
5215566,6708691,1639,12977
6954090,7979666,2273,23562
6495331,8953048,2591,23146
7588163,7276949,1181,14971
5191177,6681218,1471,12773
6136604,6645595,1458,12438
5835005,6730798,1684,13720
5338750,6939171,1238,13673
5153377,6834570,1344,13602
7086862,7400940,1640,15019
6706178,10173633,2371,23066
