upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
262237,6098897,1368,13073
318471,8921581,1692,10685
220453,6670318,2283,15757
404822,7805101,1500,17540
1801746,21406720,5632,33203
3100532,28157618,7496,43340
2340390,11912707,2988,18484
1509461,9397140,2504,16584
2447042,11198236,2496,19848
1853985,11490405,3496,20577
2627082,9151815,2344,16525
3103417,9168411,2251,17201
3013210,10908781,3429,23800
3343654,11291457,3259,21149
3641518,9160806,2833,19214
3962095,9624181,2527,20413
5284262,10167483,2477,20203
4652038,9511225,2787,19393
4849796,9234984,2434,18030
4612110,9313238,2549,18166
6628668,11760427,2590,17139
5743556,10366147,3063,16208
5631704,9920052,3992,25986
6187496,9892972,2801,18332
5945096,9187958,2396,16780
6144391,10358037,2543,17352
6564307,9460980,2525,26798
6874771,9439048,2283,17657
9547861,11281486,2449,18226
7466703,10021623,2146,17730
7370314,9243823,2481,18074
9144480,10366021,2907,14887
8538384,10852034,2138,20218
8133098,12552855,3949,22099
7228473,12022366,2743,23358
8334707,9064056,2021,20242
9323465,9091232,2106,17813
9570692,8993937,2487,22550
12436388,10276878,2806,18112
9531071,9609596,1760,12286
7317964,8522744,1522,14976
7087395,8253797,1596,15607
7134511,9602296,1642,15931
9420263,9643104,1894,12538
8632261,7608577,2299,16753
6272645,7153867,1654,13118
7694270,8689948,2242,16487
7771038,8222297,2121,17274
7958023,7411252,1818,12572
7660454,7138793,1669,14294
7837584,8535005,1998,20335
6870812,6828066,1521,13068
6627589,7814142,1884,18796
8390939,8338125,1965,18881
9106556,7868447,1382,15009
6486739,8060630,2023,17302
6354385,7207543,1518,15746
10181467,8550211,1551,10702
8170750,11834037,1553,12211
6442794,11927714,6471,29240
9162278,8498384,1913,15188
6342055,7821707,1393,15401
7006261,7280914,1607,17849
8378718,7298752,1410,14878
6779837,7335894,1292,14977
6850614,7083910,1670,14854
6435912,7080035,1380,14160
7128504,7238455,1846,17576
7298338,7041451,1378,14254
6317814,7418388,1532,16239
7428507,7053806,1330,14034
6847565,7153777,1344,14527
6633730,7173942,1289,15277
8716027,7242461,1685,17699
9133928,7809863,1817,17110
7025252,7268540,1247,12912
6536912,7021925,1225,13177
7812582,8109246,1948,15956
9100889,7917104,2101,14899
8961821,7831293,1246,13422
6684827,6921159,1156,12801
7281049,7075939,1172,13648
6893879,8246195,1420,14007
8352400,9634014,1327,14703
6328689,7859593,2260,15366
6384922,7855733,1676,14985
6694024,10121833,2128,21964
7993420,11937600,1381,13643
5785615,8633594,1525,18037
6349299,8049774,2682,13333
5593027,7293719,1259,14092
6244589,7053067,1255,13954
6169359,7392985,1591,14487
5191393,7113143,1250,11793
8353447,9139735,1818,15649
7801530,7072068,1190,16009
8654519,8116369,1892,17440
6212707,7120981,1178,12142
8687317,8064078,1796,15773
6775957,6878104,1215,11815
6048370,6922751,1277,12711
8760919,6795696,1201,14380
6885594,7257572,1299,15834
8983386,7959300,1723,15595
7213468,7046166,1321,13221
6974754,7022026,1192,14478
6743675,6922085,1213,13997
6898696,7201447,1198,13607
9135196,7916574,1605,15958
9367744,7884087,1751,17671
6936224,7255588,1210,14484
8603148,7865672,1688,14979
6954331,7066900,1213,14561
8402951,10676603,1967,12434
6567701,8638209,1525,14933
6911577,9969234,1336,16496
6902368,11054569,1466,17286
6205192,9289652,1405,13889
8385169,9232587,1483,13766
7349555,8711912,1601,14403
8661277,9327471,2729,32299
9117624,9420121,1445,11509
7177344,9096672,1437,14457
6390353,8206354,1463,14477
6407042,6825020,1313,14854
6656736,9034930,1432,13217
8370739,9132334,1446,13418
6181124,7752110,1652,17234
6350772,7970925,2110,16740
6826780,8601322,1480,14352
8604074,9324755,1807,17916
6160205,8050616,4087,24746
8755039,9073106,1955,19837
6295769,9336048,1873,14052
8288777,9322231,1903,17805
6188885,7464262,1460,15602
6463285,8167342,1452,14815
6423316,7412253,1368,15217
6139107,7278456,1520,15106
8631604,8096568,1813,15919
8490729,6881568,1370,13406
6304325,7246960,1233,16087
6252862,7784172,1278,14888
6387274,7418809,1328,17410
10199397,10600930,2053,12598
9564730,12136445,1613,14621
6935369,9380310,1945,20488
6547342,7347314,1538,14127
6409537,6969507,1193,13167
9126965,8138224,1846,16141
6945423,6854487,1313,12504
6697863,6943818,1275,12926
6919400,6874932,1640,12515
7865466,7013845,1337,12502
8840256,7938412,1855,16782
7295231,7109334,1329,14421
7214476,7042194,1252,12602
8290772,9066925,1975,15450
6501387,7903802,1525,14908
8896654,9157043,1568,13516
7322618,8446375,1796,17318
8350108,9113263,1413,13988
6546005,7936877,1489,12803
6314703,7809339,1617,14173
6522448,8356247,2305,16220
6109801,7392899,2111,22027
6283745,7615934,1576,17113
6383727,6837240,1315,13084
6358286,6787876,1176,13496
6377318,8885461,1696,14911
6585954,7329855,1368,16183
7188840,8234462,1347,14678
6891608,7410131,1373,14156
6346648,7043281,1271,14706
7687450,9377484,1412,19959
6445060,9322384,1442,18800
8706574,8166591,1899,18510
6189049,7253156,1309,15668
6288920,7636856,1355,17997
6604863,7687584,2258,20969
7499176,6927915,1761,16367
6495568,7311483,1342,13916
6620079,6782690,1299,13006
6400877,6990395,1226,14952
6571485,9005410,2288,18657
6496113,7241128,1358,14051
8477877,7860171,1420,14334
6429789,7482182,1416,14969
6157081,7864353,1476,12912
8376588,8423434,1910,15621
8896923,7864717,1773,15678
6175444,7017480,1270,15349
6438376,7538113,1727,18754
7878415,9663380,1821,12146
8298902,8307865,2340,16650
8511203,8349398,1982,18874
6599964,7755651,1332,15489
7057405,7280893,1445,15214
7035397,8098206,1537,15479
9017684,8482667,1705,18038
8151151,8245362,1724,20343
7623008,8234866,1463,15185
7235175,11749597,2059,31602
7046116,12399497,2847,15077
