upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
282253,7814504,1518,16589
830761,20714592,3667,25466
361027,9808833,1970,17469
542350,7155218,1733,15585
470353,7782444,1711,15947
910098,7472011,2022,15404
785978,6377482,1845,14285
908667,8003936,2118,16157
1162838,6376496,1594,12499
1682837,7224091,1396,15881
1351442,6244323,1624,12815
1839053,7858359,1972,10704
1810155,7157023,1534,14803
1953001,6674574,1397,11116
2287854,7878575,2117,15193
2554820,6707482,2270,13797
2669480,6884565,1620,11146
4350346,8464640,1702,17819
2890721,7154402,1574,11125
5055575,8083816,2249,13464
3796170,8565846,1824,15786
4190067,7336982,1718,11247
3025375,8299696,2081,12586
4288531,6773631,1953,12208
5159805,8718852,1751,15864
6192151,8099908,1629,14012
4096373,6842698,1567,11858
5036091,9864295,1998,16066
4275398,9491300,1707,15556
5013493,11098563,1601,16819
5213473,9011352,2196,17057
5093995,9288676,1664,15112
6956826,8809148,2057,23941
6905152,9693659,1463,15284
5839130,9166400,1424,14497
5798560,8981299,1404,14646
6648744,8927009,1421,15020
6283299,7672769,1465,13908
6525539,7908922,1768,13187
6212743,8083311,1462,12553
5999194,8300820,1400,13373
7329293,8307952,1416,13517
8233529,12274984,2614,22270
6407925,10034836,1497,13918
5970309,7476847,1327,13057
5958654,7162710,1364,14814
6225036,6527907,1371,12280
5064614,6730394,1587,11261
6025235,6718874,1513,12146
7754714,6705200,1655,13884
7558619,10372782,2300,14152
7643628,9637752,2157,23680
6903796,6867093,1480,14303
9288189,7809844,1972,15874
6713847,6702276,1572,13572
7922858,6713920,1369,12210
5834151,6669948,1304,13993
7060817,6698430,1275,12595
9241913,7976063,1690,16778
6921868,7296389,1350,14188
8382103,9567622,1538,16626
7736013,8196344,1740,14625
7066845,6866824,1474,13683
7139856,7857261,1367,12959
6215886,8096911,1408,13269
8589123,8631557,1937,15845
8548158,9038237,1317,16657
5870386,7000113,1312,15234
5913635,6654200,1258,13273
8922465,8806932,1725,16136
6677463,8004440,1728,14148
8526700,9619167,2101,20142
6592611,12123875,1851,11120
6314149,9771322,1573,15910
6311678,8600165,1339,14432
8481462,8619884,1573,15442
6382122,7852131,2420,18339
5900529,8129970,1260,16747
6313937,7992309,1523,14239
6045079,6953435,1214,13947
6246924,6744089,1241,14298
5817226,8236673,1690,18696
6368479,7093408,1334,13450
8545307,8206473,1649,16201
6453846,6693302,1141,13095
6990282,9574215,1278,14297
9274043,8738017,2934,19300
6718583,8593790,1451,16101
8677719,6511624,1025,13059
6402045,8262916,1289,14017
6437931,7947838,1352,12710
6287484,8033835,1322,13121
6264086,8083302,1283,12132
6016329,8004039,1570,15117
9103502,9024190,1450,15971
6049466,8049049,1274,14032
8350610,8867037,1555,13574
5981710,7156819,2107,19611
6222526,7103560,1299,16118
5871767,8945602,1470,14805
6494545,13103005,2620,20339
6432887,8013037,2108,15174
8240417,10653959,1818,13786
6024624,6818287,1186,13874
6151584,6800291,1205,12485
5100397,6756606,1302,12963
6039311,6705166,1253,12417
6117890,6668161,1266,11625
6584712,6777946,1266,13116
6906497,6645412,1659,11531
6640934,8045502,1699,15714
6900717,7043759,1246,13243
