upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
249570,7352327,1815,18171
222082,6716793,1784,15299
436153,7119587,1715,16537
1981925,18996047,4066,21314
1160732,9660456,2764,16255
755000,6465232,1779,11919
1051204,6320257,1456,12373
1164320,6661632,2182,17904
1740894,6883355,1721,13271
1665407,6210752,1573,14806
1852525,7009852,1630,13159
2300252,6676129,1821,15905
2856053,7905324,2103,12588
2229824,7804784,2270,12868
2117447,6520399,1479,13461
4135429,8431896,2108,17214
3083051,7644967,1792,12685
3003833,8863175,2032,13266
3989906,13213228,2162,13546
3923932,11309875,1549,14215
3940111,8509444,3128,16793
3996572,10248794,2197,15063
4352834,11600883,2139,14374
4252229,8919236,1963,12712
4170137,6753036,1686,12323
4215670,9660171,1973,21602
4979132,9021386,1894,14011
6336316,9199907,2173,15623
4697522,6775524,1521,11877
4836566,7432304,1849,16056
6226975,10515760,4311,30842
4968687,6850645,1667,14250
6101921,7874641,2341,17325
5705650,6924260,1468,13386
5721707,6696211,1675,11786
6405518,8277110,1888,18948
5613960,7845553,1513,15604
6365621,6773198,1380,13120
7645322,8181628,1607,16453
6266837,6921266,1481,11913
6260402,6870185,1450,12646
8717277,8932570,2061,18905
9253397,11463885,1580,13706
7006294,7328734,1574,15751
6297567,6649225,1723,11996
8373628,7895715,1866,17162
6499903,7667096,1586,12771
8742143,9446526,2045,18305
8171939,8031542,1639,13312
6801443,9769725,2933,22565
5749895,8731477,2470,21186
6786690,9444834,1740,14533
6685702,7927406,1833,13195
6514313,8015155,1593,14269
5279439,8470786,4326,22777
6128278,6711919,1562,13637
7498021,7247826,1263,14410
5680632,6880711,1455,14345
8697547,9102963,1507,14014
6622680,6709221,1387,13025
6644136,6718264,1445,13366
6278574,6703078,1330,10814
5914556,7384655,1530,16780
6046520,6696929,2607,23048
7511917,9252702,1986,17083
8928525,7861756,1654,17598
7453923,7244982,1448,13086
6159724,7317593,1566,14799
10870852,10424399,1938,13075
7218683,8291361,1489,14282
8911369,8225286,1930,15812
6764109,6780914,1360,13673
8356797,11924633,1466,11326
6967843,6675649,1176,13294
7067752,6750390,1698,13673
6355336,6824352,1414,13452
6707810,6727189,1381,13100
6174461,6575597,1392,11063
7457323,6986146,1314,14895
9142547,10733103,4636,22991
9321847,9326456,1439,14072
7159267,7571282,1345,14544
7189848,6853249,1367,12849
6460259,7531871,1759,16573
7279726,6857954,1614,14910
7426294,7502142,1478,14932
6367503,6893254,1174,14462
7652003,7707211,1285,13552
6914202,6844241,1252,14137
7041276,7458519,1466,14817
6735638,7094913,1713,16224
9383030,8670968,2667,24552
9983341,9924703,2261,15911
7193208,9204316,1880,19188
6403818,9470527,1353,12755
7212558,7557889,1411,15044
6600699,8189087,1385,13584
7902895,9168449,1371,14317
6656852,8158081,1399,12539
7828024,9779677,1774,17135
6943033,6803400,1372,12977
6691744,8675361,1441,17394
6383306,8040234,1421,14296
6716072,9985035,1887,19005
6274367,9089261,2193,18218
6415444,10744869,2112,19772
5242012,7887481,1286,13413
7140798,8078613,1760,19966
6441222,7860483,1519,12784
6517915,9297756,1319,13532
6030398,7485042,1326,18701
6066721,9384488,3065,21192
6299108,6634824,1276,12683
6928860,7991060,1859,19137
6059579,6832069,1548,13357
6153845,7642944,1438,15465
6582459,6686958,1482,12597
6237117,7705571,1445,14244
