upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5925962,15466866,1860,13235
4424683,15999544,1924,14875
4660333,15678608,2307,16002
4529545,15893446,1952,14439
4563026,15302635,1550,14729
4778938,15341044,1779,14560
5078285,15724395,1590,14553
4621996,15348963,1686,14900
4635162,15944754,1820,16118
4671805,15833434,1454,15227
5137193,15845925,1678,14442
4855845,15673459,1617,14572
4958149,16634630,1571,14643
6793009,21514634,2280,20862
5220144,15937715,1720,15395
5312410,15939402,2152,15345
5191751,15747087,1576,15774
4973954,15979355,2071,14672
5369373,16417423,1816,15532
5484749,16102561,1979,16494
5515360,15742718,2619,20666
5574019,15528224,1922,14928
5465232,15551256,1624,14946
6358305,17389545,1747,15467
5796960,15780135,1680,15478
5411391,15583224,1729,15516
5694286,15560163,2494,20403
5696785,15701914,1761,14033
5642622,15728155,1959,15902
5733435,15858650,1843,15586
5948642,15381403,1655,14800
6376525,15559693,1700,15005
6063647,15425033,1907,134063
5904323,15754965,1735,14128
5930161,16252979,1746,14599
5919090,15868965,1623,14693
6232214,15778008,2000,15251
6385003,15745340,1746,13803
6220209,16061613,1652,15438
8995996,21284301,2616,19111
9398866,21187252,2881,19338
7845095,16969495,1548,15422
6991911,15282466,1929,14740
7075917,15965743,1714,14853
7523562,16253563,1716,14506
7680809,15927757,1721,14649
8034932,15616537,1810,15020
9635268,17042004,2269,18458
9096428,15883379,1815,15820
8689477,16306410,1628,14705
9092194,15992308,1632,15623
9397209,15626681,1612,16071
11428831,16101605,1713,17926
9969588,15448230,1549,14743
9425349,15856132,1618,16682
9585199,15705009,1585,17637
9722241,15528130,1506,14207
14584749,20079459,1785,15137
10200656,15518682,1783,15697
10299610,15809620,1551,16410
10484365,15363471,1431,14396
11095222,16039389,1497,17238
11444335,16050321,1973,15450
11515942,15737658,2877,18664
11408523,15701125,1750,430484
16512474,21285008,2434,20744
15213554,15598855,1947,14993
10840845,15517055,1511,16509
10889993,15687976,1699,20463
10557469,15755319,1728,15673
10620028,15920165,1429,13147
10556782,16393043,1798,15079
10215927,15912435,1470,14791
10305227,16206761,2215,21124
10575033,16040595,1437,16162
10255752,15644136,1558,14740
10108044,15979627,1487,15894
10099024,15792723,1564,15103
10104037,15704914,1596,16341
9940701,15621594,1630,13820
10136178,15785656,3321,21377
9752221,16093682,1732,15123
9937016,15932501,1692,15176
13890771,21422950,2429,20807
9579852,15761033,1745,15051
9645517,16333833,1712,16830
9788297,15888313,1424,13629
10087010,16285917,1939,15116
10195148,16163753,1537,14614
10500308,16085091,1956,15432
10790077,15890814,1552,15039
10273948,15577700,1798,16242
10495079,15837990,1344,16268
10306008,16178339,1532,15505
10309534,16087992,1498,16180
10597063,15913799,1366,14463
15126619,21399533,1654,22122
15624186,20622296,1810,18891
10771763,16100800,1309,16069
10960834,16112851,1362,14720
10659496,15980769,1538,15834
10978254,15780672,1552,15373
11873560,15737932,1652,14440
11367469,15575062,1605,14773
10870236,15648462,1819,15929
11200770,16540530,1452,15060
11370372,16228474,1834,18403
11543639,15460273,1498,14101
12109445,15632469,1667,15181
11359575,16389909,1882,14502
11586281,16093825,1886,15739
11318704,16122273,1773,15843
10955536,16018612,1670,16743
11690620,16237164,1613,15815
12254110,16423169,1626,15382
11074446,15792759,1978,15632
11537454,16020689,1667,14638
11448732,16309481,1866,15426
11269549,15955739,2043,18157
11215206,15695695,1613,27885
11278067,15826139,1469,14472
11281567,16104744,1844,14666
11083878,15971706,1592,14979
11138701,16176417,1538,16694
16101708,20407267,1628,16084
11229796,16168877,1190,15247
11353448,15716883,1507,16290
11005500,16095560,1204,14053
11013510,16095140,1015,87326
10895375,15893392,1196,17859
11307950,15576905,1071,14464
11798318,15554282,1252,14023
11200178,16071210,1095,15583
