upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5386448,15683469,1896,13022
4207438,15471289,1969,14814
4393035,15893107,2090,15247
4553254,15678576,2257,13938
6472475,21032771,2369,21338
4687309,16055180,1771,15409
4641753,16317214,1989,17131
4560167,15724594,1761,15958
4631257,16009906,1885,17200
5463597,15987658,2314,16387
5474103,17366138,2641,18472
5526108,16964218,2439,24642
4729939,15896000,1897,17011
4936448,15299700,1610,14227
5425489,16003449,1731,16145
4870700,15394441,1848,16002
4979302,15870215,1654,22856
5167292,15768938,1735,16109
5809233,16407260,3050,22532
5180297,16331272,1915,15765
5222708,16352393,1993,15371
5135873,15860406,1880,14404
5135597,15791406,1586,21453
5158980,15372281,1736,14514
5343278,15537322,1726,14622
5647299,15676511,2553,16196
5358624,15542777,1823,14748
5287302,15338220,1992,13711
5652935,15427067,2092,16369
5452291,15848220,2072,15503
5568540,15875970,1795,13619
5688505,15764919,1731,15263
5752708,15661914,1705,136749
5843351,15295715,1691,14355
5822130,16048384,1801,15745
5871150,16000345,1859,15658
8503126,21605807,2627,18231
8757155,20277344,1603,18744
6230671,15453501,1732,14350
6800082,15448165,1721,15160
6306443,15589529,1741,16180
6631513,15865349,1886,17295
6741390,15777718,2193,15609
7974791,15791628,1694,15178
7289925,15859279,1702,14567
7493136,15534469,1736,17029
8055689,16253521,1727,16597
9146698,15498912,2010,18812
8292561,15391631,1642,17099
8715703,16183833,2081,18049
9174392,15587105,1627,17738
8747039,15411399,1628,18162
9104809,15209996,1681,18762
13199559,21492306,2370,21942
13390262,21493191,2592,22010
9554325,15364769,1828,18487
9721222,15702943,1638,19908
9860830,15673937,1672,20207
9936687,15629652,1517,19398
10706540,15600188,1604,18408
10395725,15944137,1571,18989
10618528,15488312,1609,19670
10777593,15786967,1688,16766
10441863,16010711,1707,17321
10940454,15870614,2005,399390
11186984,15984167,1938,21101
11128127,15896738,1562,20232
11085800,16096725,1534,19195
10841473,15969834,1575,17881
10447631,15732816,1537,18187
10591731,15737171,1860,20858
10189786,15868366,1554,19181
12191279,16603636,1492,17316
9903637,15832927,1505,19698
9916200,15506884,1522,17589
10479136,16034268,1867,18654
9769010,16310610,1807,21804
9886130,16279867,1640,21251
9639203,16008966,1601,19790
9994250,15851454,1606,19142
9543452,16138573,2053,18459
9515906,16109829,1611,19013
9451541,15727118,1611,16939
9847592,16151201,1657,23463
9853929,15626738,1622,16638
9446374,15593404,1633,17737
9640029,16202198,1828,18376
9579650,15852386,2177,18787
11499142,18057045,2155,20152
10037734,15528200,1721,18024
10051941,15601326,1512,15719
10045653,16001986,1530,17795
9883309,16021604,1425,17920
