upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5172341,16679270,1940,12976
4539625,15941933,1883,15089
4638994,15955120,2477,17709
4476945,15945976,2243,15293
4712403,16010618,2337,16669
4708786,15606231,1740,16006
4692024,16469326,1848,15780
4696774,16292741,1936,14205
4667369,15759994,1971,15259
4908272,16202708,2040,14534
5870028,21372164,2822,20484
4754483,15964478,1678,15031
4865369,16062641,1727,15051
4734826,15690090,2512,18702
4955056,15989738,1888,16023
4935349,16118576,1862,15104
5040151,15797493,1914,16195
5139714,15899679,1715,16005
5070727,15936885,1946,16650
5825105,15832336,1838,15363
5127432,16052560,1873,15452
5178716,16037116,1900,14435
5253677,16212317,1838,15167
5604431,15979603,1854,16460
5378112,16226841,1697,15885
5577207,16019596,1745,14862
5380486,15729487,1685,15641
5408070,15951109,2307,23196
5307717,15932404,1957,15342
6294682,17658700,1898,15984
5650640,16080884,2211,16218
6567508,17335678,1888,15998
5980465,16151351,2030,122132
5893473,16181430,1857,18565
5799424,15915938,1886,15489
5854348,15592566,1756,15437
6557063,16205431,1744,16004
6409943,15758966,1721,13276
6380902,15662915,1706,15314
6234629,15786223,1637,15136
6381237,16041844,1894,14475
6866899,16345844,1708,14453
6951576,15708845,1605,14564
8832198,21179946,3116,19638
9066325,21207013,2679,19892
7758199,16174057,1637,14810
8190330,15529027,1707,14267
8115731,16026977,1663,15201
10772608,21339525,2782,19036
11491870,21419646,2971,20070
9240797,15756305,1780,15382
11602351,21443504,2633,19149
11957291,21203422,2623,19771
9391188,15607990,1946,15548
9817392,16289130,1569,15676
9727332,15847941,1639,18026
9627588,15685986,1558,15962
10293830,15522764,2041,15699
9972464,16080467,1766,17289
10080366,15774355,1895,16393
10343551,15789557,1673,14850
10756477,15725740,1550,15104
10625562,15910884,1862,19065
11287212,15777971,1580,15743
11340554,15585885,1657,434758
11870635,15757610,1863,14954
16208986,21320053,2582,21238
11188765,15863654,1816,16344
11939981,16740497,1529,19150
10752261,15639213,1412,15269
10846560,15932007,1508,14359
10540486,16152412,1676,17613
10359105,15961509,1552,15700
10322834,15738267,1730,15322
10613322,16057285,1640,17301
10167352,15985458,1656,16508
10347976,15717815,1457,15727
10200491,15804665,1763,15844
10072574,15961212,1436,16830
9825124,16071639,1786,16306
9920607,16142593,1940,15808
9781876,15921765,1740,16508
11054426,16998973,1690,15667
10086847,15815245,1767,15281
9589222,16195513,1514,15907
9811532,15705638,1674,16842
9438057,16076547,1890,15741
9506556,15804675,1776,18177
9866125,15930003,2011,17238
9794422,16061107,1634,15790
10139953,15961737,1629,15345
10269738,15866506,1381,17012
10426283,15927444,1618,16199
10338339,16010562,1527,14969
10183333,15954813,1553,15366
10257591,15551141,1473,18320
11468346,15566584,1252,15489
10424845,15893454,1194,15958
10533614,15926636,1325,17921
10792362,16098609,1380,16674
11634079,16052340,1730,17329
11124678,15933014,1421,15634
10612922,15675820,1986,16433
10819732,16215877,1948,18300
10914023,15568717,1645,14685
11675229,15647862,1924,16863
11705248,15895554,1780,15294
12088319,16168558,1734,18743
11663189,15645418,1582,15701
12200382,15951748,1989,16603
11637642,15969936,1788,18275
11668538,16229255,1905,20357
11316276,15987415,1686,15031
11898788,16066677,1701,17108
11553369,15881225,2059,16123
11798190,15824527,1859,15353
11517514,15957083,2011,16776
11599221,15831098,1733,28916
11839012,15798710,1699,15908
11181165,16178305,1755,17847
11675836,16147342,2924,17034
11545692,15833741,1780,16571
11905648,16057759,1664,17426
11808604,15911666,1576,20495
11139735,15750112,1726,16265
11326249,15864433,1463,15553
11653472,16072662,1748,18303
11845242,16094366,1424,79408
11650454,15814187,1509,85123
16417560,22277709,1839,21212
16040128,19704283,1257,13610
11554403,15894963,1457,17874
11331692,15544844,1501,16211
10797699,16251917,1169,18753
11088252,16077059,1480,18459
14577012,21572682,2177,22261
10894701,15686549,1476,14742
10551330,16184597,1839,15099
10498188,21410498,2323,17229
10327406,16234753,1366,17507
10041418,15912059,1390,16071
9997188,15993230,1279,15216
10108090,16014942,1242,13899
13246048,21549842,2578,22575
9538205,15730067,1163,15544
9803665,15827018,1674,15315
9902516,15796171,1829,15763
9670904,16239228,1846,16146
9437150,16007910,1822,16809
13451009,21867373,2572,20108
10186598,15799401,1796,13781
9529540,15933901,1612,14975
8953388,16066003,1666,18906
8766054,15682188,1887,15820
9417875,15665524,1620,14004
9366639,16072054,1747,15983
8843358,16374653,1666,17528
8663229,15924858,1492,14714
9105564,16171639,1929,17110
8665584,16454871,1493,16838
9304761,17948265,1433,14805
9279946,15790978,1596,17343
8730865,15620311,1524,15232
8289738,15950077,1397,15371
8568723,15976035,1513,14848
8296000,16179905,1735,16140
10596804,18024388,1842,16659
