upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5062700,15678136,2106,12509
4460633,16034577,2051,15307
4541020,15556429,2024,14703
4549773,15703544,2131,14574
6324515,21327554,2282,16894
4921129,16351352,1670,15789
5550269,17415330,1752,14960
4782551,16193735,2085,16577
4890004,16405038,1741,15027
4838611,16150534,1739,14046
5267406,15752269,1596,14735
4929446,16298290,1548,16045
5266106,16020786,1898,16116
4951217,15833182,1601,15526
5192392,15714015,1824,16962
5134196,16010473,1713,15578
5168719,15736850,2091,17184
5422250,16115441,1776,14861
6171467,17683311,2322,16274
5459399,16096269,1975,15590
5692024,15850401,1793,16552
5880757,15923079,1659,15449
5649443,15962634,2622,17873
5537411,16278360,2616,16773
5509883,16210801,2047,17287
5635082,15800976,2108,15312
6061338,15821758,2258,15313
5749522,15626111,2123,15700
5754141,15884184,2630,17765
6029823,16037205,1763,15281
6257086,15814322,1946,15723
8009840,21559767,2729,22310
5969886,16100479,1932,100080
8298535,20805700,1880,15897
6281548,15815519,1715,15489
6093764,16147980,1954,16464
6132044,15550619,1782,15007
6387464,15274230,1561,14626
6428712,15789995,2044,15591
6427687,15765381,2070,15799
6767795,15473397,1892,15670
6863703,16249568,1732,16071
7481065,16144807,1753,13833
7415612,15651014,1640,15001
7488229,15847517,1669,15203
7941309,16379036,1861,16707
8273895,15950245,1848,15280
8467051,15713775,1633,15299
8786853,16116147,1604,14739
8799495,15914989,1676,16305
9393346,15797545,1692,15595
9699138,15853545,2642,19749
9524765,16035131,1844,18666
9654357,15762237,2354,16963
9693576,15751916,1645,15786
9492367,16028877,1776,16061
13653173,21127956,2446,20953
10378512,15533250,1578,15259
10345585,15501112,1625,15778
10620991,16206568,1541,22826
10857403,15626220,1713,18563
11159277,15435767,1587,19785
15853515,21079219,2655,20874
11086844,15488952,2173,19250
11084127,15761641,1803,459982
11354987,15448396,1501,13856
12118410,15702218,1623,16304
14239480,17472223,2682,17887
11709011,15730942,1734,14335
11339072,16320530,1737,18217
11301067,15935228,1949,18691
13022151,16662869,2335,18279
12520685,16983350,2189,19798
10452852,15942714,1679,18551
10579956,15492219,1554,14802
10435752,15355569,1547,14468
10298011,16003236,1924,15510
10335629,16106302,1789,15145
10555984,15891875,1684,15579
10378837,15698764,1577,16932
10189619,15940212,1933,18754
10185901,15641972,1835,15967
10014057,15666433,1556,15460
14038000,21442998,2112,19416
13944767,21623987,2240,19842
9938577,15764030,1565,16633
9956297,15623737,1659,15817
11462330,16818760,1750,17586
11391361,16849535,1862,18625
10417455,15650659,1740,14546
10515634,15848486,1461,15959
15053774,21327252,2000,20253
10452261,15803374,2361,17685
12129671,17216793,1751,15456
12269366,17106477,2234,19474
12371208,16672002,1292,15551
10834075,15923363,1341,14974
11022742,15800538,1225,15626
10634767,15828223,1250,15361
13025412,16152290,1373,14716
11206776,15632441,1378,14149
10892363,15811458,1561,15268
11179040,15558650,1212,15240
