upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5128689,16478621,3085,17370
4475154,16363393,2025,15279
4415845,15699313,2087,14949
4593451,17222907,3533,18482
4665278,15457354,2290,16413
4833142,15572482,2028,15020
4635842,15692658,1969,15380
4576832,15501257,1953,14924
4707529,15902309,2009,15180
4656722,15550822,1992,15313
5349473,21580188,2534,20830
4890858,19393596,2520,20651
4760802,16076718,1750,15660
4668887,15962999,2139,20385
5046857,15766144,2031,15368
5168745,15780553,1766,15308
4878668,15746352,1760,17241
6139956,17488666,1890,15470
5055175,15934374,2122,15608
5079869,16215789,1797,14861
5351682,16273756,2164,14931
5265786,15844782,1783,14703
6252123,21395276,2911,24003
6092613,21273413,2624,23172
5627572,15911968,2045,15958
5261924,15918201,2248,14861
5249562,16105582,2728,21038
5488933,16191238,2377,14720
5560957,15735904,1856,14719
5387541,15832832,1860,16219
5569128,16128724,2172,15727
5457454,15883934,2192,15795
5851434,15572941,2115,115948
5916833,16075372,1737,15065
5972784,15872137,1750,14890
5830261,15936898,1803,15203
6100953,15743288,2457,19925
6643307,15597358,1773,14751
6399157,16024754,1764,15912
6155456,16164780,2344,15840
6617208,16036938,1778,16518
6835660,16094885,1999,16324
6951266,15877998,1791,16060
7240254,15674981,2285,15820
7260403,15656172,3337,20251
7772776,15926375,1956,16517
8008680,15835970,1735,16660
8009851,16538547,2138,16492
8485166,16106500,1714,16359
8911207,16207738,1937,18697
8983910,15976686,1914,19265
9130726,15861564,2361,19910
11818416,21865478,2906,22583
12731511,21830641,2451,21430
9786811,21613829,2442,18837
9426555,15385891,1925,15287
9623314,15975632,1892,15956
9923004,15992718,1592,17261
9872779,15901104,2110,18882
10102637,15985660,1620,18007
10322461,16004710,1620,19949
10187889,16012313,1744,17255
10502117,16319501,1902,17191
12683369,16525031,2209,19208
11260097,16049796,2030,424730
11902102,15794085,1564,16666
11379016,15696508,1643,18262
11252562,15914528,1837,17956
10694651,15865946,1639,16799
10327780,15603933,1574,15205
10098775,15708574,1530,16084
10224370,16183206,1895,20207
10400331,15865691,1539,16613
10183402,15698180,1533,15377
10157473,16213183,2136,17134
9919260,15940967,1664,18178
9782099,21350943,2200,19157
13206734,21268191,2135,25225
9944917,15992486,1750,15773
9886080,15847360,2144,19018
9590130,15637798,1693,16826
9390756,15995849,2175,17771
9421757,16618457,1926,18378
9716236,16016076,1939,17894
9933795,15836292,1928,17082
9338798,15935728,1923,18342
9318075,16047476,1574,20075
9478412,16100030,1740,18225
9699134,15850734,1549,18211
9884119,15753794,1892,19729
10122285,15990863,1558,15614
10184965,15930764,1598,16664
14638983,21298229,1871,20066
10085158,15868242,1438,19177
10159987,16321423,1322,18341
10067513,16018694,1373,17735
10256951,16569733,2217,19665
10326409,15825782,1444,16544
10362043,16042178,1632,17153
11141657,15989611,1472,18996
10676846,15792502,1595,17563
10689734,15771128,1640,15250
10402738,16163416,1391,16896
10427293,15996472,1465,17938
16367306,21566137,2203,19519
11635129,16004119,1695,16083
11649858,15566666,1713,17290
12803893,21768613,2294,22623
12070186,16061175,1630,16061
11206052,15979606,1911,17114
11236693,16019192,2095,18894
11793258,16122188,1865,16834
11475070,15973512,1710,18140
11406552,16022851,1671,16825
11309305,16105773,2604,20613
11467487,16072626,2015,17917
12076390,16042201,1828,18671
12125675,16031899,1712,17256
11244401,16051360,2053,28906
11349062,15963206,1541,15882
13220650,17167102,1907,14952
11251518,16113489,1641,17575
11625531,16170151,1616,16320
10933751,16136665,1709,17715
11149587,16004693,1825,17264
11585700,15765120,1835,17041
11598528,18979766,1487,14427
11345375,16091968,1538,16671
11393061,16285454,1229,88268
11229096,15880875,1286,16058
10882873,16319304,1263,18182
11158315,16097435,1324,18667
11182037,16248610,1127,16774
11185593,16070052,1325,18126
11209602,16044128,1838,15650
11385992,15831956,1756,16127
11454550,15955175,1611,17482
11342900,16102874,1440,18230
12159367,21442232,1974,18757
11092995,16916499,1559,16614
10893046,15876691,1625,16013
10665598,16105261,1768,18702
10586486,15601659,1203,14801
14170495,22250708,2461,18491
10427814,15696016,1497,14364
10208990,15535817,1200,16087
9946274,16326555,1332,17389
9794812,16206783,1640,14158
9622088,16559731,2386,18508
10889433,17702545,1804,16726
10741880,17275211,1773,16193
11872530,16788816,1834,15793
9461434,15882012,1976,15489
9346066,16140964,2069,14941
9585214,15933607,1595,15273
9287087,15970017,1924,16172
9109509,16267199,1485,14713
9060957,16420647,1492,15290
12467389,19540024,1341,13821
9127243,16036473,1636,15694
8907995,15729650,1808,15317
8765555,15512724,1721,15980
8801811,16231671,1570,16454
11794910,18059100,2434,15199
9220610,15916389,1619,15670
8569238,16423042,1398,15291
8446901,19119666,1429,16431
8432276,15998055,1453,18146
8468282,16603212,1551,18977
8111004,15746879,1570,16849
8241409,19715770,3085,29345
7625961,15715520,1417,15662
7641445,15923239,2436,18250
7574141,16027440,1834,17918
7760168,16057120,1353,16820
7229933,15972740,2046,19997
7013499,16274837,1632,14667
6848152,16813063,1549,16432
6780708,15468148,1416,15096
6469528,15775769,1717,15052
6361184,15475444,2386,20331
6141724,15368297,1537,15037
6144801,15573107,1610,14816
6001738,15404255,2002,20190
6100975,15106252,1275,14221
6048757,15031818,1955,18128
6290750,15309479,1250,14812
6429841,15506969,1377,15972
6090877,15043915,1250,14481
6088236,15306281,1551,14799
5970001,15131111,2274,18498
6265188,15433008,1752,14330
6676726,17073710,1522,14713
6283913,15740510,1259,15223
6251067,16159710,1537,15167
6721606,16017036,1548,15955
6562709,16078977,1464,14774
7222487,16359338,1747,14597
6771815,16389711,1550,13875
6520725,16075467,1628,14984
7739841,15188813,1584,14572
6422652,15844371,1553,14474
6986340,15327678,1559,14086
6490559,15661295,1584,14387
6831993,15403162,2006,14712
6874318,15665320,1809,13759
6960368,15579488,1800,11002
