upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5289887,16513863,2958,17823
4199456,16186916,1874,15353
4115990,15676509,2028,15339
4380117,16182338,2182,14683
4557518,15878606,2295,16026
4609250,15746602,1482,15668
4586154,15712491,1806,14676
4684832,16091876,1616,15583
4535207,19395613,2267,21153
5415855,21314748,2234,21513
4922933,16216956,1715,15058
4745733,16061680,1769,14701
4966009,15994330,1752,17311
4891018,15622427,1771,16447
4930190,15874005,1651,16349
4910783,16039297,1597,15954
5200730,15400996,1713,15422
5631308,16108062,1782,16661
5430016,15963432,1833,16633
5252215,16021456,1903,16692
5127398,15573980,1756,15941
5218957,16016202,2182,16220
5500568,16179663,2398,19498
5236440,15769930,1696,15255
5320439,15806657,1534,15613
5200700,15753895,1615,15637
5393198,16079209,1699,16081
5593623,15620050,1645,14788
5299807,15764409,1738,16228
5315340,16149445,2354,17272
5765946,15814403,1742,15570
5755149,15801397,2040,15635
5575984,15448318,1850,100036
6080994,15661588,1632,15487
5604157,15774903,1664,16034
6004798,15869112,1657,15933
6465754,15777993,1627,15562
5955482,15741055,1674,17278
5946766,15856686,1610,15027
6351558,16035062,1598,15125
6592283,15887008,1631,16382
6498946,15647418,1688,17907
6629290,15803157,1618,15380
7082640,15740486,1658,14886
7253282,15793765,1654,15638
7387975,15784065,1650,17846
7614176,16133785,1630,18408
8019886,16255132,1551,16590
8857337,15953602,1531,18239
9136349,15738004,1678,16545
11468049,21286811,2340,21171
8832866,15983736,1998,18349
8940276,15756439,1530,14722
9510730,15853721,1568,16446
9156705,16217299,1647,18684
9528745,15715752,1424,16252
9306204,15996099,1500,18634
9708640,15641440,1445,17001
9399225,15863458,1908,17609
10065500,15706844,1495,17112
9903614,16042482,1504,17113
10252539,16017291,1734,17783
12181699,16918531,2555,22374
13466643,16681149,2442,15534
14823545,21396954,2132,504258
11482084,15612642,1498,16491
11218415,15743663,1535,16584
10588899,16111823,1403,18587
11362463,15639733,6595,17190
10303522,15577148,1597,16648
10260441,16472650,1400,16969
9813089,16392452,1661,19124
10922607,15767066,1375,15354
10038547,16012580,1451,17368
10901378,17308273,1318,16097
10852429,16944761,1461,18222
10199623,15542451,1502,15396
9809721,16038928,1330,19005
10108073,15669660,1494,16394
9759397,16201448,1669,17622
9430953,16039611,1638,17657
9380636,16040485,1570,20198
9695001,21427280,2645,20260
9173834,16153220,1512,19145
9368934,15960690,1873,15134
9216275,15926102,1700,15999
9403530,21612463,1837,20898
9351311,16004749,1515,15495
9695903,15946554,1493,15260
10157696,16153502,1387,17605
9957774,21443029,1956,19517
10255740,15916374,1716,16810
9770433,16175645,1321,16580
9864149,15985812,1380,18691
9854862,16010866,1362,16837
10349743,15802089,1319,17132
10174280,16160399,1410,16159
10464043,21107692,1572,18783
14673480,21784045,1738,21859
14810011,17256012,1193,15578
11119466,15826286,1405,15317
14160844,21619448,1692,20224
14074847,21543727,2166,19704
11482217,17801408,1662,18581
11552587,15858551,1585,18213
11368342,21165497,2062,20781
11472006,15802035,1679,19936
12224593,15701392,1782,17722
11688138,15964076,1920,17144
11689297,15738413,2029,16827
11701671,15916658,1692,19914
13398482,16889082,2621,17389
11647092,16060217,1763,17290
11448138,16438630,1588,17710
11387221,15955974,1618,17001
11409678,16045269,1915,19677
11743250,15925836,1838,18047
11766025,16050291,1733,19028
11317008,15746604,1606,16584
12238841,16116208,1542,19724
11852004,15918087,1560,27922
11200523,16024355,1561,17343
11210081,16153332,1410,17999
11726950,15793151,1507,17250
11335398,16033667,1546,16214
11341833,15727916,1346,18267
11412265,15874031,1377,15123
10994307,15952034,1408,16142
11689863,21627943,1773,122430
11191029,15929865,1545,15758
11493633,15978002,1380,16452
11688860,15949920,1203,16509
