upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3294171,64449312,1958,22937
3513356,60906298,1917,12351
3389498,56779791,1598,11141
3841648,58368985,2485,10722
3395500,59587449,2612,16981
4185304,62631614,2142,13835
4054663,59005437,3733,14276
3869375,59588926,2793,14645
4517586,78664748,2577,13550
7717833,63914127,2433,14327
4614290,63705576,1891,11849
4435293,65941229,1881,12009
4783195,67530170,2425,13265
5559091,67616298,2143,11271
4965977,72835415,2697,13709
7043033,70636028,2066,10966
7215395,77293833,2187,11162
7201043,81204877,2537,12197
6952574,81979569,1836,11893
8953595,79781356,2355,11331
10647374,96109573,2637,14637
8253571,82721518,2249,13447
7962698,86728446,2181,11317
8832785,87942718,2066,10563
10582862,85273172,3425,12249
8811920,92779819,2238,13321
9845884,93199738,2829,17187
8886537,85058023,2356,15607
12746798,88778159,2064,10592
11935816,95701230,2883,24786
10056590,92741783,2012,12091
11990935,83372152,2075,12879
12031974,86244199,2030,13475
14636875,80770083,1703,13795
11302072,99433619,2305,12238
11576497,93422898,2011,11976
11085096,82918648,2012,13902
10104564,96612177,2880,13919
20673986,89748204,1821,11283
11915741,97137722,2020,12040
10886739,104983424,3658,19487
9933172,94919321,1906,12355
10227108,93567751,2381,13043
10852819,90686415,2280,14028
12076222,91699794,2768,16082
12125807,103519634,2228,18365
12475410,93947898,2003,11073
14554966,101310516,2720,19534
17358199,94224013,2846,15417
13203874,97799232,2038,11760
11232783,84812423,2205,14674
14376181,100524334,1883,11855
16632948,86431497,2747,14157
14520011,99468568,2341,11851
16677278,98798841,2853,14962
15250108,84674958,1667,14460
12946997,86395950,1768,11995
12830155,99693833,2711,15170
14095043,99463339,2578,13867
13364122,96158031,1741,11778
16720819,90704958,2196,12494
11403592,105812921,2170,13643
15085145,94746655,4215,19444
13820218,102850383,2780,16300
13748746,94786850,2459,11801
13305339,108297875,3575,18366
14990957,82529531,2063,13568
13053601,92171883,1830,12761
14662635,102825545,2300,15654
16536387,105768568,3105,19152
19497991,97025997,2446,12950
15033848,94986511,2454,12570
12440556,94787510,4099,15782
13388860,99093290,1627,11575
16902329,94509740,2177,13412
17576506,97799346,2319,14076
14176315,97388484,2311,22343
14031836,97434291,1790,12333
14269969,84206201,2086,13618
12247501,91899842,1788,14152
13419072,89617954,2054,15022
11854239,95063825,1911,13476
10213770,93322600,1589,13151
10757130,91972328,2408,16549
12796532,92486353,1951,12130
13400188,97507139,1981,13513
18367463,97395948,2481,17520
11835465,89668436,1987,12144
12314620,91476780,1899,11065
13164710,90419165,1972,12812
14131636,87900888,1555,11637
14198780,92539944,2245,16497
16634125,97445168,3699,18192
24409922,107001434,2664,14801
14732071,96096299,2782,15004
15439629,94324319,1577,11671
15130850,93646989,1819,12001
13723201,92362879,2454,19287
11990545,90870145,1962,16036
12697252,86686369,1513,13520
12919715,107209276,2520,20220
16286023,93710599,1946,14857
13592879,96946008,2495,15834
16661717,91837472,1606,11469
18251680,85933734,1550,11984
15293459,89722634,2202,12247
18572936,89938276,2404,13217
13762908,92524996,2379,15005
13471525,86543540,2559,25637
12729561,99951273,2399,16628
12371097,85308143,1976,14661
15123278,95396746,2613,12183
14401652,92891398,1826,12180
12988336,89432245,2159,13166
11655374,92610588,3019,16779
10155397,92358643,2136,11668
10850275,93603550,1483,12978
19975924,97007560,1491,13244
14839854,88641431,2444,12845
12351588,102281119,1667,18955
11615775,100537552,1465,12586
13785355,91485928,1868,14412
12678534,80094795,1952,11796
13905038,86587426,1568,12765
12884408,85820290,3561,23388
13417156,94080324,2398,15688
10369178,92095771,1233,12431
12056884,84642436,1613,12626
15003741,94682707,1474,15158
10823093,80650013,1254,11425
11557036,95936793,2645,18195
11662090,94773490,2350,12704
11553658,80232097,2695,11565
13465275,97200676,3191,15577
21205998,90785918,2463,12247
10997260,89581855,3170,14592
16751530,96065833,3367,14295
15079152,90451639,3410,15219
14447775,97358975,7915,19138
13046902,88387403,2740,13614
12657701,88958465,2661,17457
12159405,94939332,2071,15339
13977818,83896976,2337,13512
14261130,88748812,2491,12086
10471558,89337645,1768,12375
11555839,92095414,3340,17036
14269103,86795544,2208,16503
15102212,85982290,2572,13561
13928328,85629884,2295,12278
11499790,88055650,1932,14537
13677613,89690373,2602,13853
11547408,86672529,1839,12591
14707973,89328859,2033,11556
13363483,83248334,2400,13777
10568936,85470523,2407,13353
11713120,84812510,1581,10656
10103981,83478957,1770,10747
13251054,93075413,1912,13412
11661321,84604573,1950,12939
17438676,86946409,4055,17021
11995659,90466033,1753,13269
11099104,81881543,1854,11268
12797570,88108503,1938,10507
10863370,81450607,1920,14287
14485009,92215041,2641,14118
14898103,88140124,1996,14327
13687886,81321104,2367,12412
11318367,96141270,2603,15769
11721566,84822073,2642,15310
10378486,85614085,2025,13484
11217223,84572555,1916,14925
10957286,86874985,1809,12880
10463935,86234821,1891,10659
10423096,85142948,2651,11862
10985155,85376793,2554,12239
10582566,84919592,2930,14125
12003414,99286027,1996,15933
10672499,84033483,1831,11359
10252647,77591842,2070,13461
12231348,80388271,2731,16710
13236980,87349373,1761,11758
10084935,92927717,2178,11924
12259870,84335467,1702,13368
12314832,81006693,1681,12958
11348200,86116957,1935,11075
14023705,97994726,2553,13496
14129716,91712917,3169,17060
12746332,91656032,1887,13507
11883279,82293889,1772,11919
10468803,84038794,2042,10684
11157445,83529524,1712,12711
12290013,84864473,1798,12062
10776700,86615840,1977,12361
11301608,93625177,2626,14031
15156606,85326136,1790,13109
11754457,87087000,1747,11301
15029836,89456376,2932,13518
13881207,85355780,1837,10316
12274485,81914959,1600,14724
14869643,76568557,1686,11768
14143705,89841791,2050,10675
