upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3639233,60323757,1541,17668
3368951,57264370,1634,13390
2842297,56500883,2029,9844
2539186,59186378,1625,10659
2936567,57122638,1689,12210
3464842,59495828,1781,11336
3583069,56702460,2112,10135
3852498,60497815,2425,10714
4277846,72962091,2162,11538
3800081,61104406,1772,10214
4210390,64302805,2505,14595
5754940,66520774,1811,10382
4683126,64172643,2626,11310
5355936,70297986,1956,12413
5679735,66040081,2190,13053
5860711,72279191,2269,11503
5662258,71251834,2040,10778
7038068,72423308,1937,11076
5836701,78638042,1928,11690
7442134,77847753,2147,11932
7380611,88735174,2054,12929
6664971,78500753,2588,12283
9396836,85814983,2157,11274
7892816,79716158,2084,12084
7258315,83247947,1973,12358
8273128,83339380,2473,11976
10055134,84055283,2028,14926
10689850,79325483,1942,11074
9530690,79983173,2415,12291
11430519,87229405,2426,12250
12153513,96121517,3049,15887
13663812,89036407,3326,20131
9165695,85814945,3368,14559
11287059,92285499,1991,12680
10446979,80072285,2543,18508
11641273,93625099,2099,14101
9004983,94880360,2023,11043
10079234,94785163,2045,11909
10532532,102937036,3737,15288
19328045,93680591,1687,10626
11930291,95445027,2247,13497
13405623,84089591,3447,18122
11727539,90539521,2637,14942
12577479,79859414,2831,13832
11526177,91371718,1967,13589
10631362,91706681,2016,11128
11688401,97795598,2062,11776
12508383,113988900,2405,17058
13863138,99998222,2665,11843
13902272,89835379,1762,10457
11869745,96917540,4323,22712
11519502,95943809,1864,12887
13443000,91140569,2253,12264
11797484,89869349,1978,13574
16323844,97563515,2648,15982
13686624,101292776,2911,15151
16146404,86877321,1770,15681
13968270,83983103,1943,11498
11384010,95632980,1742,11511
10779096,90656631,1624,10961
12293005,87059856,3134,16352
12698765,86514479,1779,12458
14218956,85225573,2293,13212
13680632,96874690,2271,13841
13524970,86397958,1877,10203
14538497,93925408,2279,24350
11483327,90037024,2585,13393
14217197,96748194,1781,11910
12175511,93844101,2130,12189
11549575,93781498,1751,19173
12237001,89734411,1659,11009
14425704,94370994,3121,16216
16384066,89688507,2005,17140
17205873,90382702,1601,11337
14672970,87191733,2116,12146
14866690,89088232,1921,11795
17911018,87618779,2063,12996
18821135,90739169,2022,13499
14762527,92545587,1779,11276
15003737,104703079,2471,15348
16232737,96709053,1801,12875
18782386,91745850,1433,9615
16054391,102067355,2265,13536
19931304,103988099,1830,11773
18726856,100937975,3275,17513
16465817,93425284,1734,15375
11718335,95703222,2288,15137
21206869,99546585,1542,11849
12174378,82886052,2368,14108
17333253,88913243,1691,12250
13090492,97018600,2044,16775
12620801,86435258,3586,17067
15208000,91604600,1597,12098
16158039,85516114,1591,11416
11687833,90833587,1951,17062
19034774,100751315,2120,13625
17221193,93130711,2182,14459
13294426,96003492,1904,13347
15548241,99078917,1765,12821
17789274,90630940,2342,12016
14751297,95540021,1603,11001
13567657,81648889,1691,11602
15348277,102182817,2055,18682
19079501,93619618,1999,13908
18376726,111509331,2102,16693
11579707,111255018,1685,11998
16737480,112424866,1726,12411
12476722,88658821,3776,14038
17286059,105216543,2479,12990
15911827,99873100,2711,12449
16716183,96925500,1897,12227
13151099,92619246,1541,12603
14022526,87758349,1773,14294
13082176,94396997,1935,24406
13663459,86823069,2019,13943
