upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3156068,61300224,1915,20124
3020608,63763759,1885,12248
3363039,64116079,2137,11866
4125152,62544403,2073,13049
3916632,59730607,2477,17769
4571637,64915725,2803,12595
3953010,65152730,2573,11855
4330221,70924871,2897,17553
5632589,67791785,2952,19317
6077228,73994127,2592,18612
6441092,72482266,2123,11394
5901049,75010222,2256,10625
5306351,71275660,2282,12504
6959883,71243696,1841,11704
6027556,72544783,2037,13818
7078338,74657614,1867,10825
9007110,80418854,1956,12732
7076060,83438597,2268,13242
7308991,84623927,2036,11161
8012222,81190665,2168,11055
11149704,86252734,2322,12199
9401829,84970593,2077,10400
9602820,86805086,1855,11857
8405042,86626272,1917,12072
9391518,86665729,2881,13635
9024572,89364272,2128,11452
12136091,87489889,1844,11562
10467734,89283595,1823,12284
11389124,91651031,2632,14240
12396364,95231589,2708,19727
15556761,86832315,1856,13553
11535415,83331113,2199,11626
12318783,87275215,3475,18910
13155955,87545519,2486,19185
10874725,91357337,1808,12110
12686192,107461980,1957,12615
10264224,95274655,3112,16128
15370454,98724226,2746,13380
10459034,94103427,1701,12569
10670551,92164548,2136,12046
12437669,89696622,2016,11921
12548978,86483120,1746,12025
11361423,93504639,1832,11505
15841373,86811229,1989,12124
14127769,91424254,7082,16787
12833834,95057225,2139,16777
15448448,96278648,1945,11797
14232566,82824104,2134,11864
12722734,88709102,2013,13212
14259244,94017282,1982,14683
13040041,89186112,3552,15251
12353284,94029486,2636,15232
16389538,82061297,2064,14399
12786374,89911129,1885,12281
18886409,98627241,1747,11955
13534978,95689619,2855,15399
17864724,83372379,1916,11517
12954845,91163286,2839,17814
13147944,87151694,2386,15657
14190028,87583383,1506,11973
12961600,91158719,1813,12159
12564139,84608427,2156,11780
14907155,109936452,2650,16778
16712554,107955083,2377,16591
11260729,102088928,1822,12553
12166758,91068638,1781,16118
13154407,89994811,2344,14850
17245247,94360648,2742,17853
11068623,91544645,1959,10851
11885877,94939212,2531,12995
18919917,97572066,1982,11267
16213361,89851974,1860,17732
12556710,88637430,3096,17796
14300762,94368026,1662,12040
17698390,87051232,3303,16730
14166259,96775805,2278,16161
14404933,94961468,1547,11792
14535851,85372865,1776,13131
