upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2796541,61535391,1641,20330
3029066,58051100,2333,20001
3953770,57408647,1828,10349
3124147,58719265,2086,11122
3259975,57716353,1947,12301
3855111,62314310,1955,11384
3858605,58474357,2547,10499
3567646,64088695,2124,13302
4782566,61871368,1852,11141
5022845,66761352,2063,11447
4480188,71369831,1716,12075
5348301,67984451,1624,12635
5781154,72210236,1842,11645
5160247,75519373,1703,11581
5275671,71074509,2056,12574
8574599,74809491,2074,11396
6460945,76408694,2092,12255
7392239,80374190,2343,14270
7499844,81624347,2591,13779
7620714,80322849,2141,11650
6948846,82645897,2719,15390
8616221,83082888,2391,11778
9448101,82036995,2253,11258
9369945,90115919,2596,17060
8716105,87491371,2125,12104
9901144,89772044,1815,11598
10024081,91158261,1905,12465
9729554,84586023,1757,11583
11244865,88560084,2485,13043
9910253,81187019,3514,15127
11706919,89547504,1941,11511
13967784,93362878,1782,12691
13086095,102077343,2130,20458
10977154,94909314,1726,12517
13483088,88087134,5020,21200
13170793,82187035,1842,13003
11631599,93214966,2319,12943
10495144,90191316,1795,12821
11104598,92283217,2659,13240
13930910,95063172,2527,13531
14283760,99126317,3168,28618
17238844,92080803,2041,11209
15143561,90310627,2206,11218
14070978,90947457,4040,22289
14536768,93871793,1914,13975
13776529,84443562,3020,17014
12389629,94007450,2918,14229
11383439,92732166,3566,17740
13005618,90674570,1921,11499
18246162,106183020,2401,14776
16504228,92587025,1906,14520
16190730,98046339,2616,15053
14050826,91920795,1915,13476
12877955,82227868,2058,12922
12154574,88108404,2084,12094
12447174,91938230,1634,13556
13363227,86109615,1806,12871
14312557,106997235,2522,15862
15192063,89884500,2218,13914
13310845,83227781,1886,13378
13366222,87952785,1782,12628
12757743,95723846,1882,12867
12285806,93894190,3397,13499
14357404,91134249,2305,13983
11985147,95518661,2486,13554
10824906,109598151,1931,13572
21108074,90524238,2410,14780
12533741,92029309,2176,12653
14279628,89932423,2286,13336
18478394,93048408,1871,14566
11382759,83158657,2318,14760
12925623,97133384,2206,13321
12668068,90013671,2047,12242
13214852,97985603,1618,12578
13771507,100500327,2181,15964
11883423,94925729,3189,15350
14755668,93151303,1890,11257
11673767,89570585,1840,16925
14473071,92547930,2039,13066
14586409,85325537,2098,13818
17006832,100187055,2369,13739
13781561,98988884,2266,14437
19843319,95445768,2057,13696
13657116,106939375,2362,14327
9867513,91391516,1566,11648
14574142,105607147,1581,13920
16140146,89415655,2359,14366
20712384,92325383,1816,14137
18040225,90062610,1807,13610
28198503,99319206,2111,15536
19271291,87555902,1395,13463
14055989,92361147,1635,11632
12933752,92785877,1440,11301
15822345,93993654,1819,11836
15637101,94037217,2690,16088
19031750,88022616,1886,11457
14849888,92866451,3092,16031
20806141,103247478,1580,11650
12586452,94380185,1448,12123
32379244,92493332,2425,14205
13309652,99219803,2164,16971
11485044,83721523,2458,16077
13036820,94688329,2045,12382
13459284,94940604,1730,12534
14371239,99376549,2354,19227
15077425,95839155,1774,13582
14413906,84693507,1730,11886
17329219,101130475,2561,15763
16502157,100317473,2682,13021
16186981,86330945,1978,12116
14222361,85549511,1563,13018
15140420,100725580,2024,15234
15748970,87540156,3970,37519
16569799,92368052,1770,12488
22458621,92681380,2452,13673
18117732,84482275,1812,11121
12022089,95934157,2852,15264
14514358,94581393,1761,10986
14136944,82836308,1933,12353
14092554,92467923,2056,12584
15070486,101654811,2086,15685
17746439,82760128,2070,12953
14367753,94806964,1447,12851
10769705,86546133,1936,13912
12740373,99840522,1254,10295
10833293,87642178,2005,12723
13563804,85097977,1505,12436
13880057,90483997,984,11072
12780053,84110076,1374,15375
11432179,89069810,1310,14142
14339573,93823126,1805,15584
13729478,85014351,2428,18717
13033334,89222984,1114,13767
10246663,85765536,1237,11904
13898993,93533360,1933,15055
14289710,84291311,2036,12947
15918736,93589196,2689,12187
17827004,100495236,2502,13492
16135942,99699964,3613,17680
16220215,92763748,2482,13594
12386156,81536691,3029,17097
16032850,95886590,2057,11190
12150288,82607678,2097,10740
14528677,101923937,2462,14626
12903204,86998959,4832,17826
13080077,98944825,2312,16135
13670006,98100974,3187,14734
13427094,96559959,1905,12278
10369978,78587326,3056,15309
12598820,89447845,2032,11489
11272328,89120579,2453,11897
10739151,87974499,2241,13772
10813589,86227901,2335,11955
11547729,98359137,3191,15016
21636372,86103833,1965,12782
11547501,88962400,2120,12859
12848477,79425909,1809,11813
13476840,87650703,2044,12035
11904538,86842858,1706,10965
9770678,83054567,2004,11483
11233100,80888937,1955,11984
12733987,80478794,2032,12178
13833602,96968631,2016,13643
14319495,73734844,1877,13327
11392498,82231528,3161,12864
12687789,83332680,1897,11990
11698529,82469015,2534,13217
13333989,79201977,3564,12322
12176527,82481389,2034,14368
12740166,82802698,2017,11575
12420787,89510906,2749,17676
14538311,84728635,2691,13973
14615041,86594117,2085,12348
10643340,89661340,1739,10741
9355555,88013818,2544,17998
10321749,89088686,2132,13408
10329819,85252634,1719,10574
11543952,84577511,2043,11547
12039610,83938894,2160,13888
12226723,80073160,4907,24902
15866907,93621372,2764,22171
12737794,79804037,4924,20396
14553192,87868767,3819,12154
9418556,80219846,1649,11240
11660531,91182237,1815,11981
10623979,80155665,1813,12994
14660475,86357050,2329,13636
10276904,77338197,2412,12681
11670335,92065299,2103,15896
11569988,90561003,1922,13690
13035327,82748875,2064,14230
12724825,86442813,2104,11881
13995390,80928463,2585,17795
13249658,87354202,1666,10817
11400649,80996015,1705,11620
14067025,78442338,1996,13428
11744550,84927682,1941,13339
14022446,89279732,1901,13984
16003897,79358809,1685,11794
14945039,84892831,2622,15847
10664080,88654026,2488,14323
12812785,90249699,4608,20881
14971489,86967046,1949,10160
