upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2955366,59987066,1835,17043
2765038,61696465,1505,11917
3086322,60375386,2656,15222
3744786,60174767,1883,11490
3394260,57985810,1807,10336
3718309,59084083,1863,10642
4359799,63565631,2274,10883
5007763,63251173,2219,11648
4027589,63875616,2332,12787
6238710,65277629,1908,11799
4888212,65347598,1774,11047
7843362,77654923,1686,15194
5094915,72530597,1949,11923
5836006,67702723,1720,10915
7625854,73234003,2160,14401
7982705,74248357,1881,10509
6664700,78563119,2619,11849
7773352,76203203,2037,13181
6511350,79330137,2147,11471
7580307,80839333,1918,11690
6677678,85139826,2075,11815
6995635,83995771,2082,13391
8774432,81914472,4649,19514
9792568,88795616,1952,11165
10956461,80836032,1932,12295
10202532,86021336,2330,14053
8884194,84927152,2056,14335
8899610,85123750,1644,11717
9895628,85929214,2028,11208
13032998,88036744,1903,13866
9143256,90368646,2792,17877
10216289,108506137,2579,16328
14322342,92972803,1582,12885
12239041,93194047,1873,14759
13079233,92321121,2561,14516
9941995,99390084,2531,14211
11562527,97937450,1981,12618
13352289,95583313,1935,15830
9943903,83597735,2281,12759
13678228,105674815,2693,14901
13406822,94883510,2572,15009
10700605,83387050,1995,21156
11620415,95691597,2085,12224
11895649,90965312,2501,13136
10642946,85884478,1955,15036
12778928,94656209,1890,11526
14208886,84842373,1908,12665
11918724,98649159,2634,16754
21395008,87736136,2171,13375
11825879,90511239,1816,11076
14029390,89455052,2526,13894
15191410,88689940,2420,14636
12891938,94130722,2165,12534
13634733,79601236,1605,12705
11887724,90255848,2374,14992
11633711,94589521,2432,17036
22026938,95413291,1594,12376
14953996,84180040,2146,13741
10953401,95886741,1894,15318
10365490,94188194,1658,13915
12500421,94785708,1980,13839
15466172,91484977,2752,12350
12934580,96944748,2224,11475
15660051,95223278,2797,30954
14940075,105827720,2165,13668
15250767,97076601,1995,14069
12437398,100783278,1842,13777
13971888,94455327,4361,20030
16468218,83569431,2950,16615
