upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
4523099,64965521,1770,16355
2989960,57816425,1987,11392
3253121,57095035,1700,10918
2643504,60717475,1678,11621
3772153,59087378,1512,11920
3255287,58482777,2893,10354
2993655,59179303,2269,10075
3707779,61057117,2050,11795
4504370,59607595,2914,13488
4412525,61849440,1808,11457
4326812,63952637,1845,10986
5720953,66136715,1646,9828
4533798,62415264,2272,12336
5203013,70668665,1712,11653
7307960,85241511,2522,16869
6274894,70567475,2371,12582
5738541,72666585,3432,18414
6601993,71818477,2455,14654
7135113,73589267,2262,11974
7788319,76955240,2074,10465
8622104,78794126,2377,11817
7990482,83244120,2283,13255
9940089,80352044,3262,13614
9969263,77506269,2677,14191
9566455,86091828,2632,20477
14912041,89696136,2214,13811
7623680,86103172,2461,15168
8600253,86556433,2448,12466
10821486,90565266,1954,12895
8790301,89421013,2673,18415
11430314,90719326,2314,12468
10713139,94186389,3851,18685
11349200,87502070,2092,12879
10322821,99184775,2704,17791
14658319,94438492,2176,15363
12165151,87565393,1968,12801
11537884,94979784,1808,12160
11883119,92927081,1734,11377
11617904,96725737,1902,12175
11131506,94159290,1768,11187
14001319,89472510,1985,13744
10659075,88524488,2835,17594
19252539,91154206,2602,17463
14914479,87024136,2691,17261
13894317,87476685,2008,12276
10351844,88455738,2333,13190
14089357,87217673,2450,13883
14288828,89347470,1877,12927
13745264,93651705,3581,18596
12399113,91090255,2312,14417
14840508,100225251,2867,15551
13286131,92442330,2907,19422
12271325,96573788,2196,16677
13889399,91115118,2660,14499
12737728,95367232,2859,17169
14469650,92824563,2380,15952
12777931,85273728,1819,12360
15995401,87325161,2439,13613
11729278,109884211,2698,18087
12149671,89209581,2315,12855
10090868,87736701,1631,11202
12576799,89421500,1848,13073
13176868,91140209,1730,14028
12520022,81714768,2983,23212
12739846,88790081,1652,12078
11013464,90443060,2170,14789
11888260,101974746,2921,20032
22042132,84903066,2082,12801
14916421,83006472,2454,13803
12930705,90180619,1835,12336
11490092,87607559,1868,15458
10580788,90420064,1635,12051
13291715,89489124,1534,11610
13615694,89244197,1506,13450
11708416,91625171,1405,13551
22417041,100628909,2538,17354
15708482,97501008,2185,13803
13874471,97196015,3064,14412
18195090,97666660,2315,14138
17055322,84283668,1653,12704
17627901,95333130,2212,14256
17593859,94448463,2520,15800
16426305,108021301,2088,13747
14963472,94999392,2687,14546
17852367,91739832,1947,16788
11068917,85821947,1578,14169
15149260,94170305,3264,20423
12794253,88499301,2497,13713
13759385,93892494,2180,14910
11378534,91958887,2341,17455
11007922,96184314,2379,15489
16984024,96473448,1972,14417
15934466,88030025,2635,10736
12437874,85137660,1924,15216
13728966,95183543,2121,12555
13662881,95453678,1984,13747
13730869,94910846,2034,11738
14760776,96335297,2194,13371
14491520,106429276,2717,15972
21137031,89399737,1924,12123
14042025,96182656,2715,21567
11078957,92164372,1484,14494
11561816,92535995,1477,12867
11235569,96251921,2285,14887
14672452,96136717,1950,15193
15853142,92438053,2453,13726
16415877,104589466,1634,11598
16013757,94213409,1686,13012
15223538,93253703,1743,11952
12856220,107713071,2104,13333
12275905,104197997,2345,15921
15236903,103214226,1860,15934
16838965,98630950,3168,32411
15373589,102680932,2040,14950
16889628,93818087,2936,17766
16598819,97719282,1604,12287
15840414,99206832,1723,14115
16324178,94312752,1823,10067
16944711,103620026,1992,14628
15903075,81128351,1408,11946
16130081,98221208,4864,20380
16792609,87228771,1903,23094
15766731,88882592,1277,12417
11761175,99816646,3106,19163
15565146,87965834,1693,14213
13846361,91582293,1446,11915
13098859,95657359,1949,14704
17643054,91286166,3253,16344
15355073,86604068,947,12872
10955690,85632514,1894,11930
19162904,111327991,1898,21625
14300840,113359246,1738,12985
16137333,102943196,1308,13251
14468104,94316439,1482,14802
16641784,97637928,2961,17158
15849727,102344356,2918,14471
14749077,97079036,2350,11739
12395850,99132875,2305,12470
12209835,91576399,2086,13926
14876196,85719159,2427,13381
13278530,94987379,2779,11274
15269867,89233272,2538,12847
13165088,94383266,2049,15220
16449794,87091709,2708,16710
11237990,88109822,2985,15008
11027630,103314388,2381,18286
18602493,88748048,1923,15142
14196648,85382076,1676,15596
10540302,81684747,1355,13589
12152230,91180327,2104,12419
11112221,90663435,2133,11568
13959367,92669576,2791,16497
11189401,78811646,2506,16269
11304871,87798569,2248,12731
17382448,93990369,1998,12862
13445002,87436696,2328,13133
14891833,93728801,2067,13203
13671127,88124778,2373,15432
11863541,88125973,2246,12564
13487455,84276272,1719,10476
15977284,80141181,3409,15586
11852441,91394979,1852,12064
9625523,93123590,2467,16600
13397939,93303100,2562,12946
11589970,93108780,1922,10172
15606730,86789726,3181,18575
13599420,85977265,2319,14627
14370612,93137240,1988,14704
13909381,87602908,2082,13536
11429532,80999352,2465,17616
13308380,79872675,3743,15417
13389025,95690638,8046,16588
14564079,90115608,1789,12782
13200612,78944661,1988,15180
10599644,96924464,1662,12001
12344631,93260581,2735,17710
11347091,87721285,1780,11632
14969607,83417876,1660,11786
10889638,90911061,2179,13243
10424673,104720914,3657,19782
19196245,78817567,3401,20639
12467089,80984124,1715,12191
11537676,84705477,1582,12867
12948076,84448394,2083,14232
11565017,82610455,1706,12760
10937619,85297018,1669,11728
13126337,78701194,2573,14337
12449105,86020574,1805,13331
9883316,103311475,2328,14940
12400077,85660087,1749,13337
13590029,78952829,3544,19408
12869085,90494008,1852,12448
10268926,77921459,1998,12154
10388769,87202714,1933,12539
12832549,79328268,1859,11581
10713370,82951670,2491,14361
11736101,85042013,1730,14346
22450888,92283700,1935,13932
15976103,85548422,2094,13453
13756554,77799555,2107,16162
13709690,85947388,1458,10968
