#{"t_start": 1630785006.6020286, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-149.19,44,10.523653
-176.23,47,19.529406
-138.33,179,50.584016
-164.96,28,56.541914
-156.67,21,61.359921
-156.9,44,69.929218
-175.93,76,83.757823
-166.23,29,89.814795
-171.33,57,100.510602
-161.41,26,106.137479
-150.22,27,111.953644
-160.59,28,117.994356
-163.51,28,123.965934
-190.17,132,147.13378
-158.6,56,157.713585
-168.51,41,165.747544
-162.65,22,170.707184
-157.48,12,174.013279
-163.22,31,180.406139
-166.52,35,187.432915
-159.96,19,191.898069
-163.96,18,196.181121
-149.79,43,205.862056
190.66,155,232.721354
-158.25,64,244.682755
-143.77,44,253.389133
-179.74,55,263.780088
-160.88,35,270.868155
-165.48,36,278.118108
-159.94,20,282.678919
-150.53,23,287.794972
-150.46,35,294.859619
-158.77,77,308.897083
-157.1,12,312.22119
-150.73,49,321.688744
-172.56,60,333.005418
-176.56,49,342.322869
-160.84,94,359.222044
-160.44,17,363.381718
-162.6,53,373.422304
-183.16,102,392.831999
-162.57,128,415.306458
-160.43,26,420.962979
-171.29,59,432.140604
-170.06,42,440.364637
-151.73,20,444.956629
-159.24,13,448.419151
-148.51,31,454.902017
-158.63,42,463.166531
-158.39,29,469.317489
-152.05,33,476.061464
-172.37,53,486.111984
-148.24,32,492.8017
-161.79,63,504.617404
-175.76,51,514.402772
-143.12,80,528.924421
-148.46,34,535.891607
-146.93,224,574.170957
-189.57,101,593.627177
-139.69,144,618.8635
-186.95,63,630.555996
-179.04,137,654.483922
-154.86,26,660.053566
-157.14,39,667.828014
-156.73,26,673.374908
-158.66,15,677.163826
-173.15,33,683.947119
-185.55,46,692.871255
-155.75,21,697.667642
-149.55,124,719.546153
-172.9,57,730.319946
-169.75,73,743.676594
-161.33,78,757.836996
-169.55,68,771.733152
-148.85,31,778.158331
-156.19,25,783.587576
-164.42,52,793.503931
-158.62,16,797.494967
-177.34,44,805.970845
-166.42,59,816.929511
-148.55,44,825.494578
-163.32,50,835.036803
-177.11,89,851.010845
203.92,161,878.864422
-155.69,95,895.876844
-157.83,26,901.550301
-172.36,40,909.420902
203.6,66,921.806395
-160.77,33,928.59799
-157.45,30,934.940269
-153.35,17,939.072541
-161.45,35,946.20103
-154.43,35,953.253939
-152.86,17,957.420672
-179.52,80,973.333236
-160.61,41,981.371886
-171.14,60,992.537363
-154.95,12,995.854295
-179.05,78,1010.072248
-158.78,12,1013.398654
-175.02,63,1025.21845
-140.99,57,1035.996902
-158.89,13,1039.535041
-174.55,92,1056.075324
-164.99,87,1071.796518
-154.64,24,1077.112154
-175.2,75,1090.800671
-187.9,100,1108.698361
-166.32,44,1117.261091
-155.51,60,1128.517396
-160.21,21,1133.291936
-163.02,54,1143.601583
-166.14,31,1151.328979
-152.99,47,1160.456402
-169.42,36,1167.778969
-160.76,15,1171.593553
-193.92,59,1182.567866
-161.54,17,1186.704129
-154.84,21,1191.48448
-183.13,94,1208.415565
-178.61,63,1220.05262
-159.73,36,1227.329109
-168.16,41,1235.511862
-162.48,19,1240.010471
-152.17,21,1244.806431
-164.6,30,1251.023942
-163.94,33,1257.720374
-221.74,181,1288.830465
-168.77,33,1295.661136
-207.14,82,1310.573411
-165.06,45,1319.295495
-155.91,62,1330.932902
-161.83,24,1336.261226
-203.68,105,1356.194943
-142.74,79,1370.583774
-166.84,59,1381.693526
-153.82,33,1388.508927
-156.89,202,1423.257674
-170.06,54,1433.490619
-173.88,70,1446.243017
-153.16,39,1453.969199
-158.43,130,1476.727396
-164.63,51,1486.460292
-151.14,31,1492.980044
-178.82,72,1506.241938
-156.37,24,1511.467974
207.18,35,1518.625008
-168.32,83,1535.116836
-155.17,18,1539.485147
-184.75,199,1573.773848
-153.87,14,1577.424995
-132.87,234,1617.293195
-155.27,41,1625.40777
-156.37,132,1648.605276
-163.47,32,1655.233819
-157.24,18,1659.483004
-150.34,22,1664.378067
-183.91,58,1675.292474
-162.36,32,1681.875063
-159.82,19,1686.289835
-163.78,17,1690.366501
-180.12,45,1699.01596
-150.38,46,1707.904554
-194.37,166,1737.827671
-156.52,14,1741.466568
-170.55,169,1770.763173
-164.77,55,1781.211921
-157.91,19,1785.677568
-172.61,40,1793.651927
-161.74,19,1798.149786
-159.2,20,1802.771974
-158.36,38,1810.431129
-176.44,57,1821.13337
-158.99,19,1825.629532
-160.07,40,1833.595159
-160.76,13,1837.141488
-157.52,56,1847.690537
-181.46,212,1884.097227
-155.59,13,1887.613024
-157.06,50,1897.231602
-163.39,18,1901.535906
-163.96,64,1914.750772
-156.58,46,1923.572243
-155.1,79,1937.968229
222.85,130,1960.772772
-164.5,29,1966.773833
-161.9,49,1976.149899
-174.42,33,1982.936095
-179.31,175,2013.153387
-158.98,54,2023.295028
-164.19,27,2029.102302
-153.26,35,2036.234803
-145.1,51,2045.980695
-174.01,33,2052.780391
-153.69,155,2079.670161
-163.12,23,2084.742924
-155.97,18,2088.99992
-160.28,80,2104.798753
-170.89,72,2118.009277
-160.5,40,2125.919954
-147.36,96,2143.088895
-160.34,119,2164.042994
-154.45,28,2169.983901
-170.23,51,2179.599149
-159.2,12,2182.898722
-153.69,33,2189.67748
-159.25,90,2205.999663
-177.38,68,2218.629291
-172.57,39,2226.454281
-150.18,17,2230.596195
-148.49,27,2236.416904
-148.86,67,2248.794803
-151.61,48,2258.040847
-160.25,24,2263.370048
-167.05,158,2292.296688
-157.01,51,2302.093992
-145.28,52,2312.032404
-154.45,38,2319.62628
-160.28,34,2326.568486
-189.09,120,2347.704981
-161.16,199,2382.026515
-165.05,55,2392.400516
-145.82,45,2401.239125
-226.52,180,2432.324988
-153.6,31,2438.726411
-154.37,17,2442.899398
-161.33,44,2451.504038
-150.14,45,2460.267758
-155.62,90,2477.926015
-156.95,83,2493.073944
-163.15,27,2498.84576
-153.29,59,2509.931248
-155.37,30,2516.324868
-157.26,56,2526.853614
-157.53,49,2536.287733
-151.13,32,2542.940944
208.7,81,2557.724105
-139.25,92,2574.317293
-156.59,53,2584.4059
