upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2347867,93212124,3427,19879
2383286,99332487,3470,11883
2557092,104304572,3218,17618
4486293,106010226,3351,15085
5016914,112351385,2849,13319
3407538,101595756,2685,15038
3352335,102812101,3273,10958
3763634,109645970,3690,17846
4944513,99680418,3183,13555
3602725,104844710,2935,13750
3947422,111834594,2596,14037
4993667,100895934,2614,13577
5768792,99643449,2813,15398
4275809,104348996,2973,16202
5120053,128643535,2554,15378
5322644,104743798,2830,14544
6850850,96304115,2857,16367
5021056,97573776,3297,19926
4941988,110915141,3526,13859
6008668,122112641,7156,39286
6485186,99030794,2379,12254
6068950,100613787,3164,18149
6929656,106764194,2104,11397
7223859,105605706,2223,14870
7249822,108319606,2550,16082
9814025,123908618,2554,14282
6756093,98828151,2539,11845
7302276,100766976,3334,15804
8039190,108839856,3393,16424
8022470,108351382,3205,19652
9586743,129922873,3304,17622
8172941,113125476,2524,14610
9072087,99454854,2079,13401
8812643,100130267,2207,16270
10647359,98902861,2039,15625
8809577,99226148,1781,13566
10879072,105793409,2066,15489
8453320,137393441,5177,25988
8387771,110234181,2150,14380
8699690,109728499,1700,13139
8565867,100061515,1546,14587
9992460,100144007,2096,14325
9270151,102395569,2581,16964
8670535,97980512,3826,15783
9568667,100561408,2818,14889
8565466,136300818,3319,14457
7899834,116509601,3095,15983
8700120,98737552,2833,15261
8496643,100220749,2881,15098
9169657,99485818,2796,16261
8951308,103877311,3002,11708
9784181,101369929,3447,15450
8908929,101968533,3098,11233
10276859,98997293,2826,10764
8842719,127444799,2544,16446
8924920,110401415,2489,15024
9238803,106617102,2319,11356
10885067,100838133,2577,14523
9582654,101752710,2893,18541
8803111,99967071,2521,14825
8277954,103881805,2558,14200
9059554,103070654,2607,11891
11653984,107176129,3641,18120
9322578,110588919,2658,15058
15543932,137406643,3024,16195
9046504,113111297,2940,16689
11032587,107768413,2889,16450
13452529,119505511,3246,17784
8650323,100981138,1995,11503
12923970,99471257,2569,16448
10279807,99864750,2046,13645
13084523,103212767,2242,9807
7750960,101026938,2392,12264
10366487,99765072,2161,15698
8401366,104742051,2280,14958
8490684,124322198,2460,17185
9714798,108205125,2006,12019
8990696,102548338,2159,13130
8535691,100232353,2513,14003
10382099,96687146,2489,14457
8923258,102442536,2526,14958
9726684,98637250,2508,15279
9238603,98600998,3699,13336
8146507,99236910,2411,14942
10284003,107221616,2662,12251
10203970,100846260,2373,16169
8993841,114651301,5080,17815
12747999,116076155,2511,15805
8229008,104494143,2943,15834
9895029,103240588,2890,14280
8991978,97218723,2510,15348
8046655,100900379,2764,14669
10044327,100689660,2735,12902
8156997,100525801,2555,13355
8642440,100053788,3404,14928
8638385,99867551,2684,13844
10395243,102729754,2877,15426
9915469,109779768,2564,16586
9649857,132085374,2488,14757
11096198,115344025,2332,14075
9174673,100534663,2379,14945
11338215,103485429,2440,11887
7919839,98354345,2482,10675
8888461,99621255,2738,11498
8794830,99536906,2470,11877
9459657,99781071,2892,14870
7676178,100342756,2287,14979
10624193,98790521,2916,13402
8888455,108059302,2455,15760
8848577,140794314,2251,12590
9210582,117498397,2580,15240
10824278,104921414,2546,14285
8279388,107172002,2381,14764
10580787,104016230,2502,11907
8481581,102974748,2781,14671
9496616,99636365,3174,12918
8303014,102572420,3876,17336
9544578,97769499,2704,14440
9115646,102034139,2537,10733
9721920,109315507,2522,13943
8317286,134510143,5826,28533
