upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2578090,106936147,4725,26286
2710599,99217188,2931,13441
4176743,105380632,3107,15153
2688242,107603657,2868,15129
2998229,103272341,3090,16607
5838784,106355449,2712,10880
3221565,102292088,2667,14825
3505713,115094576,3182,14445
4201945,104369098,2844,14956
4280179,106035388,3013,16060
4146969,118636685,2503,15962
5092826,103342280,2626,12302
4085604,104364408,2940,13530
4658834,106668370,2920,14848
5032655,117788695,13004,24402
6673489,107618442,4830,21177
4917871,104835028,3588,15019
5109392,105649326,3925,15441
6122903,122254365,2860,23424
7331589,103270192,2584,13970
5978062,102803572,3048,18114
5643971,103068886,2481,13838
6013802,104380749,2147,14331
8419299,107900257,2376,15320
8461181,132242397,3272,12152
7896397,101994494,2913,13285
7200792,103767989,2348,14746
10087845,111845395,2013,13168
9395505,97629192,2279,11539
7705895,105531584,2212,11320
9218321,120976172,2399,17234
11287401,120580053,2688,14002
7321465,97937773,2248,14777
8613370,106195625,2192,17714
12633742,100957382,1746,16689
8955339,100392340,1917,14869
9694869,94826405,1995,14525
10628679,104667003,2228,16399
10342217,128921500,2159,13396
12965827,106825069,2249,14794
12076691,99930604,2346,14631
11111057,101691240,1945,12734
10907373,102264342,2612,12415
12879451,98342379,2728,18435
9079730,104039914,2369,16105
10517103,106075585,3068,15802
9061013,134386664,2695,11209
10897300,112500466,2634,15484
11045750,99668948,2533,14612
8266766,106738404,2647,15448
10212071,99366843,3426,19477
10866100,98981870,3833,17644
8001960,101264138,2514,14163
10630248,102223812,3168,17991
10584679,99874407,2686,14436
9600136,109234074,3130,16008
10986546,131504134,3047,16763
10411908,107116932,2582,14936
7938962,99765515,2163,12215
7963007,101526597,2404,12113
8949549,103458898,2624,11700
8482338,98263726,2908,13664
9144757,97774345,4067,19222
12073655,101658785,2799,14562
9081909,101817982,2364,13678
8320315,105120277,3159,18324
10721052,131027582,3836,28289
8261592,108884053,2111,13735
13236620,102336273,1882,15118
7951574,100131447,1869,15005
8977728,97804853,3063,20006
8913859,99344080,2038,13472
10262567,99737124,2254,12834
9278604,98727352,1970,10367
9166492,94931280,2356,16136
8858300,102431304,2240,11563
