upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2802124,96101686,3287,17629
3223063,101651830,3072,16335
2293674,99460149,3002,11866
3468207,112605012,3007,13833
3834650,114824903,4403,17620
4377008,113037035,2763,15176
4668366,119863447,3096,14208
3331312,99986777,2874,14663
4013941,112441094,2671,14122
5722194,106583561,2813,14136
4043227,101267272,2668,12265
4785857,115934726,2980,14748
4632827,110992663,2679,14068
5979977,99677768,3702,17785
5174323,103142491,3198,18783
5562670,112607961,3156,16855
6004421,109129974,2459,11489
5136362,99239239,2805,15186
6971320,100613696,2427,15569
5888393,105145155,2671,14449
6432990,110449194,3339,14792
6156871,115262275,2810,16316
5734511,104163183,2059,11783
6311110,108159875,3317,20248
7327859,109336553,2502,15422
6653586,101424057,2687,12512
9765629,112158435,2594,16142
11392921,119619371,2600,14577
7189300,101019061,2354,13453
10825029,98185900,9198,23744
9168126,102014607,2051,14922
11254323,103618212,2449,16145
8514687,110642486,2514,13154
9455638,113160319,3097,22479
13161594,116382409,2028,16455
8258862,97475299,1869,13625
10436577,103540742,1913,14536
10660000,101755880,2875,20404
9504365,100547640,2097,12606
11595460,101687282,2205,12005
11902760,105909792,2045,12570
11086626,142944242,3844,29932
9264354,127526644,3334,14206
8606978,109757180,3606,19982
12014861,106978505,2869,16949
10057082,115852777,3462,20779
9807932,100269160,2871,12767
10006218,96736704,3628,13918
9374342,100120988,3053,13124
9284041,104285229,2317,14988
9312338,132978807,2655,15708
8320006,120236492,2291,15943
8762997,111766084,2322,14998
10175127,115930447,2963,25737
9375320,111096588,2533,13073
11195592,108749244,2410,15824
10290001,106919052,2410,14696
8362643,111874048,2061,15540
8689089,100036271,2404,11804
7807101,107638012,9305,16031
9460850,126725284,2544,15211
9430605,111181389,3565,20165
10550547,109253558,3689,18595
8964240,101065875,2509,11641
9830252,97005444,2189,14637
8509978,100448013,2234,17738
8806564,101386319,2035,10135
8354117,102480880,2687,14685
10349177,100824306,1995,15643
8811360,99484049,2307,13331
8067151,104824360,2082,11697
8471425,121018807,2238,15148
14441316,124898027,1950,15401
8835606,104218551,2020,13087
10697835,101400222,2235,14106
8918143,104178706,2150,14790
9104334,103484196,2818,10780
10436050,97112686,3063,13889
7915523,107923595,2703,15438
11100941,99427300,2883,14444
9026149,99991622,3416,15225
11034144,100982345,3459,15897
9618167,116951541,2823,14534
9011586,123950286,4089,25551
8707267,106568940,2450,13942
12508410,99694084,2427,16806
10780387,100872164,2203,11374
11328665,102060785,2259,16116
11967833,99668110,2634,15488
11933429,100251627,2203,14902
8995981,104432468,2482,15582
9751412,98599821,2996,12518
8909391,101611370,2813,12260
11788219,110682218,2731,14849
9184914,132808771,2502,16711
9037554,111549296,2377,15182
8010560,99215602,2379,14448
8501654,100130216,2385,11631
8565575,101569869,3443,32104
8226239,99989649,3039,12054
8966120,95294869,2866,17682
9044131,102913974,2276,16258
11480821,97549420,2250,11974
8487948,99112155,2479,10945
8413664,104006336,2742,15778
9687888,135302890,2804,19232
9123027,107485214,2754,16899
9524422,99299759,2402,13218
10452887,96198641,3434,31404
9861281,100307517,2631,15382
11202580,99809580,2711,14647
10472078,103212476,3950,16834
9062744,100510183,2542,14306
9522120,100020184,2806,14951
9336952,100930888,2735,16765
8232545,103417993,3039,17129
8621189,126078268,2809,15611
8174273,112722953,3834,17911
8764470,104341559,2491,14775
9620298,102912649,2428,12112
9792715,96180523,2577,13748
8665789,100122929,2955,16002
9463038,100024488,2751,15166
9195325,101020746,2947,14609
8618919,103951014,2446,13072
8480974,104994054,2435,14898
10202650,99130293,2618,15938
9053120,111693232,2763,19120
9404592,122105120,3202,20655
8855948,107702975,2419,16818
11230709,98932327,2300,13360
7805117,100363673,1985,10490
10445510,102800224,2064,14662
8967586,98475944,2293,14236
9276446,99629861,2418,12243
9457954,101532783,3259,20800
9037908,97809963,2540,13649
9681696,99736365,2534,10903
9738172,96791654,2867,16866
9617827,106927400,2654,19601
13749083,124315667,3551,20729
11023731,105134532,3110,11305
11623819,108394717,3163,14178
11277080,101651815,2878,14658
8914109,110594643,2303,15826
10069650,99772165,2462,12765
10868225,106931906,3311,13687
10555023,97408052,3023,13699
8713464,104160943,3052,13466
10137425,101209682,2457,14204
9335975,109746626,2757,14478
8496324,132260576,2611,17678
9233574,117433977,2266,19504
9195191,103230849,3219,11905
10993129,100487703,4229,11152
11241559,102835401,4582,15988
8682172,107061033,4335,18032
10684726,105861972,3023,13071
9028086,102637539,2642,12471
10527064,99793750,3107,18760
9411925,103112162,2312,13620
10720781,107058074,2375,16317
9099283,126114078,4302,21309
10238954,114704873,3048,17986
8809046,111177502,2891,14657
8474204,99175477,2388,14471
9304597,97102031,3548,14494
10376148,98798819,3052,15582
8347867,99975641,3250,15179
9502299,100555552,2740,16479
8004166,100655240,3403,15704
9094351,100241256,3139,15636
10308441,104504348,2940,15037
11002327,104518972,2903,16445
9574424,133605229,2969,12836
9632351,115828283,4369,15326
8629141,105773016,2743,18040
8862332,98956156,2663,17128
9952545,100473882,3192,13305
10438619,98498456,4002,16951
10240839,100317072,2956,15330
10675060,101451581,3151,16809
8232765,98018668,3058,15431
9026431,102493439,2746,13146
9360335,103947211,2525,13617
10992036,121664930,4339,23309
9843070,112506070,3166,18900
8651937,103876303,2991,11529
9770264,100707428,2168,13769
8448327,101070569,2301,16176
10141174,107625159,3378,16951
8580581,102575341,2732,15793
8633770,99992417,2239,12312
9254198,95450636,5135,25574
9379322,99257844,2253,15179
8098870,100013309,2621,14648
9365665,104589805,2424,14154
9489840,131536318,2640,14797
8110305,108134298,2941,14768
8938660,107749816,2236,14441
10720363,99087599,2461,11895
9445929,99577151,2735,15482
9058682,101598279,2606,11865
10585365,103574507,3023,12847
8700682,97860479,2444,13517
10596805,97895031,2773,13531
8851397,101063989,2328,14243
9466741,99278914,2329,13861
9410340,104992289,2678,15658
9223567,133729390,2632,15219
10305946,107647487,3983,27173
8910234,109299192,2431,15359
11161869,101142417,2568,14062
9284551,101477812,2213,13901
8401768,110156840,2300,12258
7864930,103732118,2305,12818
10463248,97550333,2619,14408
9056186,98472193,2299,12828
8893233,98584316,2687,14907
8605194,98721470,2676,14141
9176345,104485681,2445,15128
9548083,128045495,2871,15787
9181444,112236257,2432,15816
8300149,104255154,2230,13367
8802973,98283111,2369,11905
9103060,97468613,1996,15533
8484703,100505364,2503,12661
8472370,100461782,2438,13563
9790604,101936177,2682,17944
8546704,102233027,2227,13897
8385622,96924844,2199,15695
9224631,98980295,2471,12768
10045157,102244338,2206,16091
9139537,146243971,2470,14164
8935896,113976471,2688,16067
9527706,98486722,2158,15280
8101678,101558670,2600,16083
10414025,97159833,2298,14959
9381257,97772369,2523,15420
9177644,101069798,2690,15793
8707751,112666719,4203,19871
8297269,105245066,2918,15639
10397518,102080900,2869,15070
11175073,130295787,3504,19968
18136538,167262437,2771,19676
10364996,121105071,2378,17484
8892089,104089555,2338,13539
12477821,98704963,2057,11504
8898679,101742533,2734,13823
8095188,104083177,3011,14540
9311089,97686186,2891,15525
8381154,103442461,2587,16726
10011588,99394501,3699,13554
11416538,100049595,2195,14789
12626817,111817128,2692,20793
11194437,127028151,3030,18515
8553399,110765173,2941,17024
9537155,99553010,2577,12551
9936460,105349899,2362,15851
10008672,114516130,2249,13518
9590034,103496809,2297,14309
8364034,101930159,2044,14756
8074379,98099814,1990,15341
9175889,101285471,1939,16405
9012584,100939581,1938,12122
