upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2277732,91704039,3005,16797
2870667,101843319,3433,16138
2513312,98478171,3575,18356
2579926,98410612,3410,12974
3910151,97946642,3076,11198
4996920,96959730,2825,16135
3595579,100900909,3261,13945
3853900,104454609,4893,21376
4452465,107985297,3300,13395
3690046,109307268,5294,16169
3604497,108211139,2805,13691
5205698,108909929,2788,15421
5112082,104371019,2428,12465
4633676,107983267,2741,14337
4576497,108976921,2931,12089
6963601,111202018,2573,13066
5707262,107136090,2470,13186
4713461,114944102,2987,14124
5078179,109334514,2588,14886
4858289,117273971,3521,16644
7442457,113136524,2398,12979
5753161,110256239,2344,14934
5502559,113301571,2478,14360
7480523,115484703,2203,13093
6350592,116731676,2689,10137
6595508,111798426,2291,10687
6844580,112431205,2090,10498
7897514,117079396,1915,14196
8845053,109471474,2821,11995
7676479,122541746,2160,11367
10575319,121217498,2192,13074
11841204,116733840,2037,12642
13293016,117804539,3009,17884
12232847,118575613,1999,14986
15018601,118018226,2000,11262
12990459,115491950,1933,14332
13555458,124146245,2607,12514
11218277,127861055,2765,18094
9204477,120729613,2568,14827
12154264,117949868,2866,13576
12564344,115765352,1980,11830
14231555,116653151,3418,14374
14891311,121938840,3293,18966
8422838,122808468,2740,12896
10808232,124638279,2773,17752
11101827,129471230,2210,14214
8932828,121778496,2490,13147
10616490,123146307,2301,11579
9647626,120198029,3074,23563
14176316,119697841,2029,12617
9095236,122209023,2054,11675
10123760,119133322,1883,11008
9033402,115171151,1792,13828
10725334,115538316,1917,12220
11964325,114202873,1568,11553
10684765,119674918,1824,10778
10503195,120418576,1706,11789
8917832,118796493,1895,12601
10441258,121074008,1939,16776
9838339,123170788,2415,15343
10693397,117098068,2323,12717
12098187,127690502,3192,20662
9869835,127690192,2089,14415
10132063,125588486,2542,11849
10257754,126580972,2655,14285
9679292,117639408,2653,20594
10759664,124645341,3821,15398
9922385,122977450,3590,15877
12649677,119620530,3416,17470
12262137,118702145,2149,13973
8309435,120688338,2471,13406
10280818,118586687,2942,13462
8054245,121773390,2629,12745
9742101,114672787,2532,13099
12294560,117813380,2587,12999
8370882,121852119,2576,12244
10251730,119395811,2721,15389
10702998,118286148,2953,11328
10114786,129325499,2727,12814
8561755,124076871,2831,13690
9442654,119920450,2445,12636
14745820,126123907,2549,14701
11367036,120570167,2468,12723
9686468,121629142,2791,10554
10097901,114035830,2434,10410
11836927,117786098,2790,10580
11429581,120107784,2897,14139
9606111,118966839,2932,14036
10074163,117450849,2666,12300
14135812,119100234,2887,15199
11923368,115002858,2666,11717
9465928,126909174,2410,10489
8881795,118359551,2331,16460
10945195,119925066,2070,14458
9650085,118785897,2443,11640
13507958,116623754,2565,12312
10829492,125582567,2706,13990
10144689,118066055,2688,14258
13297399,113862230,2094,12942
15317821,120189632,2666,14692
8458793,121610071,2315,14390
11599539,119375888,2530,14088
10610241,125834503,4611,25524
10152669,123084554,2263,14777
9269756,118678448,2479,11324
10214986,120619302,2357,14672
9804984,118338434,2783,12917
10706132,117868394,3008,11711
9730276,115664993,2571,11958
12461592,117245806,2444,16186
9086850,116055466,2465,10460
