upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7485752,113097440,2915,16073
2080395,100694379,3084,12462
3445352,110562403,3967,13515
3345855,103887223,3012,13578
3197821,108470165,3316,11936
3319133,100978237,2840,15363
4539746,107825928,2882,15172
3662098,100551103,2951,13515
3986008,106271608,2951,16172
4629571,103646025,2730,13977
4388875,100442441,2667,13435
4440725,111635966,2740,15893
4442895,98968778,2957,14418
5494427,102423616,2648,12530
4681559,100524359,2799,13904
7649621,119620310,3097,14216
5546696,104071157,2855,15634
5280967,105363792,2635,14195
5705943,101246234,2744,13720
5552634,101134404,2397,13855
8068340,134262578,2666,16821
7838018,104746241,2238,14539
5685525,98578993,2101,13711
5783460,101671756,2793,12667
7816781,99401975,2444,16764
7222633,101659788,2699,15910
8174138,126507798,2910,15972
6807593,108788079,4006,17190
6522859,99650223,2608,13416
8331564,97675193,2173,12150
8900136,101853545,2284,13881
7426789,98241316,2514,12883
8409541,101483221,2625,12392
8001965,133244851,2183,13708
8838018,110501781,2633,19725
8983095,102229510,1874,13439
8797629,101383916,1640,14948
9267035,99180640,1942,13145
9297733,101185777,2268,11540
8660992,94961049,2048,15053
10152875,101854771,2075,9874
11977048,130420153,1968,14775
10155312,112576878,2215,14691
10051509,99445445,4354,17041
9418904,98973150,2319,15827
9180095,102550818,2715,14181
9029490,102134455,2833,11796
8555962,103660767,3058,15405
10848984,97233227,3085,15344
10061898,105036152,3875,17382
8693872,125238359,2867,12989
7968438,108177493,2863,11417
10643662,98981041,3576,11976
8751470,99435723,2490,13502
10586221,102589976,3032,14710
8732365,101672661,2616,12558
9144839,98657514,2541,11995
8497565,98759328,2233,13867
9149564,98960289,2256,13424
8332536,107626268,2697,12595
11946082,133631580,2852,14473
9078314,108484646,2615,13109
9718374,97648359,2770,14294
8652088,101401022,2322,11357
10173815,96647535,3947,11749
8052399,98400751,2572,15878
11406957,103907511,2616,13456
10396378,100224684,2707,13762
12640287,100646042,2525,13269
11780967,99773281,2434,15199
11506369,107636638,2125,13532
8482158,128415370,1980,9847
7931693,106887927,1866,14144
9523253,100653758,2200,13955
9086015,99175959,2360,13270
10625101,97831640,2301,14311
8572839,101790682,2051,13446
8343425,100600809,2207,14972
10040881,99142760,2420,14518
8696745,102925475,2196,10855
9218712,99561537,2691,11958
9550728,97136130,3552,17645
8813404,109796812,3082,18572
8671099,117571661,5268,25266
9842429,108030751,2626,13334
9360411,97446222,2537,14767
9002585,99352670,2235,11464
9550826,100123394,3616,13643
8652801,98465535,2840,10640
8886927,99547109,2685,13686
8711678,97903828,2673,11177
9646634,101283288,2368,14174
8689427,99150881,2587,12719
9176907,101781321,2605,12941
8802200,124027307,5834,19320
8337120,113304334,2654,11710
8039253,104110059,2250,13151
9110248,99556154,2638,13655
9081802,97691959,2502,12426
10978974,101700189,2614,14197
9350789,98303486,2679,11087
9007810,97686161,3003,13762
8838679,99271064,2805,14786
9822194,97082035,2636,14890
8461753,98932085,2180,12778
8917129,105242162,2658,13437
8200534,116504898,2881,15675
10129653,115738901,2965,16532
9135642,104203693,1984,14158
10729475,97745948,3439,18739
8743981,104243320,1951,13081
9076210,101325260,2235,15807
9916527,99414344,2293,13955
8663719,101410952,2452,13235
9981489,96077012,2347,14397
8994497,102915564,2256,12976
10717686,101168034,2635,16193
8223580,109530544,2681,18316
8992698,121571268,2799,12442
9708800,107397351,2637,13438
8890697,100811948,3401,16117
10823711,110247797,3514,19046
8764793,104171729,3575,18478
9322214,106243231,3602,15971
10594868,99473290,2702,14729
8060684,100360906,2803,11699
8797579,98438784,2572,13066
9441464,106189546,2808,16545
8677316,107388332,3447,17396
10434314,126739443,3278,17980
10811735,109961058,2563,14043
8210314,98567119,2302,13704
9709388,96892220,2680,14191
8962910,98900946,2567,10106
9089807,97196510,2634,13815
10788178,102812347,2975,15212
11246040,102688766,2247,14817
9899908,106388263,2000,13352
8238976,100314958,2060,13426
10445417,103586317,1767,15816
9252343,127845105,2632,17916
8186989,108840329,1831,12888
10733919,104378641,2082,10899
13149900,100256460,2031,12804
10492357,98763774,2222,13908
12726304,105800831,3216,14564
11466598,103423231,3421,11749
9363254,100658171,3156,12406
8465071,101947093,2735,13166
9148637,107065251,3053,17746
8973498,113293822,3518,17067
9596405,127735099,3992,15378
10071313,110037342,4424,19167
8178961,97941439,2235,15309
8966171,100936832,3473,19448
9252961,99614640,3024,14803
8490005,101143115,2505,14117
9455120,97588863,2819,16878
10763533,98679015,2786,16316
12698790,106255425,3599,15355
10262048,107537316,3619,22194
9640052,109561133,3650,21209
9819859,125905658,3780,17506
8923824,108222601,3322,12932
7938121,97665348,2724,11178
10591608,97891232,3383,11484
9178260,99293787,3032,11317
10310888,98180012,3213,16321
9058310,99688308,2715,14980
10031960,104470184,3155,14010
8471368,97408682,2707,10538
8275847,100000370,2336,13750
8597809,100213097,2877,18861
10158992,133242098,2973,12377
9104767,114726654,3889,20442
9036679,98036707,2394,11878
11391774,95884423,1839,14273
9074818,100767524,2327,13670
10274321,108527964,2979,12666
8608032,106255646,3406,16268
10988589,111193737,2754,13289
8756960,98173623,2802,11662
10937901,104690014,3207,18185
8396778,110014852,2876,15524
11194284,130917043,3315,14622
8047482,107716481,3185,12697
10692297,97019426,2919,11053
8254643,98677593,2428,13680
11364897,101432112,3671,14666
8214264,99030370,3108,10414
9908204,102526457,3301,13002
9083872,97485700,2933,13277
8194611,98007406,2957,11955
12212158,100595166,2819,13802
10888801,102480638,2842,12535
11860322,105914502,3160,13811
10362484,128662235,2890,11389
9144670,106979552,2648,12910
10788218,103764401,2205,14132
8501308,103241334,2438,11660
9132392,98589556,2268,14855
9445063,99450648,2680,10373
10533631,96798850,2550,12098
10839276,100918354,2366,11294
10576579,100176876,3650,18963
9518649,99145446,2358,11391
9563469,103696449,2518,13127
8330313,112045427,2530,12738
10488451,118589271,2404,14818
9509522,106136921,3106,12823
9811586,100267610,2569,14854
9143749,97535299,2310,13866
10280749,98946193,3427,17445
10064388,98801952,2662,13579
11496206,101881010,2631,11512
12294031,102776377,2585,13514
11216001,101415855,2472,13064
13156231,101489565,2069,13699
13741891,111262713,2975,18888
9191255,129085229,3251,16961
10742391,104720463,3061,12533
10225045,98596150,2484,13311
8401473,99083178,2376,11816
9634601,99422331,2248,11555
