upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2177510,94797229,3260,15876
2359899,99940648,3375,14848
2383404,102883806,2812,15123
2584849,112522718,4015,13862
3048886,116475662,3906,16186
3944737,112251239,3060,12891
5746150,104831497,3301,14899
5266701,108602513,2908,13176
4085879,102577005,3180,13778
5034864,98870798,3311,17425
4326496,111347465,3545,14813
4835026,99107688,3839,19438
4630273,102312601,3155,14812
4082642,107310285,3095,17353
5748039,111754747,9385,13515
5138407,100285989,2654,11255
4852639,99745718,2575,14492
5221140,111008994,2650,16170
6493392,111914204,2532,13872
5376226,98998601,2352,16968
6257931,100570724,2307,14370
6842225,97939523,2224,13687
6289257,102741097,2259,15416
6012219,124714552,3010,17319
6479740,106915087,3340,13521
7283035,100307385,3418,15492
6805414,99499352,2253,14133
6332563,101024478,2470,12681
8562040,101357317,2337,13857
7505747,101700027,2145,14715
7996798,108539534,3294,19987
9561582,120773784,2901,15031
8477254,102511252,2115,10982
11119915,97482812,2380,16837
9573644,99400796,1838,14935
10245102,98615247,2024,15457
10081104,102374731,1512,14987
11367522,102125893,1603,11966
9738195,111617378,1402,16127
9121535,117941576,1831,11758
8260499,105444497,1897,12294
9669994,97007640,2997,15018
9417749,99006578,2594,10716
9497027,103333068,2502,15435
8559415,102984597,2551,13675
11491375,106747045,2688,12877
9758318,106878816,2368,11882
10364253,114219780,4914,20188
9841323,117260167,3124,15385
9434698,103080028,2221,14728
9872131,99304934,2407,13083
8158495,98176364,2207,14247
10180261,102006292,2508,12164
8531595,99499389,2371,13553
10241854,95952162,2621,20595
9546394,101228441,2288,15181
8523309,98778414,1894,13983
8634325,105535977,2502,13551
9392324,129129202,2124,14753
8323004,115534341,2568,17649
10307777,99121406,1800,10379
10737388,95752782,2445,15811
8994487,99664069,1952,15991
9199818,100455858,2348,14995
9005200,104624838,2636,15821
8943233,101604561,2512,16614
8733654,98818111,2899,14965
9038717,99322305,2320,14358
8566056,100981651,2471,14119
9294583,111116039,3020,18995
8717697,121652765,3107,17394
7961245,106946938,2885,15003
10059392,95665702,2914,14296
8093090,98817416,2673,17188
10361898,99183398,2854,14104
9113359,100948454,2700,13732
10905426,98980625,2743,10902
9517280,100854868,3337,16707
8976035,101101665,3102,12780
10860019,102813210,2868,15646
9084277,105731502,2972,15435
9703491,126502983,3051,15307
8468283,112265463,2773,14307
10938128,100320325,2228,13583
10524724,100607432,2142,14515
9853546,98042932,2792,15685
8425140,99048032,2573,13046
8463129,102692972,2521,12129
9463609,101525542,2250,14042
10823756,105992347,3219,13948
10206188,107676362,2958,18851
9496055,104071676,2786,13759
10656752,129630117,2901,15979
8501035,107875296,2746,10968
10132804,98595272,2395,13799
8267801,97877605,2484,10693
8993724,101621259,2298,12022
10436768,105661463,2714,13555
9306902,102294624,2847,13362
9826654,105869713,2540,11130
9726958,98613939,2708,13164
8534230,99429118,2694,13319
9020077,108071950,2700,12415
10382046,131782410,2752,17312
8550472,110462369,2305,15244
10980755,99357071,2391,11960
8718713,100148561,2039,13624
10470463,97581246,2858,14983
8623308,101550725,2540,12901
9671223,100448926,2241,14489
8751288,98616982,2253,12995
10324235,100045714,2178,14349
8718765,100759674,2297,15493
8837052,100317962,2362,15343
9025571,112318473,3191,17330
9248177,119298641,6893,22429
8669748,107012401,2330,13087
11678811,97501085,2585,14879
9332255,100790593,2202,12667
8324734,98067724,2848,14664
8869963,99264401,3071,12280
8814195,102362752,2647,14038
10346707,100818497,3223,17255
9450564,99180466,2498,13053
9032510,97028464,2807,13497
8466353,99387591,2753,13411
9987312,108308099,2972,16258
12070929,121877503,2791,13622
10965893,118172007,2810,16911
8556294,102386237,2512,17603
8175671,100605213,2264,14892
10337410,105673447,2194,13169
11081031,99430791,3192,14697
9041204,100748382,3110,13247
10470602,98899959,2627,11795
9094849,99221844,2562,14679
10043693,99631874,2302,12212
8354740,105980044,1973,16427
10654752,131233399,2133,13580
8566193,112374535,1721,15347
12917644,107927340,2914,13860
9492984,97141583,2590,14682
8270581,100861490,2193,13150
8572237,100231727,1902,13471
9144241,101800520,2365,15311
11083570,99208057,2727,14896
8834105,98105480,2907,15843
9037323,97001895,3021,14601
10649368,98852547,2923,13391
8494774,105546238,3092,15104
9131264,131998725,3312,12438
9190107,112315193,2789,16657
10855011,102330824,2744,12452
9581923,104536394,2363,11356
10308616,96018881,2207,13880
8672338,100993268,2695,15689
11098898,97444295,3386,14098
10654198,105096790,2227,12380
8678905,99894894,2661,15237
8982678,102967359,3473,15559
7999793,109234887,2342,11375
9770279,132471103,2415,16179
9496840,114773087,2394,12615
13384298,108186717,2555,20652
8027366,104517441,2802,11497
11001656,97929716,2828,14169
8585860,99238861,2861,12196
8084498,102577251,2770,11287
7923594,99885660,2785,12737
9506412,110225230,3306,17087
9924641,105809830,3456,14542
10108319,114448891,2373,16514
9744633,130828940,4775,17175
8682386,113585371,2108,15281
9873037,100336225,2420,14320
9051607,103486919,2256,10280
10513817,109191121,2110,12320
10698410,99457556,2024,15713
9064523,99117511,1962,15116
9676262,100070801,2343,12727
7919131,97667291,2449,10522
10655521,105023777,2976,16265
9799222,107540826,1960,14926
8690156,120868895,3561,25379
8825500,108046030,2469,16144
10147759,103270820,3190,14395
9600417,103243167,3276,13335
10795548,98887717,3404,12086
10121094,98128852,3610,16238
10336830,97956276,3772,14591
9263234,98889711,3803,11658
9613825,96035140,4686,21160
8212361,97578809,3319,12955
11568905,102681113,3464,12180
9409103,108662328,2958,14769
9551595,120004565,3106,17888
10089987,116118750,2292,16120
7718501,103741569,2572,16338
8000694,99211871,2244,13249
10459319,100193601,1892,15380
7633987,97822062,2215,15059
11250378,101779623,1969,13815
10459231,104046857,2133,13846
10431028,100521569,1942,12377
8031083,98164533,2261,13025
10617041,108402792,2310,15833
11324687,116945320,2353,22243
10037018,120142995,3194,17844
9271144,103891944,3445,14757
10589409,97892790,3495,15983
10497898,99313821,3604,10914
7507932,99100994,3943,15105
12136880,98542054,3578,11545
10976475,100751521,3280,12168
9117776,100984991,4384,15660
8106144,103404933,4772,14192
10749115,98502668,2910,16082
9218594,108473614,3448,14074
10582996,131851395,4540,12497
8371822,113670259,3563,13434
9574711,97446375,4538,14965
9517560,95105070,3388,13014
8684705,103435373,5452,16356
8424110,101464891,5209,15722
12017278,103518460,4774,20415
8573673,107087919,4778,16107
10132164,100257111,3276,14595
9252654,104965331,5118,18120
9504547,100624162,3515,12708
8918706,129250929,3385,14364
9267533,112167315,3801,12278
7845322,97936005,3395,14284
9806196,99310086,3158,14143
8498678,99696723,2725,14001
8307397,99763875,2031,10996
9783444,95309925,2136,16739
9027672,109308430,2488,19483
8818155,99241390,3497,14620
9672596,99729181,3491,13572
9817602,100668028,1997,17872
9261710,123665223,3934,23712
10187305,112839991,1904,14148
10017718,103635005,2282,14360
10121764,100794558,981,15020
9919517,103180633,2044,15534
8831727,104954957,2787,14352
9154402,98609522,3218,13768
9622294,105948350,3134,14206
9463846,97658689,3459,11717
10711124,99994894,2983,16034
9982024,107146523,3148,15969
9413425,122805729,2893,14100
11043642,119195260,2744,16667
10735981,107139562,2763,14462
12596956,97972816,4826,19975
10257970,98267072,2537,15869
11068821,103229364,3160,15986
9719525,104068069,2875,14735
10419824,102773187,2885,13793
9163232,101979402,2480,15792
9683209,106539533,2329,11448
11647415,102805712,2406,16360
9200816,114541239,2839,14905
10428051,121691023,3320,15365
11037232,106724747,2594,11503
9484467,98253453,2516,12001
9334863,106421730,2834,15833
10390720,97144463,2665,14020
8788459,107913211,3271,14929
8910375,104953580,2662,13582
8590536,97430730,2737,14153
9638282,97751083,2683,10642
9670330,99724071,2564,12661
9240544,107671547,2316,15404
11378479,127774865,2746,16966
11039731,107769088,2604,12946
12085154,101998058,2818,11663
9013055,95392122,2250,15168
9041715,101952335,2259,13458
8974425,105697111,2489,15079
9325119,100496521,2824,14235
8870140,97687765,2731,14066
