upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2962714,62086960,1405,18551
3484053,60161664,1754,11227
4112468,66718145,1576,12969
3316745,66706849,1720,12340
4168240,66880240,1834,11371
3689282,70150360,2838,17490
4941084,68214253,2615,12499
4330398,71977753,2040,11123
5160157,65340141,1581,11097
5451791,64258736,1401,11474
5418486,70739687,3307,16044
5327701,64639603,1919,12151
5387255,65236329,1553,11961
5355700,67604855,1840,16902
6868104,71464136,1880,13412
7837952,65228568,2537,12615
6254153,63660287,1850,10431
7087453,77755507,1753,11984
8424657,70168438,2055,14474
8022031,68768430,1870,13018
7674335,71927499,1958,13602
7902244,87056092,2248,12476
8331661,71971408,1997,10919
9651258,67745669,1933,12052
8106551,69198043,1874,12662
9027077,88058336,4433,16763
8698941,69586024,1762,10972
10563181,74348729,1791,11817
9586111,69039372,2568,14896
12713374,98779938,2504,15952
11633403,72695215,1895,12184
9893612,69462381,2024,13672
8812340,69512184,1870,12618
10515964,90883312,2351,16903
12813901,70078168,3022,25552
10716181,69873213,2411,13351
12176322,72126808,1493,11036
12420811,87171323,2458,14728
12054834,71190339,1649,11863
11449186,70791980,1916,13001
10775899,72823937,1727,13443
11419757,83865806,2741,15259
13439479,76326961,3016,14337
10382943,73258416,1557,11601
10762575,66111134,1668,11650
11140773,84800762,3449,16542
13774119,82025400,2016,13253
11686165,74970220,2117,11744
10442334,70980294,1804,11238
11439613,78011203,2533,13626
16727129,87334970,1783,12349
11969589,69011769,1757,11886
10786164,67661481,1817,11116
11303565,79382698,1820,14540
11813008,86347249,1673,16724
10134755,66968150,1919,12041
10278138,69165613,1740,11209
10560002,65614964,1864,13054
9501682,76486333,2397,18104
13579080,88174256,1560,10239
12017659,73604850,1640,12639
12800321,73620083,2370,14457
12525360,74432039,2207,11344
15170418,100411674,1474,12469
12822850,74091441,2264,14067
12172073,65291041,1884,14245
11288575,63521073,1894,12830
12316377,70628422,2593,12113
16480215,88628783,1538,13838
17562915,69862251,1887,12810
12004129,71738387,1679,11649
13269687,73347202,2597,14473
12950365,95430637,2695,16196
18368687,72399859,1579,13079
14435464,74628696,1778,13344
11204824,74164688,2726,13561
11256899,77014205,2255,15742
14714083,89864522,1616,12976
15766240,70058623,1645,12956
12072086,71553450,1527,11567
11834846,67765867,1701,12818
13449239,87038459,1629,13121
14554892,72500677,1964,14940
13156135,71248850,1681,12001
13688997,72100864,1843,15989
13368965,74885323,1596,12221
16046421,98349714,1720,12826
15504020,69390044,1479,12087
13175770,73034139,1575,13016
11964179,72419124,1667,13118
11875454,75780796,1627,12320
16455213,94991009,1699,17542
18999941,67950276,2611,14970
13800428,71484319,1638,11818
14212922,70575008,2427,14280
13158489,73313492,1750,11397
14207647,96541729,2333,14620
16513297,66779637,1756,11371
11885636,70832141,1792,11234
11636248,69927398,1863,13677
13132243,88050027,2393,14862
14546400,89575770,1827,10755
14415243,73549905,2495,14339
13714159,78099729,1844,13945
13537439,91399868,2284,14844
15510776,82908856,1467,11023
13808580,76848439,2287,14550
13502328,76900574,1553,12840
15442893,99704008,1478,12046
15834732,65463726,1533,12363
12631380,73228355,1394,11785
11856912,70075890,2085,13072
12819340,91912798,2287,26119
13118231,73348337,2304,13619
13113831,74958835,2696,15285
13503002,76731821,2753,15888
12705360,94570328,2655,14246
13227070,76499314,2150,11484
13276443,88678696,2672,16316
16224174,83308793,2643,14875
13537451,74358051,2629,13525
12734792,88404098,4190,13037
13631066,74809128,1779,12822
11414839,71121018,1810,12774
12163242,76271134,2706,14725
13434144,89221639,1910,12137
12019366,69304695,1811,11796
12685895,69578859,1748,10625
12685144,84621282,1873,11818
13362475,71667102,3275,19402
10748452,64666185,1122,13322
12937717,72601495,1386,16682
13493546,68462558,1641,17106
16532701,89874621,962,21053
12551283,70094899,1243,23967
12514923,64965952,1090,11692
12049894,65898894,1282,15313
11521764,66456089,2808,18485
14845664,91652088,1738,13729
13984821,83496834,2978,17384
14319603,77333336,1844,13493
10773993,63974352,1406,14805
10290586,66341706,1734,11818
12260584,78678656,1218,11603
11822822,79321667,1458,10944
10875268,70838687,1586,17144
12480921,72956013,1473,12378
12421470,71883175,1691,17100
11766747,98686057,2599,19085
13346985,71870533,2289,16669
11421782,66114139,1956,12661
10334792,66345753,1362,14662
11626542,64863771,1655,13039
10456050,91847330,1458,12480
11294960,71503619,1948,14339
11028268,66177336,1782,14137
11001651,66549751,1501,13459
13890277,69353101,1937,13262
14371400,90504708,1918,11257
12641993,71847416,2107,16040
11568283,63565887,1419,11643
10772960,66738639,1881,10355
11265425,65724272,1245,11411
10754907,95641287,1441,13304
10786300,71770670,1861,14016
13851458,62286279,1335,11693
10174696,67388379,1083,11301
9238620,65751308,1348,12443
9579171,96154758,1267,11227
12760278,64526926,1153,12765
9376125,67338405,1652,13169
10982080,70090473,1404,11430
10144946,69530428,1793,11572
12544627,91894442,2236,12268
10133798,67140769,1936,10840
11608410,64731191,2135,9897
9713317,61910064,2076,11364
10400338,63528067,3108,16132
13680184,92180141,2101,13032
16666996,68215594,2662,13686
10995782,63270541,2417,11545
11217061,61246470,2152,10799
9763819,68727111,2106,10942
10646074,87530576,2161,11719
10391470,63191706,1895,9435
9655829,63798326,1968,12248
10288141,65981279,2700,15280
9719288,88102853,1652,12437
10737551,66824368,1881,11582
11188094,64860816,2541,12646
10674597,61463512,1811,11281
9163091,65160016,1923,11707
12483590,88456231,1869,11562
10080162,67753120,2158,10866
10027851,59159675,2042,10482
12044700,59668181,2221,11796
10926224,62129650,2559,13254
9666670,79677427,1724,11411
13040600,71814167,1714,10374
9990875,62866388,2439,12722
9728083,61210111,2335,12773
10933472,63066357,1947,11331
11444110,62754922,2187,10738
12293148,79912251,2431,12513
12054006,66492675,1577,11658
11434074,64912725,2419,13696
13233730,61595188,1860,10606
9395799,62046193,1638,11313
9668329,59273570,1510,10525
11585992,73989785,1867,13734
11656562,72110374,2110,11325
10973443,65975874,1840,11339
9747512,64236607,1637,11125
9861669,62299235,1417,12491
11392140,59751602,1651,12706
10163009,67428048,1513,12104
14402119,83762015,1860,12333
12176995,63824617,1676,11170
10943960,62638883,2453,12264
10713991,63018344,1587,10949
9995729,61536001,1520,11695
11350731,67093311,2028,14256
12353620,80640223,1566,13706
10072400,61864873,1445,11173
10390743,60106198,1421,10801
9515238,61449678,1589,10448
9283860,60028103,1529,11386
9972921,67436359,1670,12243
10787008,79970154,4539,16432
9102117,58453380,1687,10977
11355934,59873335,1614,11214
10625313,58460536,1838,10065
9118032,62726510,1617,10997
12626844,72924004,6036,21330
12200754,76348599,2515,16870
12137263,61757074,2620,14430
11170730,60111953,1590,11492
11235251,58296003,1613,11559
9971403,62055678,2535,12335
12017203,80731291,3431,18575
13859200,75105081,1834,11296
10014585,59637038,1716,12346
10083130,59808520,1529,10855
10004537,58419426,1545,10922
10365167,61340038,1505,11453
10077813,67039931,1580,12633
11629544,80349188,2415,11866
10552857,58800939,1640,10291
9223028,56880466,1714,10097
10446941,60747971,1649,12683
11080079,64699734,2692,13142
10861033,63817095,2408,13393
10424369,86470629,2031,13774
10939340,66473229,2246,19100
10487636,61252144,1508,11463
13229029,59625838,2605,13339
11837822,57432083,1667,10386
9734423,60020366,1530,10548
9661720,64293858,2401,13996
