#{"t_start": 1631152296.0326893, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
213.05,819,138.796551
204.48,594,240.569961
184.36,743,367.287102
201.0,495,451.123089
-335.75,891,602.214248
-166.07,486,686.134941
199.19,1596,954.206256
205.75,218,991.864132
-229.41,2000,1329.156343
-197.53,121,1350.577564
-164.45,153,1379.121757
-233.23,2000,1716.783487
90.57,1381,1949.554077
206.82,98,1967.083004
125.85,1762,2264.662097
-343.35,1844,2576.4517
-294.43,2000,2913.872804
219.8,229,2953.175424
-181.63,1295,3172.412877
-353.85,161,3200.508202
-236.62,2000,3538.561876
218.4,252,3583.418334
-256.28,2000,3920.947963
-133.2,2000,4258.513355
-173.92,138,4282.67791
-294.93,204,4317.907389
229.65,669,4432.255537
-152.12,284,4480.713518
-230.3,109,4500.142693
-223.9,2000,4837.579929
159.14,1037,5013.277985
115.4,1550,5276.13226
-413.28,2000,5613.678703
-259.69,2000,5951.134906
-157.31,82,5966.010487
-169.52,266,6011.492176
-267.02,425,6083.336343
-193.66,463,6163.463207
175.65,1087,6347.211081
211.97,174,6377.405698
182.19,875,6526.065018
222.02,446,6601.448594
200.33,1105,6790.608276
-186.18,2000,7128.058832
-246.9,2000,7465.354123
-233.99,84,7480.7381
192.67,1391,7715.153782
194.7,656,7827.187165
-378.88,1659,8106.403691
-235.17,167,8137.922614
220.93,266,8183.483536
-49.01,1579,8448.9499
169.84,54,8459.21559
136.35,1828,8768.332211
-165.2,642,8878.065527
-200.87,2000,9215.490879
193.79,1503,9468.564666
-216.46,274,9517.144487
-165.47,74,9530.708971
117.66,861,9677.080502
133.45,430,9749.873161
181.65,133,9773.257641
-201.79,1388,10008.938761
-168.24,256,10052.882221
-155.36,23,10058.056074
-274.83,2000,10395.505261
208.7,47,10404.583964
215.98,1408,10641.736584
146.74,888,10792.521116
-174.15,77,10806.57698
194.28,543,10899.868476
222.44,179,10930.887756
-238.17,1368,11161.363251
-163.42,71,11174.484951
-199.57,747,11301.843246
-242.1,428,11376.688456
-169.87,419,11447.67973
62.55,1221,11654.182165
-213.51,917,11809.927128
184.68,1247,12020.416385
-225.38,697,12139.521435
217.78,867,12286.850005
-286.82,260,12331.393703
-202.67,1100,12517.365386
227.9,420,12590.311069
161.99,135,12614.017203
199.32,1495,12865.750262
187.68,1406,13104.502676
109.36,1028,13278.671667
186.15,438,13352.751454
218.43,1070,13533.801173
-364.54,2000,13871.034121
-309.55,1668,14153.1983
196.01,866,14300.198807
221.98,614,14403.716883
190.13,994,14572.14123
197.35,375,14637.654265
-170.04,49,14647.079711
92.99,253,14690.542164
231.7,746,14817.608193
131.05,1482,15067.235941
-213.29,97,15084.658585
-222.66,75,15100.15228
-204.24,117,15120.845476
-316.2,611,15223.910901
-164.22,257,15267.902073
-284.67,2000,15604.881862
181.34,181,15638.154738
170.2,155,15665.275471
211.59,231,15704.966778
-246.87,128,15727.547926
-300.48,2000,16065.493875
203.46,702,16185.190385
-173.5,179,16216.228111
-223.85,2000,16553.560973
175.33,80,16568.111959
221.14,316,16621.886398
-312.15,2000,16959.220498
