upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3569758,63176620,1487,20823
3017037,62549543,1692,10307
2973831,59981495,1683,10815
3309749,60986990,2291,10773
4030047,62162623,2037,10818
3647470,64839888,2295,11095
4415352,61879180,2058,11731
5148211,67685169,2481,12799
4189420,65273021,1721,11363
4621557,67958567,1869,12271
5092039,67083749,2973,16773
4883593,72754103,1785,10241
4811636,70381592,2036,12217
6547836,71463961,1737,10594
6537007,74382798,1763,13317
6084846,76493218,3418,14559
6709414,74724606,2699,14131
7657132,79434809,1650,12130
6972929,79453814,1974,11404
9119978,80282382,1809,17948
8577447,85890869,1836,10537
8216200,86532700,3127,14823
9579510,86741539,2041,14220
9360422,86521027,2994,25088
8875952,89461711,2155,12581
10649509,90410687,1922,11876
9454715,86842743,2891,12384
9563100,85126871,3122,12605
10551314,86051334,1721,12455
9867986,81538914,1808,12238
12114423,94759189,2370,14690
11254261,100136122,1918,14892
13525997,85997031,2467,15311
13619436,81390601,1869,14355
13251595,81605645,1705,12815
11539788,90777947,1825,15926
14830370,91397694,1858,12654
11289046,91049852,2501,15610
11074505,95067844,1861,13086
14600154,85259501,2113,14955
11838226,85253284,2255,13497
10635979,91874060,1689,15473
10451538,90327549,1967,13963
11037802,95966261,2201,14881
13731418,81863334,1973,12513
12250788,89443037,1946,13594
14249374,92209264,2178,19941
12046257,80291810,4793,19417
13458165,91041184,1717,11832
11834138,91321845,3108,13105
11684539,82913661,2870,13022
12449394,94419854,2147,14238
14861358,87447040,1851,13226
15213453,87853603,1704,14028
14957251,93792563,1930,12762
13584440,87063314,1891,14058
12752500,91306096,2906,16017
14834212,93723601,1757,13340
11238266,89369611,1739,12042
13138454,94861349,1863,13047
13907410,93695497,1606,11881
13453566,99701323,2179,15086
15732725,94372358,2282,11138
16030745,101656922,2100,11648
14745692,97047989,3801,20750
16690063,104764698,2323,15869
16428676,92750824,2167,14884
18486052,102570244,2478,13669
10062865,91965992,1772,11924
12165500,96562593,1605,11171
14709296,89143137,2045,11616
14231143,84614428,2400,14795
13760702,89245385,3074,13844
11200705,85754742,1708,10890
17295671,87804030,2987,17043
12800747,86561990,3075,16348
17029755,86293368,2476,12869
16814932,84231984,3346,16644
12269545,83993716,1508,10853
14694869,90441822,3430,16073
13769035,93011930,1741,10784
15748945,90468805,1635,11532
11908719,94096232,1609,12173
15155997,82843186,1420,11438
12749932,87606617,1669,13898
11067075,78467330,2001,12161
13615423,86417759,1468,10473
12093693,86949152,2483,15505
13859180,89975804,2328,13471
15216141,90398902,3774,17471
16091569,94043740,2009,13089
12378627,92191236,1868,16326
15651800,85144170,2428,12884
15875905,85548130,2638,17174
14583509,85892873,2636,16414
15645265,80484531,2141,13958
15426175,93681551,3664,15457
16811731,86147304,2194,10877
16585923,94068712,2398,12969
17186299,87229144,2031,13952
16105976,89292257,1772,12144
13284710,87688432,4858,18680
14003919,83904260,2964,15889
13284180,93906222,2249,13728
12051833,90470317,1632,14099
12485662,92225106,1582,12140
