upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2961071,65467038,1522,20499
3188652,63162555,1495,11519
3418969,60120110,2084,10537
2988288,61831452,2269,17626
3895212,63560113,2489,17984
5587065,69217116,2308,16037
4027285,63800687,2138,13718
4614248,65197685,1956,11100
4193310,62111508,1853,12034
5076016,69700283,2036,14022
4839210,66018442,1480,11899
5109974,72125380,1654,11949
4911383,70030903,2175,12613
6807769,72836087,1668,11645
5337457,75547280,2063,15050
8955629,74685689,2383,14921
8797005,78096986,1736,12142
8899762,81514542,1921,16178
8599911,81511236,2603,14541
8063521,78339151,1927,14403
9454434,80223185,2411,11653
8353463,84029604,2126,12394
8915785,84475528,1859,12086
8799850,83414262,1633,11327
13167913,87416587,1661,11215
8358908,86026292,1700,11222
8122612,87240984,1876,12429
9408680,87972862,2119,13522
14343101,97579956,2020,12810
12603678,92933494,2083,12243
12466167,88798832,1722,11899
10142602,92619010,1712,13076
11330656,91728831,1794,17296
11605399,93125435,1592,15162
11759402,97233183,2282,14005
10863419,92141404,1948,11994
14728214,100024760,2152,13850
11227906,98723988,2796,17205
11433881,92016544,1679,14786
10999533,94734321,1787,14038
10401008,92428265,1677,13514
11611147,93889846,1977,14553
10467727,95165087,1895,13316
11371040,97681924,2811,15352
10267233,79697752,3170,14615
11793441,89253779,1869,12875
12573197,91406612,2548,13644
13765423,86050305,2953,15102
11961522,93147950,3881,12219
11785274,89249119,1840,13942
12843191,95818560,1674,11965
10689955,83402971,2234,17881
14557168,86868620,1778,12627
12247561,99241799,2347,17031
15463999,85362576,1604,12051
11666869,98915590,1597,12570
13464983,88900812,1764,12518
12619389,90439762,2890,15802
14083260,95310820,1754,13746
12469780,92522454,1821,11481
10745061,94511731,1536,10333
11642883,92906500,1763,14774
10559399,91713511,1670,12234
14190464,87789249,2354,16290
15277993,94023878,1576,11564
12747510,86537451,1922,14108
14652027,88756283,2151,13357
17329897,87407522,1595,12967
14851068,87337823,1531,13124
15067994,93086324,1594,11369
11893414,91687572,4282,24730
15251642,92666159,2166,15438
16969826,94556336,2594,15524
12427143,82951652,1732,13842
14552483,95378133,2611,17415
17747758,90543098,2278,14769
16025005,86533067,1692,11236
15605233,85496062,1851,13142
13465159,82322481,1703,12138
18562891,91886605,2416,19360
16250783,91120764,2619,15181
12194472,98566356,1653,13195
19536639,90638837,1611,11319
12271268,89048125,1823,11362
10499233,95286953,2526,14590
12484858,83912909,2242,13223
11510589,102427083,3029,19658
14070594,101942980,2396,16089
13692666,93248256,1618,13621
11803843,87688484,2760,15987
16970092,98944482,2037,11866
11845259,88225006,2106,12401
11920731,91180756,2187,10834
19063903,97186377,1821,12655
12158187,88048284,1952,10385
13599067,86399178,4265,20714
14722158,91564302,1909,14223
12990646,89929628,2471,15710
18266160,91832820,1691,10539
14023738,89676829,1643,12502
16999204,89991815,2649,14098
18881129,88919569,2750,13719
14450757,89577416,2330,15033
14698697,95831801,2431,14070
10604498,89582034,1593,11720
14375151,86120641,1906,15548
14321007,94186802,1541,11782
10809180,89909638,1828,13525
13071013,86067594,1543,13056
14640169,92465507,1519,21731
13557863,93058054,1461,12793
13939378,82673364,1252,11874
15155250,90570483,1504,12862
15287266,88400053,1340,12138
13669685,82088098,1481,14761
13625111,91002645,2088,19985
15697288,100089149,1733,14963
12838928,92995954,1110,12081
14547997,78485910,952,11571
11749504,96229809,1317,17047
16772189,98481737,1095,13202
12169494,101356809,930,12069
10734220,88919510,787,11131
15257060,100464835,895,10686
12312512,89452445,1090,14258
11265760,94250685,1578,16978
14905721,89798142,2941,15390
14453805,97308575,1885,10461
11772540,90353494,1788,12244
11942017,91009699,1912,13984
9689550,97480108,1757,20142
14235758,90789974,2217,15566
11112113,88672709,1787,11715
9721004,89120478,1215,11416
12310718,85581067,2582,27153
14798642,82936819,2029,13501
12882781,87930107,2284,12285
14088807,90946383,3054,15975
13010632,93685182,2101,12684
12103117,89005120,2789,15478
10769029,92763695,1988,12947
10536197,93307415,1694,10061
9617083,87384447,1709,11846
11851630,89074225,2540,14146
13293869,88412999,1711,14134
10268932,85969289,1742,14091
11678151,86471508,1602,11881
13196334,83835572,2106,17026
13438151,85538753,1877,12548
12629060,89910652,1576,11112
9920503,85140513,2011,12532
12043296,90445303,1617,11104
11199914,92053046,1819,12381
11109247,89496093,2621,15204
12398317,92815890,1846,10909
15007672,83742907,1794,13311
14195275,88275064,2375,14866
10415447,79899670,1874,14009
12459145,96118795,2656,15239
10743561,80255753,1686,12011
14023503,95624808,2732,17527
12721679,94202740,2438,14447
9650778,90515914,3309,15058
14386090,90965749,1674,10771
12702888,85368823,2458,15275
13542464,86423777,1668,12286
11943404,86460953,2430,14333
12959689,85057676,1665,12470
12576151,83830494,1860,14381
14107861,83616388,1665,14012
12061044,83086549,1972,11913
14367546,82977712,1761,11705
12454716,83785551,1920,10920
13535346,88916594,1904,11470
14318077,80874260,2393,13885
11863030,84104373,2402,12940
13941605,80422920,2099,12582
12195792,79682584,1627,11113
12296775,76324625,2672,15428
11462078,89524554,1632,12906
9944214,86771525,1670,12509
10651731,86721850,1642,11850
9625958,84610354,1760,12404
11526620,82007779,2186,17553
10443087,80383722,1729,11398
13450095,76490639,1586,11914
11151114,83593446,1736,13611
9159510,82866744,1715,14116
9174587,85900207,1838,12315
10591452,84268092,1552,11911
9013614,87533154,1772,10716
11007433,80986276,2586,13217
11425297,82090284,1596,11914
10693571,87643712,2836,13296
10711589,88647910,3493,17923
13786098,83435547,1436,13282
11781615,83030550,1569,13089
10598344,86876058,2054,11441
