upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3027574,65298981,1611,17174
3090066,63051032,1593,10812
2736174,61238789,1964,11892
3913831,62897732,2108,12608
4439583,59854299,1943,10690
3599536,65856978,2692,15472
4547596,62330809,2351,12693
3837784,64300595,2011,11498
4121653,63410381,1871,11618
4339296,64952131,1423,11504
4949235,65292434,1827,11039
6167662,69684251,1657,11734
5054172,69241789,1730,11337
5741927,71731748,2095,12608
5931815,74582101,1812,19678
8646962,75574159,1963,14478
7085407,79314522,2357,12419
9084307,79487958,2320,13785
7270256,82811217,1782,11675
7600826,85141345,2477,12726
7728766,88341095,2494,14398
10010752,83473919,1841,11880
8669790,82706665,1721,13211
10407556,88050108,2488,16079
8531814,89915707,1690,12218
10159588,86567537,2003,11390
8854244,92081353,2542,12646
11306783,88041069,1626,10666
11362124,94277030,2284,15160
12129923,83274981,2299,13348
11485775,94449438,1642,13916
9360710,89519898,3210,18646
12667331,92338384,1710,12051
12648311,92937284,1858,13407
12867696,86015931,2373,15456
11187114,90816002,1502,12206
14628181,88405631,1508,10712
14291744,87262524,1606,11395
10355951,91470106,2594,15441
10789360,91328117,1559,11948
11001243,91937379,1842,12741
12794745,91764953,2577,13902
11367886,85604445,2211,13690
15214020,88308154,3587,20035
14073771,97265234,2418,14756
12445528,96637213,3318,13244
15068129,97771784,2459,13454
14630208,86590941,2003,12419
11272851,98890829,2351,15766
15382321,90463969,2235,21315
11530733,96981174,2676,17583
12989155,93392475,1739,11905
13581096,87321265,4446,19610
17770992,95543343,2777,13638
13772471,91006164,1895,12520
13420013,85959859,3174,14907
12233903,92863311,1535,14466
14069248,95647316,1506,12052
11300904,89791060,2846,13532
14779515,85940504,2266,14521
15297104,91926390,1706,10491
12435322,94820922,1507,12512
13407907,93320559,2022,12615
11909473,90918342,1928,11713
18901601,101892596,2736,15104
21093530,92810140,2574,13522
17689141,95474342,2783,16147
13171341,94200210,2051,12546
16587140,91931319,1652,12709
10991162,95180986,1579,9810
11420911,87736068,2419,15753
13599944,89242143,2512,13971
14711794,92363716,1651,12637
10758453,88309788,2182,15244
14364907,88489755,1774,12109
16323583,90808275,1771,12893
14968643,92036021,2411,14125
13983748,88085271,1906,13022
14940495,89396196,2324,16600
19210137,97625320,3117,14283
13774902,91662994,2278,15555
14900367,93753860,1595,14160
14070847,86987612,1933,15254
15228227,88924904,2771,15827
13654367,89224045,1493,12205
12044710,90945777,2715,14045
12629065,98052977,2027,15348
17523712,91574394,1514,11908
12549121,95109492,2354,12365
15766668,88587018,1803,11175
12255295,82127995,3338,12282
15710666,95965374,2434,15486
14796290,94107640,3862,20774
14051970,91356779,2706,14259
13861558,95309627,1758,13134
15533219,93938601,2640,13665
14333532,93024391,1796,11934
15564833,87674527,2081,12784
13835992,94243237,1663,11688
13705473,88321787,1603,12426
15315263,84045689,1709,11031
12863060,85447474,1978,12982
13594335,101739796,1432,11395
13380775,90623554,1517,11998
14123797,90367498,1396,12949
14413896,85747503,2102,12941
14094162,89174401,1749,10016
14239908,84548398,1915,13047
17995724,89754848,2301,14753
14722360,80582154,2149,14848
13680013,104509995,2489,23418
17312860,93798982,2487,13886
15087415,98842449,1565,17831
12680217,97403139,1473,13571
16235995,93952786,1575,14630
13244316,88425084,1091,14705
10984322,93818368,1123,13453
13223044,96387722,1726,12912
14972494,92000475,1293,13838
13162532,79467547,1336,13069
11951534,89029456,2888,16486
13203431,87961832,1837,12441
11110708,93595359,1222,13118
13453810,94424145,1232,10671
14756120,81725639,1069,13825
13709758,90405912,997,12889
15458795,82804200,1487,14897
14052294,101925302,1764,14786
12823223,99577554,2032,13474
14020142,93310426,1885,14018
10848706,85575283,2021,15996
11943992,82069687,2041,13659
11305555,89440014,1551,13299
10916835,84942637,1015,11340
13252091,87024351,1079,13108
11371991,84814140,1054,12224
9141127,89090616,1965,12623
8949946,85396890,1659,10768
12236913,74715804,2032,12241
11691710,86142373,2063,12240
11481366,86517994,2518,11952
12681941,82436940,2150,13653
11241360,89432155,2708,16227
10885948,86285130,2321,12957
14302257,92661334,2560,16949
8796877,84871120,1914,11388
12836914,88675131,2057,11689
10410656,88457815,1715,11188
11569380,85291682,3010,16034
13203226,80929172,1746,13164
11378396,95596392,1575,11121
10809465,86626054,1686,12141
10615364,90477717,1530,11023
10666622,87619049,1582,24333
