upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2679254,60675206,1690,18617
2984944,62067584,1903,11487
4089269,60769230,1347,11451
2785013,63527982,1800,10654
3509448,64478384,1791,13710
4196031,65533456,2954,11817
4481101,64724945,1711,10894
4184130,69547731,2053,12767
4211490,66410988,1482,11653
5767903,72233185,1612,11470
4703449,70520802,1824,14249
5732237,68246621,3384,18078
5047913,70444249,1620,10098
6070697,76016532,2223,13539
5722040,79432615,1750,14356
6556550,75892807,2568,13796
7172691,84008367,2261,13784
6095751,76839045,2202,18941
8530050,77338920,3290,20292
8430981,78001978,1667,11448
8081286,85277341,1750,12386
7665102,80728850,2100,12910
10788629,88907407,2510,13809
9293348,87056050,1938,13533
7648402,85030344,2456,11920
8774062,84153704,1894,11552
7833435,90212740,2247,12581
10195789,93939217,1704,12134
8999647,90892399,1654,11242
9787837,91697356,1801,11695
11103879,93829906,1999,12926
10957234,94150691,1694,11612
10473777,98529163,1765,12210
10280925,100154730,2314,23564
9567295,92212207,1816,13375
11434380,90561036,2373,14435
12876698,86349927,2171,12963
11976015,89219648,1855,17383
13252572,89270205,2452,11223
13115045,94335445,2231,13581
13275389,87166246,1867,10860
14236292,87670048,3266,17918
10869173,82474713,3661,16390
14423594,93359971,1947,11398
14320700,99009531,3040,15715
11180521,91642772,2414,13482
11975483,96212993,1431,12257
13995052,90048410,2243,14682
12053534,89180651,1893,15615
12837046,95507428,1690,13223
11255347,99395837,2506,13801
12336617,97916236,1522,11531
15833344,89347979,1690,13142
16531202,90112033,1650,10652
13399603,88952851,2301,14897
11017468,90951772,1753,13227
12666864,90527524,1879,14753
11086900,98958223,2692,14431
13255233,92655622,1532,11815
12608235,97497320,2399,13981
17088165,91563437,1765,11400
15418000,88029275,2193,13364
14734182,95191657,1784,13226
16692065,90519552,1601,11905
13389622,89959474,1983,12063
14355232,87034173,2039,20545
12694249,81155843,3391,14394
13165058,95609825,1692,13903
15363963,96944112,2275,16106
13312086,94853594,2883,18471
16194932,91583085,2943,15715
10398639,88055887,1991,11434
14717928,82961013,1580,12869
15672733,101914671,2442,14295
15301495,95429167,1765,12151
15096761,93321016,2046,15756
11886312,90026174,1538,12049
15141073,89727120,1614,12034
16206361,101280360,1441,11554
13027478,95815163,1561,11966
13789928,97503965,2279,13181
14026032,89109333,3853,20123
16351709,91492915,2054,13108
16845857,86480157,3403,17373
14283859,92888975,2223,14712
13113768,88341424,3396,17143
13973626,91059252,2132,14820
15171656,80439055,2589,17474
11582018,104638123,2104,16791
14026579,89281851,1904,15535
11182450,96589889,2263,14789
16459548,91803920,3013,16141
12979105,83357424,2320,11375
18081676,86525074,2991,11811
13905206,103927275,3469,16670
15103278,99573012,2334,14506
16474994,87025442,1977,10696
16998224,90709674,1958,13298
11626107,84461828,2367,20449
17153669,95189920,2008,12469
14329472,87199945,1935,14143
14641831,94398673,1926,12619
16285046,86807845,1785,13514
14688849,88181487,1593,13505
16662864,81345971,1689,11530
12767785,92187600,2097,15256
15615287,96839843,1492,12475
14607039,92427341,1963,14201
12672070,89817873,1855,24223
15224830,90532304,1601,16692
11721981,87198749,1725,12612
12854634,99876726,2033,15014
13580143,98401102,1786,15319
13837994,99516220,1838,13641
14521474,91709506,1701,10677
11494585,91134604,1092,10673
11887344,90484825,1519,15678
10692130,92412004,1160,12490
11599132,86442511,1091,11821
12556483,92020417,1055,10983
12952157,90850665,1548,12699
14614581,93759598,1372,13835
11426963,89159806,1264,14000
13587760,80886941,1627,11768
13614238,90272639,1406,12435
10589981,90788043,1171,11734
10130781,89678687,1445,14047
10349532,88323643,1394,11896
11361627,94071865,1834,13712
11021684,95970455,1434,11643
12518118,91544135,1941,15733
13759516,88043032,2144,14786
12967009,90676039,1618,14230
14933691,91555957,2197,14974
10419596,92171446,2096,13181
10354531,90557076,1870,10913
9814232,86564270,1849,9585
10228199,85206218,2227,13029
9715448,89168180,2498,23327
10040625,89354361,2155,12290
11114745,91311417,2743,13268
14282021,87595308,1715,15713
10697604,89153443,1622,11046
13578658,95597172,2493,13228
13648712,84171082,2521,15624
13669417,84245257,1977,14249
10023055,88086328,1649,10493
10483231,87152349,1523,10629
10070118,88119558,2603,15930
10607906,88341584,1692,10267
10670907,88013351,1865,10569
10277708,87318130,1668,11361
11710668,82688271,1906,11411
11450829,86668283,1739,12063
13201041,83191461,2393,13618
11536646,79896628,1758,11387
14880740,88447133,4238,12639
10785865,87314784,1984,10663
9282100,84772072,2045,11694
12398590,89718769,1508,10103
12176737,80738102,1701,10662
10716126,85446415,1598,11491
10096410,87263869,1561,10563
9626875,86622859,1967,10685
10067683,87003268,2010,10627
10242951,86509360,1627,11365
11294705,83920560,1984,12533
10821942,84996794,2117,13519
10238031,85336959,1560,11758
10970575,89298344,1522,13368
13203220,88194248,1851,11062
13954150,82653279,1597,10518
10995495,78209820,1846,11708
10632563,89080619,1615,13431
10387667,88503213,1519,10156
11314529,86214841,2083,11874
11654353,87916992,1944,10856
11058539,83676305,1535,10501
13245362,87954895,1968,11771
9745871,77272765,1632,12602
10994420,82549055,1499,10651
11333145,80482577,1650,11549
15229044,84659897,1882,10964
12406554,83196690,1768,9880
11800919,83982447,1765,11122
12240077,87097212,1840,11825
10174582,80116957,1797,11583
10833863,86928519,1430,10632
14719350,85433933,2491,11341
11333347,82749296,1646,12563
13242720,89286152,1458,11503
9909123,82118973,1612,11448
13389752,85260384,1824,11675
12957492,82197171,2178,14136
10803300,78511379,1529,11989
10958821,87100032,1555,11547
10557007,85341182,1557,11272
