upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3478840,60915646,1517,17348
3570683,65730718,1798,12368
3279693,59514994,1769,11284
3202796,62645231,2328,11491
3910999,63116083,2122,11105
5146080,65107995,1963,11926
3711191,62843402,2487,11726
4566734,71079481,2207,11167
4224098,65045572,1749,11318
5816729,71491408,1586,10741
5705394,69908312,2118,16235
5515326,70035821,1810,11557
6228862,74660994,1600,10777
6579483,78375505,1718,11262
6235604,76620390,1802,10845
5957248,78514947,3196,15352
6783594,80343099,2172,13094
9225987,79728955,1995,15229
7015389,79731220,1751,13607
7097349,78095692,1781,12069
7508514,82419542,2421,15720
7312891,84930303,2389,13312
9129305,83815576,1802,11375
10882764,92046418,2378,19823
8603534,90494121,1615,11485
8962593,91990016,1862,12387
8463881,85914007,1876,12525
8832374,89931569,1706,12085
10602991,93781682,1697,12041
11852610,96425538,2181,11569
12199938,77622785,1799,12112
11003835,96490087,1862,10888
15488067,94190927,3901,17590
12695658,87333726,3016,20433
13190754,86328601,4101,19172
13395159,96932421,2033,11372
10967550,90622189,2278,12781
10767575,99563933,2266,12852
14089626,101331462,2027,10461
12796892,92026630,1888,15871
11468068,95984801,3593,14594
10274520,89399835,1902,13117
10206521,92209231,1976,11788
12378872,94349786,2018,12697
15196033,87747713,1984,10158
11982335,101019071,2861,14474
14238189,90597705,1698,12262
12215063,88028265,3697,20141
10354287,97632687,5420,24213
14753428,86058706,1667,12476
15213141,93243588,1868,12484
13443518,88200952,2530,13212
13794235,82831292,1554,12066
15283791,89734694,1608,11470
13758042,88914735,1724,12236
13479858,92220180,1566,11692
15514639,89866789,1443,11043
17061635,91306674,1498,11806
12483576,78367904,1418,12898
11799231,88195614,3391,15227
14575519,91255448,1599,11485
19452318,97196515,2430,14868
13448704,84440300,1563,11318
15468827,86887472,2276,14802
14132548,87914495,1556,10703
11746517,88249026,1488,12269
14053104,94032125,4127,20621
12235683,91515474,1725,10661
16254351,80819037,1553,11931
13120493,90403563,1468,10285
12278187,90706786,3611,14299
17347866,88963844,1815,14429
12601695,92857536,2768,13197
13760169,91357952,1663,10264
15620354,90029420,1525,10705
13410393,95154816,2005,14737
16141086,99302309,2056,13518
14614172,84535528,2674,11733
20381715,100637214,1523,12074
22004117,93155125,2250,13555
16554116,95975347,2278,14687
19427854,90672675,2982,17348
14809555,96272108,2171,14065
13495931,92503673,2417,17864
15037164,102191003,1672,11633
11628056,96293384,1975,12926
15416975,92130252,1763,11165
12476525,90957192,2384,13780
14505367,88806819,2061,11787
17169753,94757775,3097,17321
11620481,92892087,2010,11420
11716888,89565925,2208,11514
16782870,92583956,1739,11477
14469689,84898018,3916,24488
13461013,97239050,1587,12636
12386343,94110591,2340,10162
14750257,96566887,3170,18459
14533579,82738309,1821,12057
16008144,98870754,1919,13975
11225162,92193233,2050,12914
15922753,88384078,1829,11621
17250626,88151183,3352,15553
12591313,93880953,2454,14000
12456305,88799748,3217,13788
16100082,91433952,1832,12248
14540650,93201580,1684,12230
15605634,82693652,2527,25093
12711806,94130221,1475,18175
14612292,86532365,1307,11896
13389214,90361879,2805,17067
13405060,89674786,1733,11701
12712944,91359270,1647,12386
17634586,91890772,1454,11986
15534663,87632544,1734,19410
13351525,89345383,997,10504
13937425,90407619,1358,11591
11155362,94315727,1252,13088
12037750,91267770,1151,16415
14011690,90438950,1054,12022
11424227,80516966,1799,12952
11189595,94943436,1311,14508
12489539,88453303,1245,12914
12816253,88199779,1152,11299
9682141,98425244,2020,15174
14930882,87179199,1496,12242
15759363,99796460,2267,14233
12648313,88025332,1933,11763
15201473,87878145,1858,14954
16487208,82377069,2176,13389
11250403,93877725,1725,12628
10259053,93977629,1521,14908
12881565,83270130,1401,11478
12295838,98219344,1454,12635
12694506,84515394,1654,10971
12236531,90049546,1812,11763
10518576,89731300,1928,10765
10500337,87092350,1862,10473
12278063,89620128,2090,10454
10411650,88021116,1750,10932
11995352,82563610,2592,13047
14220727,88860450,2777,18101
13149358,92987813,1712,11408
10760204,86703507,1651,11424
15277871,82849070,1733,12666
10606012,87420780,2088,9466
9875085,88734462,1635,11075
12880078,88587703,2410,14597
15468790,80145971,1630,12968
11228273,82848223,1571,13428
11323636,76970419,2110,11071
10955574,81215422,3834,15473
10406706,81370316,1683,11216
10680498,87705895,2889,15676
11049611,85470845,2294,12706
15033306,95509914,3121,17213
10681287,85534249,1832,10551
10432390,95598528,3185,14210
10345463,85148121,2439,11651
10601746,83533592,1598,13786
10539204,89318671,1601,12383
9157797,88210790,1639,10422
10529328,88446660,2016,10299
12577510,89309969,1725,12189
12712979,84643947,2753,12169
12727131,87773085,3299,17811
12147195,84226024,2307,15108
11864383,85588901,2087,11850
12585302,78652081,3101,14837
11341761,102629170,2353,13314
13342704,93833697,1571,11081
13938661,83178681,2111,14415
11884932,85269919,3842,18776
11886774,92329887,1492,10677
12062310,88369859,1534,10847
11676300,78664099,1656,11196
16114277,86165425,1589,11658
12082317,85594705,2330,19252
14123809,91069743,2496,12931
15180602,85403089,2266,14481
11662350,88919013,1503,11198
12480081,90508306,1596,11296
12261965,85627861,1738,11306
15594482,97350403,2500,15028
11296952,82597874,2067,11311
11105550,87168396,1516,10734
10775567,83387156,1572,11686
12752083,87308221,1568,11021
12799488,87704806,1580,15119
11592944,87460815,2297,14890
10769163,88592959,1722,11813
11626732,86683181,1433,12066
11909941,87360967,1791,12410
14806396,96689334,1982,11426
