upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3171144,63269394,1444,17672
3147066,64197407,1416,10580
2908143,59762444,1741,11092
3861980,66520975,2779,19438
3739018,58606717,2135,10188
3824922,62436569,3240,13796
4636340,65290498,2368,12654
3951307,64190811,1960,10679
4437147,65817273,2110,14326
5074108,69875698,1717,11793
6045641,72378366,1596,11445
5890354,69885155,1665,11697
5638466,74471087,2114,22409
5898879,73954692,1639,11073
8658870,77264556,1817,12792
6161087,77108409,2184,10619
6990121,75301410,3435,18014
6554943,76749315,1732,13410
6678788,84391485,1794,13200
8249501,87324719,2020,14878
7409692,82814887,1641,11583
9057996,83246371,1871,11841
8989661,81520470,2340,13090
7795682,84580432,1808,12414
8402427,87689746,2148,11706
11489488,86663860,1579,12436
10425177,87321802,1653,12360
9041859,91331550,1882,11793
12678652,91602656,2201,13878
9939867,93099369,1767,11898
11178163,94013813,1918,12605
13752528,87527610,2993,14357
14861448,86456508,1873,12477
12067384,93982812,1494,13677
10979131,90850360,1843,12961
13217246,89692248,1412,13312
11400567,91755019,1645,15555
11657321,96135167,2365,12724
14732637,93202076,1955,13159
11947167,92849984,2249,15182
11996814,89783382,3595,16678
16872796,93935965,2333,12492
14147024,89069154,2052,13498
12244407,90789191,2011,12363
12092135,92312290,2553,13783
10192243,94340233,1743,12890
10588986,91838974,1650,11968
10652844,92230103,1534,12473
10586182,91385377,1826,14118
12033844,92068233,1538,10498
14442021,92019058,1589,11232
15877592,90729818,1787,11456
11610588,89466946,1598,10099
12203200,87775259,1517,11760
14923717,102091726,4347,16684
15405059,89670059,2127,12534
11303292,94103207,1545,13496
13174220,90210772,4175,18813
13383821,96046240,1738,13895
11653399,95655767,2477,16886
11571773,89201787,1603,11387
12206810,92728867,1734,15026
14079610,91493773,1883,11277
14181846,88968974,2346,14267
13230903,88504387,1596,12905
13442644,102512057,2059,14586
11184231,84381843,2328,13773
13633906,89812553,2744,16214
16633570,106405533,2545,16492
14987384,97234171,3072,15956
13618282,87176730,2907,13239
19803373,94678777,2313,15062
16433061,89546248,3320,21833
18146075,86557548,1698,13487
18392911,86178786,2460,13411
16247775,87876433,1620,12078
16868160,87978057,1678,13479
14478923,90515013,1688,11142
22031212,97424990,1813,11610
